Number,Case,Acceleration
3,1,-1.505768
3,1,-1.718735
3,1,-1.047036
3,1,-0.4778197
3,1,-1.392468
3,1,-1.505134
3,1,-1.388436
3,1,-0.01707803
3,1,-1.51631
3,1,-0.3257104
3,1,-0.02587382
3,1,-1.911783
3,1,-0.2347712
3,1,-0.7731698
3,1,-0.08013886
3,1,-0.3829391
3,1,-0.619458
3,1,-0.9500842
3,1,-0.02349867
3,1,-0.7392486
3,1,-0.1543509
3,1,-0.550809
3,1,-0.005743559
3,1,-0.2603603
3,1,-0.7352092
3,1,-0.3265923
3,1,-0.9781896
3,1,-1.097534
3,1,-0.2975104
3,1,-0.0513304
3,1,-0.2027914
3,1,-0.06731246
3,1,-0.3231331
3,1,-0.3878842
3,1,-0.02990412
3,1,-0.161837
3,1,-0.9827631
3,1,-0.3028708
3,1,-0.268038
3,1,-0.3425267
3,1,-1.46011
3,1,-0.2258333
3,1,-0.785476
3,1,-0.03422047
3,1,-0.03143651
3,1,-0.06366125
3,1,-0.07888563
3,1,-0.9438604
3,1,-0.9537944
3,1,-0.205633
3,1,-0.07510059
3,1,-0.4256306
3,1,-1.046873
3,1,-0.08454733
3,1,-0.7361118
3,1,-0.2241259
3,1,-0.05777008
3,1,-1.905416
3,1,-0.003033702
3,1,-0.1508875
3,1,-0.9843596
3,1,-0.02133986
3,1,-0.08965249
3,1,-0.2163814
3,1,-0.4339541
3,1,-0.5601646
3,1,-0.1289848
3,1,-0.3731118
3,1,-0.01024436
3,1,-0.7984599
3,1,-0.1507346
3,1,-0.06115027
3,1,-0.7048884
3,1,-0.6426713
3,1,-0.5159379
3,1,-0.5265578
3,1,-1.063423
3,1,-0.5055004
3,1,-0.006239559
3,1,-1.647418
3,1,-0.2664213
3,1,-0.9363253
3,1,-0.02479181
3,1,-0.3390572
3,1,-0.2809066
3,1,-0.2019913
3,1,-0.04188949
3,1,-0.611291
3,1,-0.4612394
3,1,-0.1610909
3,1,-0.07620677
3,1,-0.03145784
3,1,-0.4091296
3,1,-0.1986355
3,1,-0.657688
3,1,-1.494123
3,1,-0.2091119
3,1,-0.4418008
3,1,-1.554879
3,1,-0.1672479
3,1,-0.8975652
3,1,-0.3341994
3,1,-1.628314
3,1,-0.7799498
3,1,-0.1086673
3,1,-0.1104967
3,1,-0.7868101
3,1,-0.5097248
3,1,-0.08299667
3,1,-0.2687303
3,1,-0.478037
3,1,-0.3194969
3,1,-0.08287746
3,1,-0.2905385
3,1,-0.5355227
3,1,-0.01563048
3,1,-0.6877621
3,1,-0.1018414
3,1,-0.09177644
3,1,-0.03035688
3,1,-0.2836402
3,1,-0.02647704
3,1,-1.923504
3,1,-0.2406749
3,1,-1.069988
3,1,-1.93065
3,1,-0.4603654
3,1,-1.117678
3,1,-0.1251332
3,1,-0.2673067
3,1,-0.06472659
3,1,-0.7116034
3,1,-0.2897848
3,1,-0.002770592
3,1,-0.105201
3,1,-0.7882128
3,1,-0.995533
3,1,-0.8518941
3,1,-0.01600934
3,1,-0.02570963
3,1,-0.08326541
3,1,-0.9546082
3,1,-0.953514
3,1,-0.02882439
3,1,-0.5151857
3,1,-0.008801604
3,1,-0.2804717
3,1,-0.3546425
3,1,-0.6716109
3,1,-0.1899563
3,1,-0.09087669
3,1,-0.3885351
3,1,-1.183079
3,1,-1.112476
3,1,-1.139138
3,1,-0.04317402
3,1,-0.821229
3,1,-0.6916469
3,1,-0.04170244
3,1,-1.104031
3,1,-0.1444323
3,1,-0.4530705
3,1,-0.3586755
3,1,-0.03676089
3,1,-0.8272448
3,1,-0.2106088
3,1,-0.1000649
3,1,-0.2183417
3,1,-0.02251004
3,1,-0.03072133
3,1,-0.3322208
3,1,-0.1626172
3,1,-0.2793078
3,1,-0.01195879
3,1,-0.1387022
3,1,-1.347126
3,1,-0.5443838
3,1,-0.4639808
3,1,-0.0218946
3,1,-0.2452797
3,1,-0.03014272
3,1,-0.4775088
3,1,-0.5717818
3,1,-0.1465349
3,1,-0.1700949
3,1,-0.06955257
3,1,-0.2716204
3,1,-0.0001112232
3,1,-0.6796618
3,1,-0.03671246
3,1,-0.09161351
3,1,-1.441563
3,1,-0.5048212
3,1,-0.0488949
3,1,-1.715527
3,1,-0.3020429
3,1,-0.46819
3,1,-0.08630972
3,1,-1.519068
3,1,-0.3056868
3,1,-0.07397076
3,1,-0.1432797
3,1,-0.4583106
3,1,-0.2287676
3,1,-0.6075995
3,1,-0.03176485
3,1,-0.04944555
3,1,-0.3793405
3,1,-1.108415
3,1,-0.03074836
3,1,-0.5382618
3,1,-0.8512955
3,1,-0.04309996
3,1,-0.6291889
3,1,-0.4746984
3,1,-0.05803104
3,1,-0.164818
3,1,-0.2093896
3,1,-0.2957529
3,1,-0.545128
3,1,-1.774258
3,1,-1.614529
3,1,-0.3218171
3,1,-0.9084038
3,1,-0.1170826
3,1,-0.02982523
3,1,-0.7149525
3,1,-0.8890626
3,1,-0.9064612
3,1,-0.4123002
3,1,-0.02466133
3,1,-1.202643
3,1,-0.5905405
3,1,-0.1642499
3,2,-0.840988
3,2,-1.232209
3,2,-0.2823776
3,2,-0.6425686
3,2,-1.237108
3,2,-0.3949485
3,2,-0.02757365
3,2,-1.685175
3,2,-1.159846
3,2,-1.421287
3,2,-0.6596107
3,2,-0.3249868
3,2,-0.5501956
3,2,-0.1120464
3,2,-0.4142431
3,2,-0.5002331
3,2,-1.572343
3,2,-0.1917523
3,2,-0.02588965
3,2,-0.9007253
3,2,-0.4936013
3,2,-0.1638295
3,2,-0.684539
3,2,-0.7950029
3,2,-0.352411
3,2,-0.499911
3,2,-0.4195254
3,2,-0.2774951
3,2,-0.4536102
3,2,-0.5040283
3,2,-0.01533367
3,2,-0.1657173
3,2,-1.24906
3,2,-1.226721
3,2,-0.006624265
3,2,-0.2906672
3,2,-0.01731606
3,2,-0.08086842
3,2,-0.5887021
3,2,-0.03270498
3,2,-0.02925424
3,2,-0.2589627
3,2,-0.7749008
3,2,-1.085711
3,2,-1.166565
3,2,-0.1928262
3,2,-0.4633648
3,2,-1.185962
3,2,-0.02990265
3,2,-0.2641314
3,2,-0.5737517
3,2,-0.3008431
3,2,-0.1994474
3,2,-0.1001355
3,2,-0.6939842
3,2,-0.07531457
3,2,-0.6787522
3,2,-0.2656361
3,2,-0.07097404
3,2,-0.8826526
3,2,-0.1067884
3,2,-0.09402572
3,2,-0.7005562
3,2,-0.4241507
3,2,-0.6907712
3,2,-0.3187924
3,2,-1.066992
3,2,-0.351223
3,2,-0.470186
3,2,-0.0586411
3,2,-1.021515
3,2,-0.5974035
3,2,-0.3585189
3,2,-0.1995846
3,2,-0.02194897
3,2,-1.236564
3,2,-1.56522
3,2,-0.2652662
3,2,-1.124869
3,2,-1.349069
3,2,-0.8732268
3,2,-0.6165813
3,2,-0.4481022
3,2,-0.1370061
3,2,-0.2029975
3,2,-0.2554455
3,2,-0.06553391
3,2,-0.8362553
3,2,-0.02635112
3,2,-0.3536656
3,2,-0.02556602
3,2,-0.06337402
3,2,-0.1911471
3,2,-0.7339798
3,2,-0.9200611
3,2,-0.8095672
3,2,-0.5152352
3,2,-0.873311
3,2,-0.02473388
3,2,-1.211864
3,2,-1.530909
3,2,-0.9164591
3,2,-0.5244716
3,2,-0.1130142
3,2,-0.1953095
3,2,-0.8134203
3,2,-0.5666807
3,2,-1.049406
3,2,-0.710215
3,2,-0.3000701
3,2,-0.8861216
3,2,-1.589369
3,2,-0.02712407
3,2,-0.3172395
3,2,-0.002666493
3,2,-1.032728
3,2,-0.4867766
3,2,-1.546861
3,2,-0.36169
3,2,-0.6940712
3,2,-0.2160549
3,2,-1.290936
3,2,-0.6895254
3,2,-0.2204403
3,2,-0.4695542
3,2,-1.077718
3,2,-0.6004834
3,2,-0.3306052
3,2,-0.01323482
3,2,-0.8226705
3,2,-0.2963575
3,2,-0.1369062
3,2,-0.3378169
3,2,-0.07456737
3,2,-0.1749179
3,2,-0.7408325
3,2,-0.04341374
3,2,-0.09473407
3,2,-0.03571761
3,2,-0.1276948
3,2,-1.03406
3,2,-0.07949351
3,2,-0.4449812
3,2,-0.4081312
3,2,-0.3638329
3,2,-1.113706
3,2,-0.002926355
3,2,-0.001665577
3,2,-1.405302
3,2,-0.1070588
3,2,-0.6308942
3,2,-1.065184
3,2,-0.1111194
3,2,-1.329333
3,2,-0.2812943
3,2,-0.1499234
3,2,-0.4042093
3,2,-1.242565
3,2,-1.171511
3,2,-1.232588
3,2,-0.1542539
3,2,-0.1493491
3,2,-0.2894759
3,2,-0.1299961
3,2,-0.6479796
3,2,-0.499709
3,2,-0.04318114
3,2,-0.545419
3,2,-0.4125889
3,2,-0.3978724
3,2,-0.5655645
3,2,-0.01908894
3,2,-0.195698
3,2,-0.5319077
3,2,-0.1353026
3,2,-0.4093817
3,2,-0.0006583286
3,2,-0.0451087
3,2,-0.4115406
3,2,-1.058478
3,2,-0.7782464
3,2,-0.4504005
3,2,-1.330616
3,2,-0.3587238
3,2,-0.0596364
3,2,-0.2112507
3,2,-0.05610378
3,2,-0.832329
3,2,-0.02487213
3,2,-0.6067066
3,2,-0.07376774
3,2,-1.159349
3,2,-0.7283568
3,2,-0.2658542
3,2,-0.1779235
3,2,-0.1539556
3,2,-0.19641
3,2,-0.2950938
3,2,-0.01344262
3,2,-0.4226805
3,2,-0.3095849
3,2,-0.4903448
3,2,-0.821518
3,2,-1.059004
3,2,-0.4404868
3,2,-0.2144316
3,2,-0.3212846
3,2,-1.116503
3,2,-1.369198
3,2,-0.9234428
3,2,-0.4803513
3,2,-0.07856555
3,2,-0.09996412
3,2,-0.8368938
3,2,-0.858879
3,2,-0.2835695
3,2,-0.0285408
3,2,-0.1070483
3,2,-0.6440278
3,2,-0.4613452
3,2,-0.03944598
3,2,-0.3600568
3,2,-0.9855111
3,2,-0.5595702
3,2,-0.3556917
3,2,-0.222924
3,2,-0.0171846
3,2,-0.3689304
3,2,-0.2230258
3,2,-0.4345658
3,2,-0.0308522
3,2,-0.03922526
3,2,-0.3942585
3,2,-0.09982316
3,2,-0.0389867
3,2,-0.3088673
3,2,-0.1244361
3,2,-0.5969669
3,2,-0.2482324
3,2,-0.7276658
3,2,-0.09094286
3,2,-0.4403691
3,2,-0.4003546
3,2,-0.5955804
3,2,-0.02687541
3,2,-1.258638
3,2,-0.6708152
3,2,-0.7707287
3,2,-0.04145946
3,2,-0.2813301
3,2,-0.2530505
3,2,-0.06301939
3,2,-0.3601255
3,2,-0.7856232
3,2,-0.04232491
3,2,-0.3629297
3,2,-0.1310495
3,2,-0.728126
3,2,-0.285768
3,2,-0.1458091
3,2,-0.6868044
3,2,-0.6666806
3,2,-1.143597
3,2,-0.0199114
3,2,-0.3505148
3,2,-1.060012
3,2,-0.01354176
3,2,-0.6338974
3,2,-0.2356185
3,2,-0.3301773
3,2,-0.7955266
3,2,-0.5063913
3,2,-0.06099255
3,2,-0.0792753
3,2,-0.9711482
3,2,-0.4714876
3,2,-0.5933177
3,2,-1.425946
3,2,-1.228245
3,2,-0.2355258
3,2,-0.1939016
3,2,-0.03247671
3,2,-0.6183245
3,2,-0.1197139
3,2,-0.2079
3,2,-0.2225089
3,2,-0.9408528
3,2,-0.221199
3,2,-0.002273871
3,2,-0.4135054
3,2,-0.2158931
3,2,-0.01928317
3,2,-0.6261073
3,2,-0.5774263
3,2,-0.4714376
3,2,-0.1109268
3,2,-0.06942879
3,2,-0.2619942
3,2,-0.5401234
3,2,-0.3395635
3,2,-0.7568071
3,2,-0.4655922
3,2,-0.05150272
3,2,-0.0281286
3,2,-0.04751505
3,2,-0.0212254
3,2,-1.354135
3,2,-0.747461
3,2,-0.5126844
3,2,-1.030898
3,2,-0.03651986
3,2,-0.06687981
3,2,-0.2717014
3,2,-0.02027033
3,2,-0.08783923
3,2,-0.9435353
3,2,-0.03196029
3,2,-0.4636523
3,2,-0.6168563
3,2,-0.1035202
3,2,-0.6151537
3,2,-0.6313243
3,2,-0.5884304
3,2,-0.02099858
3,2,-0.2115676
3,2,-0.00872754
3,2,-0.8468484
3,2,-1.522452
3,2,-0.4165612
3,2,-0.03108163
3,2,-0.7211505
3,2,-0.1005116
4,1,-0.02719536
4,1,-2.295268
4,1,-2.435938
4,1,-0.004278868
4,1,-3.203794
4,1,-2.86099
4,1,-0.4012819
4,1,-0.8957831
4,1,-1.474458
4,1,-1.756186
4,1,-1.888062
4,1,-0.03961176
4,1,-1.051561
4,1,-0.9129398
4,1,-0.553027
4,1,-2.594577
4,1,-2.35138
4,1,-2.651179
4,1,-3.387815
4,1,-0.05355803
4,1,-0.6237566
4,1,-1.059346
4,1,-1.836307
4,1,-0.05138172
4,1,-0.0004294328
4,1,-0.4683531
4,1,-1.372765
4,1,-0.8223432
4,1,-0.752567
4,1,-0.2576267
4,1,-0.9204813
4,1,-1.942318
4,1,-0.09381199
4,1,-0.7227755
4,1,-1.441864
4,1,-1.527273
4,1,-0.0009960495
4,1,-1.092406
4,1,-2.304993
4,1,-0.8945299
4,1,-1.309812
4,1,-0.8906837
4,1,-0.7839552
4,1,-0.2017622
4,1,-0.2520854
4,1,-0.7533875
4,1,-0.3988386
4,1,-1.622432
4,1,-0.322312
4,1,-0.6802454
4,1,-0.4895281
4,1,-1.7834
4,1,-1.38239
4,1,-0.03006989
4,1,-0.9091794
4,1,-2.135451
4,1,-0.01273202
4,1,-0.6675017
4,1,-1.098125
4,1,-0.7005988
4,1,-1.866434
4,1,-0.6726975
4,1,-0.6270289
4,1,-0.628638
4,1,-1.03647
4,1,-0.225443
4,1,-0.00782893
4,1,-1.550965
4,1,-0.1846436
4,1,-1.084523
4,1,-0.05307673
4,1,-1.47379
4,1,-1.030542
4,1,-1.229572
4,1,-1.110972
4,1,-0.9839184
4,1,-1.893598
4,1,-2.68078
4,1,-0.02653673
4,1,-2.59608
4,1,-2.274459
4,1,-0.8455819
4,1,-1.618314
4,1,-3.09941
4,1,-1.027895
4,1,-1.674374
4,1,-0.7354566
4,1,-2.790833
4,1,-0.6555961
4,1,-0.9210179
4,1,-1.099877
4,1,-0.8692428
4,1,-1.370548
4,1,-0.9736475
4,1,-0.8018728
4,1,-0.2453954
4,1,-2.136436
4,1,-0.3333108
4,1,-1.837659
4,1,-0.1037776
4,1,-0.6709582
4,1,-1.290911
4,1,-1.405276
4,1,-0.02979161
4,1,-0.3235984
4,1,-0.4820007
4,1,-1.614321
4,1,-2.306084
4,1,-0.8302846
4,1,-0.1809849
4,1,-0.5789298
4,1,-1.297465
4,1,-1.207089
4,1,-0.3324396
4,1,-0.5174711
4,1,-0.02435539
4,1,-0.3746827
4,1,-0.6238174
4,1,-1.048129
4,1,-0.7466527
4,1,-1.357593
4,1,-0.1953097
4,1,-0.3765542
4,1,-0.3338745
4,1,-0.5472711
4,1,-0.0008828938
4,1,-0.8759471
4,1,-2.005647
4,1,-2.140152
4,1,-0.7470636
4,1,-1.566228
4,1,-1.152108
4,1,-1.830562
4,1,-1.168099
4,1,-1.074606
4,1,-1.997613
4,1,-0.811598
4,1,-0.2333505
4,1,-0.5708591
4,1,-0.5791412
4,1,-1.339857
4,1,-1.850136
4,1,-0.005871989
4,1,-2.1598
4,1,-0.2127973
4,1,-0.2172048
4,1,-0.03058854
4,1,-0.01208093
4,1,-0.8890688
4,1,-0.0529049
4,1,-0.9698755
4,1,-2.745303
4,1,-1.017162
4,1,-2.6005
4,1,-3.00436
4,1,-0.4177352
4,1,-0.9326957
4,1,-0.4052392
4,1,-0.1100757
4,1,-0.00165021
4,1,-1.764888
4,1,-1.347728
4,1,-0.1567084
4,1,-2.579776
4,1,-0.7814904
4,1,-0.1566846
4,1,-0.2976608
4,1,-2.531645
4,1,-1.727676
4,1,-0.597389
4,1,-0.2471017
4,1,-0.5638
4,1,-1.023858
4,1,-0.601686
4,1,-0.03517373
4,1,-1.099091
4,1,-1.460146
4,1,-0.08040397
4,1,-0.4064403
4,1,-1.834587
4,1,-0.856015
4,1,-0.6839113
4,1,-1.223855
4,1,-0.9057047
4,1,-0.7100524
4,1,-0.48806
4,1,-0.8882405
4,1,-0.5852063
4,1,-1.174791
4,1,-0.04613157
4,1,-2.861115
4,1,-3.036482
4,1,-0.2053343
4,1,-1.314616
4,1,-0.5124702
4,1,-0.00183722
4,1,-1.969074
4,1,-0.9113861
4,1,-3.769237
4,1,-0.08732118
4,1,-2.165172
4,1,-0.004844368
4,1,-2.510234
4,1,-1.323843
4,1,-2.333074
4,1,-1.886742
4,1,-2.144955
4,1,-0.2359609
4,1,-0.2853446
4,1,-1.659392
4,1,-0.3959738
4,1,-1.120947
4,1,-1.16159
4,1,-0.01679212
4,1,-0.9077579
4,1,-0.5006487
4,1,-2.364652
4,1,-0.2240571
4,1,-0.8220744
4,1,-2.332784
4,1,-0.9297429
4,1,-0.8462462
4,1,-0.9077265
4,1,-1.31438
4,1,-2.507656
4,1,-1.556069
4,1,-1.623959
4,1,-3.230477
4,1,-0.9189731
4,1,-3.553191
4,1,-0.07505962
4,1,-3.472529
4,1,-3.165401
4,1,-3.333413
4,1,-1.679245
4,1,-1.582518
4,1,-1.150006
4,1,-0.06136326
4,1,-0.9677013
4,1,-0.5844821
4,1,-1.435959
4,1,-1.824088
4,1,-0.08075275
4,1,-2.298434
4,1,-0.2230889
4,1,-1.060893
4,1,-2.387381
4,1,-0.1013661
4,1,-1.201063
4,1,-0.6786137
4,1,-0.4872395
4,1,-1.863372
4,1,-1.057488
4,1,-0.4037961
4,1,-1.704533
4,1,-0.06949455
4,1,-0.05493239
4,1,-2.952993
4,1,-2.525218
4,1,-2.217976
4,1,-0.4818045
4,1,-0.2456902
4,1,-0.538255
4,1,-0.7450923
4,1,-0.6344579
4,1,-0.6903725
4,1,-0.8578249
4,1,-3.521591
4,1,-1.666581
4,1,-1.83347
4,1,-0.04846565
4,1,-0.8604662
4,1,-1.925627
4,1,-1.562251
4,1,-0.5272003
4,1,-1.932302
4,1,-3.128213
4,1,-0.03799349
4,1,-0.830388
4,1,-1.426683
4,1,-2.757412
4,1,-3.759228
4,1,-0.9608334
4,1,-0.2693396
4,1,-0.2150392
4,1,-0.03930596
4,1,-0.7206138
4,1,-0.9353966
4,1,-2.124531
4,1,-3.400444
4,1,-0.6563927
4,1,-0.3848596
4,1,-1.023654
4,1,-0.7184813
4,2,-2.964525
4,2,-1.748561
4,2,-1.147936
4,2,-2.932578
4,2,-0.8410292
4,2,-0.9712492
4,2,-0.06509005
4,2,-0.6877233
4,2,-2.077825
4,2,-0.06658565
4,2,-0.7525937
4,2,-1.418965
4,2,-0.0534554
4,2,-1.883909
4,2,-1.282974
4,2,-0.5153963
4,2,-1.711048
4,2,-0.4015166
4,2,-0.3018916
4,2,-1.073022
4,2,-0.01461967
4,2,-0.2614245
4,2,-0.8542845
4,2,-0.03044088
4,2,-0.06741122
4,2,-1.52404
4,2,-0.1981072
4,2,-0.7936318
4,2,-0.3147098
4,2,-2.237103
4,2,-1.581806
4,2,-0.3419493
4,2,-0.436147
4,2,-0.01070788
4,2,-0.3971453
4,2,-0.2618291
4,2,-2.12538
4,2,-0.83701
4,2,-0.7484053
4,2,-0.06814753
4,2,-0.3607141
4,2,-1.37928
4,2,-0.4673127
4,2,-0.1166278
4,2,-0.004501268
4,2,-0.9354562
4,2,-0.7363248
4,2,-0.932892
4,2,-0.8016848
4,2,-1.04222
4,2,-0.03454071
4,2,-0.1859722
4,2,-0.9784284
4,2,-0.9768166
4,2,-0.5053113
4,2,-0.8776124
4,2,-0.1137459
4,2,-0.3319531
4,2,-0.7209105
4,2,-0.7757934
4,2,-0.0111049
4,2,-0.3733817
4,2,-1.113446
4,2,-0.1482644
4,2,-0.198229
4,2,-2.963602
4,2,-2.480635
4,2,-0.08116579
4,2,-1.510393
4,2,-1.192837
4,2,-1.093608
4,2,-0.6853164
4,2,-0.0893008
4,2,-0.08746441
4,2,-0.400569
4,2,-0.004288554
4,2,-0.2479324
4,2,-1.382958
4,2,-0.0212647
4,2,-0.8662156
4,2,-0.6364084
4,2,-0.001245737
4,2,-1.092485
4,2,-0.3874803
4,2,-1.026096
4,2,-0.465296
4,2,-2.574308
4,2,-0.9090676
4,2,-1.821502
4,2,-1.570729
4,2,-0.7863397
4,2,-0.4160207
4,2,-1.633008
4,2,-1.172608
4,2,-0.05727774
4,2,-1.005693
4,2,-0.06519994
4,2,-0.3586906
4,2,-0.02940362
4,2,-2.334867
4,2,-0.378961
4,2,-0.7057651
4,2,-1.327471
4,2,-0.04477026
4,2,-0.5194061
4,2,-1.066913
4,2,-1.535411
4,2,-0.2609251
4,2,-0.6928755
4,2,-0.09678914
4,2,-1.045431
4,2,-0.9403201
4,2,-1.774424
4,2,-2.039625
4,2,-0.03486387
4,2,-0.5331485
4,2,-0.417731
4,2,-0.9866679
4,2,-0.2228697
4,2,-0.2335366
4,2,-0.6966016
4,2,-0.9699233
4,2,-0.2931775
4,2,-0.01841481
4,2,-0.006131083
4,2,-0.8907727
4,2,-2.10531
4,2,-0.9457678
4,2,-2.498986
4,2,-0.2854955
4,2,-1.009152
4,2,-1.755608
4,2,-0.6066779
4,2,-0.04540868
4,2,-0.9650297
4,2,-1.608613
4,2,-0.8260639
4,2,-1.823398
4,2,-1.904237
4,2,-2.196629
4,2,-0.8984935
4,2,-2.184787
4,2,-0.8843455
4,2,-0.0247329
4,2,-1.319527
4,2,-0.833817
4,2,-0.4384709
4,2,-0.01019798
4,2,-0.04126877
4,2,-0.5410116
4,2,-0.9114814
4,2,-2.686444
4,2,-2.168822
4,2,-0.08555483
4,2,-1.824432
4,2,-0.2289373
4,2,-1.654753
4,2,-1.649915
4,2,-0.2283247
4,2,-0.6441213
4,2,-1.628728
4,2,-2.669047
4,2,-0.1985486
4,2,-2.021544
4,2,-1.137769
4,2,-0.1435228
4,2,-1.18377
4,2,-0.4367873
4,2,-0.8711618
4,2,-0.04286501
4,2,-1.76947
4,2,-1.249918
4,2,-0.05243188
4,2,-1.217073
4,2,-0.04304927
4,2,-2.653594
4,2,-1.180554
4,2,-0.1929047
4,2,-0.9008874
4,2,-0.807006
4,2,-1.084439
4,2,-0.4945835
4,2,-0.2128369
4,2,-0.7229456
4,2,-2.358379
4,2,-2.062005
4,2,-1.950468
4,2,-0.9069432
4,2,-0.04876312
4,2,-0.6427283
4,2,-0.4459944
4,2,-0.439684
4,2,-1.099845
4,2,-0.2836881
4,2,-0.3307443
4,2,-0.5845595
4,2,-2.55722
4,2,-1.390319
4,2,-0.8830572
4,2,-1.018997
4,2,-0.5708183
4,2,-0.3660563
4,2,-0.5433034
4,2,-2.117732
4,2,-0.1103936
4,2,-0.2510158
4,2,-1.10815
4,2,-0.5543991
4,2,-0.625531
4,2,-0.2839102
4,2,-2.752618
4,2,-2.78089
4,2,-0.9474291
4,2,-0.6317232
4,2,-0.2957927
4,2,-2.077452
4,2,-0.9108894
4,2,-1.04312
4,2,-0.01922119
4,2,-2.917346
4,2,-1.368914
4,2,-0.7026861
4,2,-1.330772
4,2,-1.373141
4,2,-1.374629
4,2,-0.6395865
4,2,-1.492297
4,2,-0.05320334
4,2,-0.4641453
4,2,-0.6052178
4,2,-0.4917782
4,2,-1.421366
4,2,-0.4743727
4,2,-1.149572
4,2,-1.447454
4,2,-0.2373889
4,2,-1.150209
4,2,-0.7881405
4,2,-0.6685808
4,2,-0.5848416
4,2,-1.633509
4,2,-0.5867909
4,2,-0.03254199
4,2,-1.937905
4,2,-0.2622344
4,2,-1.785993
4,2,-0.003440538
4,2,-1.067355
4,2,-1.517535
4,2,-0.3752136
4,2,-2.620729
4,2,-0.06342372
4,2,-0.01060423
4,2,-0.02671145
4,2,-2.78965
4,2,-0.03446527
4,2,-1.519094
4,2,-1.340614
4,2,-0.1319963
4,2,-0.6503726
4,2,-0.408508
4,2,-1.359399
4,2,-0.6275386
4,2,-0.04724376
4,2,-0.852348
4,2,-0.4746564
4,2,-0.02148128
4,2,-0.3278885
4,2,-0.4184676
4,2,-0.1813459
4,2,-0.2172786
4,2,-1.381809
4,2,-0.004167762
4,2,-0.5827253
4,2,-0.01422632
4,2,-1.161539
4,2,-0.5540028
4,2,-1.471895
4,2,-0.449582
4,2,-0.3106222
4,3,-0.1239259
4,3,-2.009037
4,3,-1.427845
4,3,-1.539875
4,3,-0.6565741
4,3,-1.442436
4,3,-1.196876
4,3,-1.04069
4,3,-1.82115
4,3,-0.1011425
4,3,-2.076413
4,3,-0.4581839
4,3,-0.0190937
4,3,-0.2140707
4,3,-0.2685947
4,3,-0.4700048
4,3,-0.7038732
4,3,-0.7827927
4,3,-0.112221
4,3,-0.5383883
4,3,-0.09997404
4,3,-0.5563582
4,3,-1.650963
4,3,-0.3651921
4,3,-0.5762787
4,3,-0.3972293
4,3,-0.1734349
4,3,-0.003104843
4,3,-0.2911293
4,3,-0.002100458
4,3,-0.9216298
4,3,-0.1569575
4,3,-0.8158419
4,3,-1.913613
4,3,-0.9458417
4,3,-0.8608592
4,3,-1.731341
4,3,-0.7662588
4,3,-0.04590964
4,3,-0.04638126
4,3,-0.01865774
4,3,-0.2231353
4,3,-0.2440976
4,3,-0.007623807
4,3,-0.7996238
4,3,-0.05468922
4,3,-0.07188199
4,3,-0.502621
4,3,-0.8322935
4,3,-0.2365509
4,3,-0.421773
4,3,-0.3862041
4,3,-0.1567915
4,3,-0.7036888
4,3,-0.4807619
4,3,-0.4801345
4,3,-0.1302917
4,3,-0.2055027
4,3,-0.3979513
4,3,-0.099727
4,3,-0.9364366
4,3,-0.3980568
4,3,-0.04759757
4,3,-0.2329732
4,3,-0.4516296
4,3,-0.3384519
4,3,-0.2620839
4,3,-0.7364566
4,3,-0.3352393
4,3,-0.6249232
4,3,-0.1043663
4,3,-0.8541955
4,3,-0.6914317
4,3,-0.1029902
4,3,-0.6670006
4,3,-0.3826154
4,3,-1.479251
4,3,-0.1555629
4,3,-0.01169192
4,3,-0.6505535
4,3,-0.6246285
4,3,-0.9569237
4,3,-1.156473
4,3,-0.0004271045
4,3,-0.5706877
4,3,-0.5382047
4,3,-0.03336556
4,3,-0.7594714
4,3,-0.4335795
4,3,-0.3548191
4,3,-0.3517654
4,3,-0.7384475
4,3,-0.5702263
4,3,-0.8984044
4,3,-0.7716447
4,3,-0.9519385
4,3,-0.3933286
4,3,-1.69815
4,3,-0.3086655
4,3,-0.8160112
4,3,-0.4603731
4,3,-0.4369478
4,3,-0.2781074
4,3,-0.6991742
4,3,-0.2581972
4,3,-0.2577977
4,3,-0.8376355
4,3,-0.9576332
4,3,-1.19354
4,3,-0.0635548
4,3,-1.186015
4,3,-0.2111554
4,3,-1.504033
4,3,-0.1037405
4,3,-0.1296851
4,3,-0.3571504
4,3,-0.5042025
4,3,-1.564448
4,3,-0.5619339
4,3,-0.009938423
4,3,-0.6582651
4,3,-0.2194663
4,3,-0.09598011
4,3,-0.2899314
4,3,-0.4100381
4,3,-0.8864577
4,3,-0.04167799
4,3,-0.9983293
4,3,-1.139048
4,3,-0.4866026
4,3,-0.02824767
4,3,-1.25112
4,3,-0.3541312
4,3,-0.05997643
4,3,-0.01551546
4,3,-0.5527849
4,3,-0.1807788
4,3,-0.9035698
4,3,-1.196972
4,3,-0.341283
4,3,-1.08206
4,3,-0.7462924
4,3,-0.06613941
4,3,-0.8425906
4,3,-0.2445196
4,3,-0.055796
4,3,-0.2253846
4,3,-0.3768555
4,3,-1.031384
4,3,-0.4048703
4,3,-0.0760465
4,3,-0.1375977
4,3,-0.03240537
4,3,-0.7436856
4,3,-0.9483852
4,3,-1.237697
4,3,-0.8070842
4,3,-1.441088
4,3,-0.1447596
4,3,-0.03039553
4,3,-0.4489392
4,3,-1.123085
4,3,-1.00357
4,3,-0.5316086
4,3,-0.0041625
4,3,-0.401344
4,3,-0.1595545
4,3,-1.632189
