Number,Case,Velocity
2,2,0.02404921
2,2,0.02960483
2,2,0.006898232
2,2,0.04282873
2,2,0.01881769
2,2,0.03936522
2,2,0.007938374
2,2,0.01966118
2,2,0.02218548
2,2,0.01472491
2,2,0.03394568
2,2,0.02202521
2,2,0.02487804
2,2,0.005057846
2,2,0.01747197
2,2,0.01280921
2,2,0.005482423
2,2,0.02138411
2,2,0.01899645
2,2,0.006727519
2,2,0.003205013
2,2,0.01264009
2,2,0.009114975
2,2,0.005651031
2,2,0.009195656
2,2,0.008875799
2,2,0.0173532
2,2,0.0148574
2,2,0.0131788
2,2,0.00582343
2,2,0.003546553
2,2,0.003161812
2,2,0.01341154
2,2,0.007924674
2,2,0.0105207
2,2,0.01173815
2,2,0.009688837
2,2,0.01135398
2,2,0.00908422
2,2,0.01511891
2,2,0.01204435
2,2,0.01168036
2,2,0.03614742
2,2,0.01792972
2,2,0.01447914
2,2,0.01027111
2,2,0.01535585
2,2,0.02170724
2,2,0.02123125
2,2,0.03213616
2,2,0.01449379
2,2,0.01599262
2,2,0.0235565
2,2,0.028672
2,2,0.0195903
2,2,0.03322917
2,2,0.007444846
2,2,0.01755871
2,2,0.05052355
2,2,0.02339783
2,2,0.01481768
2,2,0.007371445
2,2,0.03511697
2,2,0.0104494
2,2,0.03994146
2,2,0.02008664
2,2,0.009451378
2,2,0.01447129
2,2,0.01259216
2,2,0.02959698
2,2,0.0203235
2,2,0.03571903
2,2,0.02152018
2,2,0.02260342
2,2,0.02239817
2,2,0.01325504
2,2,0.02103405
2,2,0.01154023
2,2,0.02662186
2,2,0.01596135
2,2,0.0155571
2,2,0.03321585
2,2,0.01442898
2,2,0.02938844
2,2,0.01421874
2,2,0.01683065
2,2,0.009886422
2,2,0.0172
2,2,0.01087986
2,2,0.006912193
2,2,0.02981457
2,2,0.02895179
2,2,0.01953322
2,2,0.01513675
2,2,0.03310564
2,2,0.00592502
2,2,0.00542282
2,2,0.02203605
2,2,0.02248182
2,2,0.0357403
2,2,0.007404113
2,2,0.02137996
2,2,0.01565828
2,2,0.01547674
2,2,0.02900982
2,2,0.005102708
2,2,0.0153832
2,2,0.00995479
2,2,0.02169973
2,2,0.01674935
2,2,0.01551104
2,2,0.03315351
2,2,0.02157259
2,2,0.0462827
2,2,0.01418162
2,2,0.02932263
2,2,0.01369692
2,2,0.01481781
2,2,0.007509423
2,2,0.01984424
2,2,0.04584206
2,2,0.02742386
2,2,0.04815607
2,2,0.02077467
2,2,0.01813781
2,2,0.01289956
2,2,0.01317662
2,2,0.02311616
2,2,0.01247561
2,2,0.01531106
2,2,0.008058872
2,2,0.01210033
2,2,0.007347384
2,2,0.01507352
2,2,0.01624589
2,2,0.01611039
2,2,0.03158962
2,2,0.01674992
2,2,0.01957306
2,2,0.007313206
2,2,0.01554912
2,2,0.0120735
2,2,0.04645684
2,2,0.02576775
2,2,0.0189572
2,2,0.02585965
2,2,0.009240577
2,2,0.03071051
2,2,0.01290425
2,2,0.02561362
2,2,0.01832571
2,2,0.01764707
2,2,0.02924999
2,2,0.009408808
2,2,0.0262151
2,2,0.007916127
2,2,0.01981295
2,2,0.01335286
2,2,0.03291678
2,2,0.03717134
2,2,0.006537425
2,2,0.0147351
2,2,0.009760165
2,2,0.01805894
2,2,0.01496821
2,2,0.02920909
2,2,0.00985471
2,2,0.008725057
2,2,0.03351152
2,2,0.00582828
2,2,0.03822099
2,2,0.01645071
2,2,0.04211636
2,2,0.02608303
2,2,0.003002922
2,2,0.0162523
2,2,0.01767506
2,2,0.01679651
2,2,0.04019808
2,2,0.0119054
2,2,0.01990241
2,2,0.01842355
2,2,0.01154887
2,2,0.01313069
2,2,0.03497922
2,2,0.008498436
2,2,0.01486682
2,2,0.031716
2,2,0.04480327
2,2,0.01578622
2,2,0.01566928
2,2,0.04513178
2,2,0.005602969
2,2,0.0117904
2,2,0.01030868
2,2,0.0348945
2,2,0.02557989
2,2,0.01610944
2,2,0.01521728
2,2,0.0172866
2,2,0.03475073
2,2,0.0220271
2,2,0.02228599
2,2,0.01719992
2,2,0.04178165
2,2,0.007831618
2,2,0.007906531
2,2,0.01242576
2,2,0.006636029
2,2,0.02738377
2,2,0.01138724
2,2,0.01278255
2,2,0.008122625
2,2,0.01792813
2,2,0.00577503
2,2,0.009224533
2,2,0.0420263
2,2,0.02159325
2,2,0.02372729
2,2,0.005917068
2,2,0.02476394
2,2,0.006929246
2,2,0.01186243
2,2,0.02232421
2,2,0.01712169
2,2,0.032472
2,2,0.01858561
2,2,0.0507536
2,2,0.02500883
2,2,0.01124224
2,2,0.01790042
2,2,0.01214259
2,2,0.02745992
2,2,0.01562243
2,2,0.038966
2,2,0.03394301
2,2,0.03116513
2,2,0.02959407
2,2,0.01346011
2,2,0.02356292
2,2,0.04829838
2,2,0.01798626
2,2,0.03352841
2,2,0.02130122
2,2,0.009667946
2,2,0.01220341
2,2,0.01703848
2,2,0.0266799
2,2,0.009698116
2,2,0.01688646
2,2,0.008483458
2,2,0.02702101
2,2,0.01175084
2,2,0.01116238
2,2,0.009524123
2,2,0.008118927
2,2,0.03521732
2,2,0.04037344
2,2,0.03129047
2,2,0.02948731
2,2,0.02144486
2,2,0.04799386
2,2,0.02375887
2,2,0.03109213
2,2,0.0276879
2,2,0.04859332
2,2,0.02348495
2,2,0.03378278
2,2,0.02792734
2,2,0.03369884
2,2,0.05419588
2,2,0.02009569
2,2,0.03189411
2,2,0.01133484
2,2,0.01582062
2,2,0.03631546
2,2,0.02503439
2,2,0.05240296
2,2,0.02974857
2,2,0.04146422
2,2,0.01149677
2,2,0.0203182
2,2,0.02512094
2,2,0.02394552
2,2,0.0400208
2,2,0.01789713
2,2,0.02816889
2,2,0.02331951
2,2,0.023056
2,2,0.02223318
2,2,0.02257194
2,2,0.01321655
2,2,0.01994179
2,2,0.006638558
2,2,0.01966157
2,2,0.006096219
2,2,0.02159813
2,2,0.03055517
2,2,0.009457081
2,2,0.02364756
2,2,0.03002473
2,2,0.01608347
2,2,0.02889942
2,2,0.01354968
2,2,0.01180549
2,2,0.01642537
2,2,0.01098802
2,2,0.005443288
2,2,0.009846227
2,2,0.01205964
2,2,0.01097143
2,2,0.01034384
2,2,0.03321176
2,2,0.0239694
2,2,0.03043109
2,2,0.005089592
2,2,0.004724191
2,2,0.01722736
2,2,0.04211931
2,2,0.02743231
2,3,0.05440717
2,3,0.07280199
2,3,0.0497879
2,3,0.05252167
2,3,0.06903644
2,3,0.0182259
2,3,0.01838859
2,3,0.02454668
2,3,0.04465574
2,3,0.02816023
2,3,0.0435773
2,3,0.0102656
2,3,0.01379893
2,3,0.01216215
2,3,0.02680235
2,3,0.02801363
2,3,0.007418079
2,3,0.009740181
2,3,0.002516142
2,3,0.008897393
2,3,0.01030995
2,3,0.005392342
2,3,0.007731644
2,3,0.01597424
2,3,0.06091723
2,3,0.04530739
2,3,0.03436413
2,3,0.0166883
2,3,0.004000439
2,3,0.02039792
2,3,0.01934092
2,3,0.04899497
2,3,0.02176965
2,3,0.02044646
2,3,0.009853374
2,3,0.01055033
2,3,0.02140654
2,3,0.01101507
2,3,0.025189
2,3,0.01887448
2,3,0.03914943
2,3,0.02853956
2,3,0.03284156
2,3,0.01210839
2,3,0.01353608
2,3,0.03334467
2,3,0.01112744
2,3,0.02441649
2,3,0.01430605
2,3,0.02216196
2,3,0.01119499
2,3,0.00652782
2,3,0.03360524
2,3,0.02695976
2,3,0.02166648
2,3,0.00436112
2,3,0.004764637
2,3,0.01120535
2,3,0.009807466
2,3,0.02776164
2,3,0.02063893
2,3,0.0212215
2,3,0.01340463
2,3,0.04532632
2,3,0.01474052
2,3,0.0269805
2,3,0.01531029
2,3,0.008870599
2,3,0.01573074
2,3,0.04017524
2,3,0.03218412
2,3,0.006816381
2,3,0.01026308
2,3,0.01503068
2,3,0.01617122
2,3,0.02256767
2,3,0.01483702
2,3,0.02747096
2,3,0.02587897
2,3,0.02372996
2,3,0.0424579
2,3,0.009942826
2,3,0.004698472
2,3,0.02202051
2,3,0.02975205
2,3,0.01748644
2,3,0.03164878
2,3,0.01957441
2,3,0.02101123
2,3,0.01174949
2,3,0.009984253
2,3,0.004016516
2,3,0.007279404
2,3,0.01977542
2,3,0.01537734
2,3,0.01795423
2,3,0.03009062
2,3,0.02275097
2,3,0.01169021
2,3,0.02149605
2,3,0.03046138
2,3,0.01131292
2,3,0.01016894
2,3,0.008972074
2,3,0.04536269
2,3,0.02287129
2,3,0.00715918
2,3,0.02180975
2,3,0.01785327
2,3,0.02051739
2,3,0.008049593
2,3,0.04610611
2,3,0.02197448
2,3,0.02944685
2,3,0.01997202
2,3,0.01889137
2,3,0.02325608
2,3,0.03055071
2,3,0.07974806
2,3,0.009949793
2,3,0.008766918
2,3,0.01442058
2,3,0.01150575
2,3,0.03710543
2,3,0.0005527989
2,3,0.03707934
2,3,0.01332152
2,3,0.02345755
2,3,0.01358771
2,3,0.01994836
2,3,0.01612565
2,3,0.02549835
2,3,0.04246595
2,3,0.00662807
2,3,0.03148987
2,3,0.006588821
2,3,0.02569962
2,3,0.01240397
2,3,0.01227841
2,3,0.05321741
2,3,0.04536276
2,3,0.0600407
2,3,0.02911434
2,3,0.07698441
2,3,0.01666554
2,3,0.01620474
2,3,0.04204523
2,3,0.02657524
2,3,0.01892668
2,3,0.01520834
2,3,0.02917118
2,3,0.0353965
2,3,0.05520993
2,3,0.02430478
2,3,0.01468241
2,3,0.03166187
2,3,0.01263193
2,3,0.02325552
2,3,0.02631813
2,3,0.0489026
2,3,0.02363877
2,3,0.03561547
2,3,0.04396727
2,3,0.02399867
2,3,0.0557807
2,3,0.02716053
2,3,0.02616886
2,3,0.03238833
2,3,0.04958368
2,3,0.06748839
2,3,0.03265599
2,3,0.03129732
2,3,0.03956549
2,3,0.03988656
2,3,0.05798922
2,3,0.03029726
2,3,0.03450334
2,3,0.03448787
2,3,0.03527386
2,3,0.05062059
2,3,0.01451832
2,3,0.01886029
2,3,0.008546063
2,3,0.007879172
2,3,0.01632041
2,3,0.01254494
2,3,0.02508193
2,3,0.03270738
2,3,0.02209899
2,3,0.03568503
2,3,0.0186109
2,3,0.03554916
2,3,0.01515504
2,3,0.01645643
2,3,0.002511571
2,3,0.04500641
2,3,0.02222111
2,3,0.0177904
2,3,0.01752998
2,3,0.01672133
2,3,0.03700054
2,3,0.01631941
2,3,0.03444785
2,3,0.01697945
2,3,0.02986683
2,3,0.01265496
2,3,0.02048655
2,3,0.01713997
2,3,0.01345001
2,3,0.02352165
2,3,0.02278625
2,3,0.02903559
2,3,0.01576196
2,3,0.05630543
2,3,0.02721507
2,3,0.01584931
2,3,0.02581809
2,3,0.01478243
2,3,0.02799791
2,3,0.01599524
2,3,0.03203294
2,3,0.01904941
2,3,0.05686987
2,3,0.02878012
2,3,0.03493686
2,3,0.01865473
2,3,0.01859361
2,3,0.02461088
2,3,0.02615798
2,3,0.03555956
2,3,0.03600088
2,3,0.0154755
2,3,0.01869614
2,3,0.0009194165
2,3,0.03441442
2,3,0.002517556
2,3,0.02384771
2,3,0.009588077
2,3,0.008970108
2,3,0.0422895
2,3,0.005609725
2,3,0.009709541
2,3,0.03466189
2,3,0.04106246
2,3,0.008906921
2,3,0.01602794
2,3,0.008100322
2,3,0.01056129
2,3,0.03308656
2,3,0.02985683
2,3,0.04942803
2,3,0.02556681
2,3,0.02368512
2,3,0.01336392
2,3,0.01180958
2,3,0.01911193
2,3,0.00912544
2,3,0.04293427
2,3,0.009133524
2,3,0.01994639
2,3,0.01826868
2,3,0.02747178
2,3,0.01318592
2,3,0.01323126
2,3,0.01838982
2,3,0.03981494
2,3,0.04095501
2,3,0.01684358
2,3,0.02419784
2,3,0.01194574
2,3,0.03688265
2,3,0.06710713
2,3,0.02398188
2,3,0.01870532
2,3,0.006812847
2,3,0.0263937
2,3,0.02093236
2,3,0.06941142
2,3,0.03288706
2,3,0.01592866
2,3,0.02883298
2,3,0.02128449
2,3,0.025991
2,3,0.01809075
2,3,0.02449126
2,3,0.004070319
2,3,0.01679817
2,3,0.005191137
2,3,0.004091603
2,3,0.0108389
2,3,0.009855069
2,3,0.01459644
2,3,0.009856173
2,3,0.01016588
2,3,0.0115016
2,3,0.0075183
2,3,0.01626972
2,3,0.005781953
2,3,0.01032848
2,3,0.008136817
2,3,0.03397739
2,3,0.01669607
2,3,0.0282748
2,3,0.02374696
2,3,0.02087476
2,3,0.04046221
2,3,0.01930453
2,3,0.03288965
2,3,0.02672781
2,3,0.02560124
2,3,0.03182024
2,3,0.008742737
2,3,0.01603807
2,3,0.01435858
2,3,0.02834602
2,3,0.02364658
2,3,0.0271554
2,3,0.01543303
2,3,0.02367841
2,3,0.04196883
2,3,0.01399841
2,3,0.02646042
2,3,0.01134253
2,3,0.02308891
2,3,0.01285107
2,3,0.02355418
2,3,0.02934511
2,3,0.01413784
2,3,0.02918312
2,3,0.01204993
2,3,0.01982819
2,3,0.00775033
2,3,0.01164834
2,3,0.02419294
2,3,0.01108791
2,3,0.01566996
2,3,0.007818727
2,3,0.01198426
2,3,0.009580747
2,3,0.03396908
2,3,0.01482313
2,3,0.0271739
2,3,0.03896751
2,3,0.00952541
2,3,0.052299
2,3,0.02555377
2,3,0.04784895
2,3,0.006139089
2,3,0.005234523
2,3,0.02964941
2,3,0.01699199
2,3,0.04459391
2,3,0.01501178
2,3,0.02520752
2,3,0.01859078
2,3,0.06612371
2,3,0.02783595
2,3,0.01930667
2,3,0.006085492
2,3,0.01579352
2,3,0.04911206
2,3,0.02149862
2,3,0.03981563
2,3,0.01682783
2,3,0.015823
2,3,0.03079323
2,3,0.01505898
2,3,0.04312408
2,3,0.01321344
2,3,0.02664794
2,3,0.02833776
2,3,0.05880597
2,3,0.03265033
2,3,0.01650057
2,3,0.01880904
2,3,0.01579178
2,3,0.03413501
2,3,0.02267885
2,3,0.04130745
2,3,0.02283872
2,3,0.0237892
2,3,0.03092169
2,3,0.01751976
2,3,0.01448413
2,3,0.007618894
2,3,0.03009832
2,3,0.01217152
2,3,0.01129432
2,3,0.02152603
2,3,0.009884354
2,3,0.05761143
2,3,0.05333791
2,3,0.06819031
2,3,0.07078757
2,3,0.01514684
2,3,0.04500781
2,3,0.04777329
2,3,0.05982556
2,3,0.04166434
2,3,0.06015138
2,3,0.07592674
2,3,0.05478332
2,3,0.05764303
2,3,0.0275429
2,3,0.05087231
2,3,0.04060062
2,3,0.03837786
2,3,0.07441764
2,3,0.06019124
2,3,0.02195876
2,3,0.02588839
2,3,0.02590002
2,3,0.04409328
2,3,0.07779367
2,3,0.06333867
2,3,0.05174889
2,3,0.0343914
2,3,0.03379434
2,3,0.01058136
2,3,0.04112095
2,3,0.06084764
2,3,0.02637314
2,3,0.02342656
2,3,0.05758907
2,3,0.02325996
2,3,0.04863376
2,3,0.008012554
2,3,0.06228478
2,3,0.05486577
2,3,0.04567173
2,3,0.06309685
2,3,0.01447438
2,3,0.05898215
2,3,0.04641307
2,3,0.04283084
2,3,0.06509618
2,3,0.05019423
2,3,0.07239994
2,3,0.03091544
2,3,0.04592221
2,3,0.02586888
2,3,0.04920745
2,3,0.02479695
2,3,0.05705101
2,3,0.02688348
2,3,0.04368043
2,3,0.0408451
2,3,0.07898841
2,3,0.04839046
2,3,0.02404131
2,3,0.01208902
2,3,0.02128615
2,3,0.02580808
2,3,0.04603542
2,3,0.02131887
2,3,0.05250722
2,3,0.02172974
2,3,0.03472333
2,3,0.04987846
2,3,0.03884053
2,3,0.01758521
2,3,0.05199343
2,3,0.02007731
2,3,0.02000535
2,3,0.04704405
2,3,0.04568719
2,3,0.03494857
2,3,0.05894843
2,3,0.02641406
2,3,0.01874632
2,3,0.03749217
2,3,0.03683334
2,3,0.08016113
2,3,0.02990497
2,3,0.05192462
2,3,0.02422456
2,3,0.03980321
2,3,0.03899027
2,3,0.05232152
2,3,0.04196256
2,3,0.07608923
2,3,0.03503475
2,3,0.04254167
2,3,0.0171681
2,3,0.0255068
2,3,0.05342276
2,3,0.02908142
2,3,0.04449676
2,3,0.02291018
2,3,0.02981582
2,3,0.01650044
2,3,0.01600788
2,3,0.02221492
2,3,0.006866823
2,3,0.05117989
2,3,0.008928536
2,3,0.0167163
2,3,0.01825476
2,3,0.02167199
2,3,0.02404238
2,3,0.02289132
2,3,0.04247038
2,3,0.02874256
2,3,0.05097645
2,3,0.02994956
2,3,0.02162429
2,3,0.01265018
2,3,0.0236328
2,3,0.04974893
2,3,0.02879399
2,3,0.04907703
2,3,0.02265874
2,3,0.02797189
2,3,0.04397704
2,3,0.04259001
2,3,0.03450422
2,3,0.03208198
2,3,0.04680515
2,3,0.0606508
2,3,0.02843885
2,3,0.0547382
2,3,0.04539766
2,3,0.05541794
2,3,0.01807139
2,3,0.03213004
2,3,0.04193777
2,3,0.02188049
2,3,0.02911931
2,3,0.02483175
2,3,0.03261088
2,3,0.05921243
2,3,0.004104964
2,3,0.0155593
2,3,0.01151658
2,3,0.07135995
2,3,0.03592071
2,3,0.04558143
2,3,0.05103374
2,3,0.02228739
2,3,0.06464054
2,3,0.02812063
2,3,0.04562611
2,3,0.01266802
2,3,0.01124918
2,3,0.03492429
2,3,0.02768166
2,3,0.04928918
2,3,0.03782644
2,3,0.07568209
2,3,0.05792507
2,3,0.06009661
2,3,0.02782102
2,3,0.04552438
2,3,0.03667922
2,3,0.05051194
2,3,0.06399921
2,3,0.02946574
2,3,0.03347204
2,3,0.04663894
2,3,0.01474196
2,3,0.04236392
2,3,0.02077813
2,3,0.04056114
2,3,0.07567066
2,3,0.0518217
2,3,0.0260104
2,3,0.03184036
2,3,0.02985187
2,3,0.02264799
2,3,0.02335042
2,3,0.01453373
2,3,0.01526774
2,3,0.0340829
2,3,0.0363172
2,3,0.01166369
2,3,0.01193638
2,3,0.01146023
2,3,0.05356505
2,3,0.03214433
2,3,0.01761009
2,3,0.02852943
2,3,0.05524158
2,3,0.006377394
2,3,0.04672962
2,3,0.04031188
2,3,0.07014489
2,3,0.03439965
2,3,0.04363326
2,3,0.06976317
2,3,0.02862597
2,3,0.05765781
2,3,0.02039467
2,3,0.035832
2,3,0.00459822
2,3,0.005217027
2,3,0.04281528
2,3,0.01772498
2,3,0.03266925
2,3,0.01875893
2,3,0.03514861
2,3,0.01790738
2,3,0.01450907
2,3,0.03818999
2,3,0.006295915
2,3,0.03469743
2,3,0.02848277
2,3,0.06410401
2,3,0.03059993
2,3,0.02730519
2,3,0.03029572
2,3,0.01490699
2,3,0.004253909
2,3,0.003360295
2,3,0.0184078
2,3,0.02446323
2,3,0.05819326
2,3,0.01874105
2,3,0.01877991
2,3,0.06353253
2,3,0.01713079
2,3,0.03014761
2,3,0.01736276
2,3,0.07111307
2,3,0.03502176
2,3,0.02246531
2,3,0.03305224
2,3,0.0122879
2,3,0.06765526
2,3,0.02076305
2,3,0.04192847
2,3,0.01467764
2,3,0.03056964
2,3,0.01711358
2,3,0.0226723
2,3,0.04417593
2,3,0.03091181
2,3,0.05386518
2,3,0.02784865
2,3,0.0357025
2,3,0.0188595
2,3,0.02158241
2,3,0.03875749
2,3,0.02962816
2,3,0.02494664
2,3,0.006281424
2,3,0.04183408
2,3,0.00555018
2,3,0.01324613
2,3,0.01120295
2,3,0.01024269
2,3,0.06035436
2,3,0.01658828
2,3,0.02659529
2,3,0.02464356
2,3,0.02336147
2,3,0.02329441
2,3,0.02265313
2,3,0.03478792
2,3,0.02378836
2,3,0.03871974
2,3,0.01803442
2,3,0.04597382
2,3,0.0203498
2,3,0.03287909
2,3,0.03105959
2,3,0.004420973
2,3,0.03058322
2,3,0.01713094
2,3,0.05359059
2,3,0.02983032
2,3,0.01545188
2,3,0.03532963
2,3,0.03064797
2,3,0.05121434
2,3,0.0193342
2,3,0.02418347
2,3,0.008400983
2,3,0.07347574
2,3,0.0277993
2,3,0.03027404
2,3,0.01932749
2,3,0.08108087
2,3,0.01391031
2,3,0.02966662
2,3,0.0136117
2,3,0.0142942
2,3,0.04485871
2,3,0.02004031
2,3,0.01981697
2,3,0.0120572
2,3,0.02243827
2,3,0.01611916
2,3,0.01151099
2,3,0.006238668
2,3,0.01792411
2,3,0.03356318
2,3,0.01905794
2,3,0.0346534
2,3,0.01678425
2,3,0.03183542
2,3,0.02170932
2,3,0.03841379
2,3,0.02289967
2,3,0.02192126
2,3,0.04786872
2,3,0.01602552
2,3,0.009960369
2,3,0.00500274
2,3,0.01172941
2,3,0.008036514
2,3,0.01030375
2,3,0.03345913
2,3,0.0304533
2,3,0.05564979
2,3,0.04933438
2,3,0.0330694
2,3,0.01588691
2,3,0.01397178
2,3,0.02007375
2,3,0.01186751
2,3,0.01885517
2,3,0.005409538
2,3,0.01589773
2,3,0.008093248
2,3,0.04524817
2,3,0.00461085
2,3,0.02307319
2,3,0.008584346
2,3,0.009001864
2,3,0.04023994
2,3,0.01895319
2,3,0.01607719
2,3,0.01284356
2,3,0.01171964
2,3,0.02577475
2,3,0.01170895
2,3,0.02744226
2,3,0.01945363
2,3,0.03598472
2,3,0.01466065
2,3,0.03783876
2,3,0.02344683
2,3,0.0632088
2,3,0.02129325
2,3,0.01462391
2,3,0.02294515
2,3,0.01035709
2,3,0.03109231
2,3,0.01409349
2,3,0.01286077
2,3,0.01880868
2,3,0.01955027
2,3,0.02002049
2,3,0.01927387
2,3,0.04795115
2,3,0.003528396
2,3,0.01607691
2,3,0.007864254
2,3,0.01656492
2,3,0.01266482
2,3,0.01207348
2,3,0.01192091
2,3,0.01312966
2,3,0.0298978
2,3,0.0191039
2,3,0.03160774
2,3,0.007663267
2,3,0.01233914
2,3,0.0332793
2,3,0.01830647
2,3,0.05275037
2,3,0.01893057
2,3,0.03109514
2,3,0.02588907
2,3,0.02247841
2,3,0.03987269
2,3,0.003638675
2,3,0.06111818
2,3,0.01840663
2,3,0.02594204
2,3,0.01236688
2,3,0.01118793
2,3,0.01390756
2,3,0.01178244
2,3,0.01972793
2,3,0.00793346
2,3,0.03215046
2,3,0.0143498
2,3,0.01393144
2,3,0.01405781
2,3,0.01284036
2,3,0.03759475
2,3,0.03006713
2,3,0.05207113
2,3,0.02016744
2,3,0.026492
2,3,0.03495513
2,3,0.03578423
2,3,0.02165174
2,3,0.01819203
2,3,0.04635672
2,3,0.02635288
2,3,0.02735132
2,3,0.0218436
2,3,0.05088808
2,3,0.02101695
2,3,0.01967249
2,3,0.03737295
2,3,0.01754972
2,3,0.04722796
2,3,0.004087716
2,3,0.01452849
2,3,0.01395012
2,3,0.01342911
2,3,0.05585453
2,3,0.01122433
2,3,0.01914512
2,3,0.01317475
2,3,0.01684111
2,3,0.01466235
2,3,0.0360783
2,3,0.03584703
2,3,0.01085137
2,3,0.04186548
2,3,0.03700789
2,3,0.05616329
2,3,0.003769606
2,4,0.04353675
2,4,0.04490022
2,4,0.03737585
2,4,0.0395196
2,4,0.02663244
2,4,0.01802877
2,4,0.008560524
2,4,0.02064358
2,4,0.00736051
2,4,0.002206715
2,4,0.01733946
2,4,0.04616386
2,4,0.04797124
2,4,0.01428135
2,4,0.01420254
2,4,0.03520679
2,4,0.01356007
2,4,0.01077278
2,4,0.02068838
2,4,0.02188956
2,4,0.003304889
2,4,0.04091588
2,4,0.01421365
2,4,0.009484615
2,4,0.01935874
2,4,0.0127317
2,4,0.05259519
2,4,0.02332593
2,4,0.04298684
2,4,0.00774505
2,4,0.008808826
2,4,0.01608131
2,4,0.00786256
2,4,0.02883784
2,4,0.006372612
2,4,0.011648
2,4,0.01334722
2,4,0.01335629
2,4,0.01573084
2,4,0.01113831
2,4,0.01050665
2,4,0.009165653
2,4,0.04152373
2,4,0.02268364
2,4,0.0526021
2,4,0.01243778
2,4,0.008858809
2,4,0.02968122
2,4,0.01053558
2,4,0.01668112
2,4,0.03281129
2,4,0.03061908
2,4,0.01364651
2,4,0.001484141
2,4,0.02262467
2,4,0.02172936
2,4,0.03930666
2,4,0.02085797
2,4,0.009729348
2,4,0.02012288
2,4,0.02107335
2,4,0.0197759
2,4,0.01998376
2,4,0.04229686
2,4,0.006955457
2,4,0.02809524
2,4,0.02167551
2,4,0.04637285
2,4,0.02842406
2,4,0.01710916
2,4,0.03477555
2,4,0.02285123
2,4,0.03416622
2,4,0.01046117
2,4,0.01507158
2,4,0.03822872
2,4,0.02174189
2,4,0.0229631
2,4,0.01231898
2,4,0.02782569
2,4,0.005424753
2,4,0.005171681
2,4,0.02841416
2,4,0.0128813
2,4,0.02116122
2,4,0.02337155
2,4,0.006821186
2,4,0.006720179
2,4,0.008823466
2,4,0.02659998
2,4,0.01943377
2,4,0.01367391
2,4,0.00516897
2,4,0.01465846
2,4,0.008392462
2,4,0.01427077
2,4,0.02813887
2,4,0.008771332
2,4,0.001210106
2,4,0.04013738
2,4,0.007799346
2,4,0.01623107
2,4,0.02005001
2,4,0.007098331
2,4,0.01677252
2,4,0.01564896
2,4,0.03203575
2,4,0.016691
2,4,0.0320309
2,4,0.01150012
2,4,0.01041088
2,4,0.04259286
2,4,0.02017763
2,4,0.04288676
2,4,0.04227827
2,4,0.02495228
2,4,0.0238452
2,4,0.02847893
2,4,0.01824364
2,4,0.02902277
2,4,0.01806543
2,4,0.03502741
2,4,0.01746784
2,4,0.0142254
2,4,0.0197173
2,4,0.0132864
2,4,0.02429859
2,4,0.01258637
2,4,0.04346455
2,4,0.02008032
2,4,0.01012727
2,4,0.01323955
2,4,0.01228821
2,4,0.01758665
2,4,0.007684539
2,4,0.02996754
2,4,0.01187971
2,4,0.02773833
2,4,0.0164068
2,4,0.02499456
2,4,0.01045162
2,4,0.006688672
2,4,0.03687149
2,4,0.01656281
2,4,0.02728472
2,4,0.01156007
2,4,0.03341917
2,4,0.0135565
2,4,0.003386244
2,4,0.02049621
2,4,0.006517415
2,4,0.0360744
2,4,0.003644604
2,4,0.005441931
2,4,0.00755575
2,4,0.01958745
2,4,0.0365873
2,4,0.02087468
2,4,0.03309263
2,4,0.01548034
2,4,0.01255371
2,4,0.005849758
2,4,0.03913554
2,4,0.004859485
2,4,0.004673401
2,4,0.02424258
2,4,0.01230008
2,4,0.03224004
2,4,0.02206407
2,4,0.02363489
2,4,0.01466628
2,4,0.01379866
2,4,0.03446761
2,4,0.009782311
2,4,0.009019506
2,4,0.0143054
2,4,0.01359125
2,4,0.01460913
2,4,0.02031863
2,4,0.009073309
2,4,0.01652104
2,4,0.0225843
2,4,0.02200241
2,4,0.04779104
2,4,0.02301017
2,4,0.02288208
2,4,0.01118595
2,4,0.01086496
2,4,0.03905234
2,4,0.02240454
2,4,0.03323179
2,4,0.01353149
2,4,0.0337666
2,4,0.02096432
2,4,0.01963887
2,4,0.01303226
2,4,0.01399253
2,4,0.02169668
2,4,0.01758675
2,4,0.04384297
2,4,0.02214184
2,4,0.01900512
2,4,0.01251159
2,4,0.04403148
2,4,0.01978235
2,4,0.02780683
2,4,0.01361056
2,4,0.03352845
2,4,0.02445704
2,4,0.01642634
2,4,0.01566515
2,4,0.01330839
2,4,0.0182775
2,4,0.005872802
2,4,0.01000324
2,4,0.008661978
2,4,0.01655413
2,4,0.01335378
2,4,0.02182896
2,4,0.006245717
2,4,0.007035841
2,4,0.01141479
2,4,0.01440842
2,4,0.02864181
2,4,0.02085426
2,4,0.02022224
2,4,0.03289174
2,4,0.01131095
2,4,0.01322271
2,4,0.01036223
2,4,0.02448898
2,4,0.01458396
2,4,0.02839117
2,4,0.005000695
2,4,0.009503748
2,4,0.02213346
2,4,0.01486934
2,4,0.02319884
2,4,0.01127582
2,4,0.03161879
2,4,0.006998414
2,4,0.03189093
2,4,0.02362609
2,4,0.02277519
2,4,0.02149299
2,4,0.00982876
2,4,0.01487204
2,4,0.01152374
2,4,0.01359468
2,4,0.01886971
2,4,0.01087904
2,4,0.007760881
2,4,0.008215932
