Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,34.8,FastTapIn,4.079997,0.01182397,-0.7057651, ,0
2,34.82,FastTapIn,4.099997,0.02675201,0.746402, ,0
2,34.84,FastTapIn,4.119997,0.05023454,1.174127, ,0
2,34.86,FastTapIn,4.139997,0.02368512,-1.327471, ,0
2,34.88,FastTapIn,4.159997,0.02278971,-0.04477026, ,0
2,34.9,FastTapIn,4.179997,0.01240159,-0.5194061, ,0
2,34.92,FastTapIn,4.199997,0.0384925,1.304546, ,0
2,34.94,FastTapIn,4.219997,0.01715425,-1.066913, ,0
2,34.96,FastTapIn,4.239997,0.01745978,0.01527658, ,0
2,34.98,FastTapIn,4.259997,0.05996536,2.125279, ,0
2,35,FastTapIn,4.279997,0.02925714,-1.535411, ,0
2,35.02,FastTapIn,4.299997,0.02403863,-0.2609251, ,0
2,35.04,FastTapIn,4.319997,0.01018112,-0.6928755, ,0
2,35.06,FastTapIn,4.339997,0.008245341,-0.09678914, ,0
2,35.08,FastTapIn,4.359997,0.01261092,0.2182792, ,0
2,35.1,FastTapIn,4.379997,0.02771613,0.7552604, ,0
2,35.12,FastTapIn,4.399997,0.006807509,-1.045431, ,0
2,35.14,FastTapIn,4.419997,0.01047529,0.183389, ,0
2,35.16,FastTapIn,4.439997,0.03971785,1.462128, ,0
2,35.18,FastTapIn,4.459997,0.02091144,-0.9403201, ,0
2,35.2,FastTapIn,4.479997,0.05203263,1.556059, ,0
2,35.22,FastTapIn,4.499997,0.01654416,-1.774424, ,0
2,35.24,FastTapIn,4.519997,0.0599171,2.168647, ,0
2,35.26,FastTapIn,4.539997,0.01912459,-2.039625, ,0
2,35.28,FastTapIn,4.559997,0.01842731,-0.03486387, ,0
2,35.3,FastTapIn,4.579997,0.02016099,0.08668378, ,0
2,35.32,FastTapIn,4.599997,0.009498021,-0.5331485, ,0
2,35.34,FastTapIn,4.619997,0.02698197,0.8741973, ,0
2,35.36,FastTapIn,4.639997,0.01862735,-0.417731, ,0
2,35.38,FastTapIn,4.659997,0.03747225,0.9422452, ,0
2,35.4,FastTapIn,4.679996,0.01773889,-0.9866679, ,0
2,35.42,FastTapIn,4.699996,0.0132815,-0.2228697, ,0
2,35.44,FastTapIn,4.719996,0.008610767,-0.2335366, ,0
2,35.46,FastTapIn,4.739996,0.01446897,0.2929102, ,0
2,35.48,FastTapIn,4.759996,0.02194274,0.3736885, ,0
2,35.5,FastTapIn,4.779996,0.00801071,-0.6966016, ,0
2,35.52,FastTapIn,4.799996,0.03570105,1.384517, ,0
2,35.54,FastTapIn,4.819996,0.01630259,-0.9699233, ,0
2,35.56,FastTapIn,4.839996,0.01043904,-0.2931775, ,0
2,35.58,FastTapIn,4.859996,0.01007074,-0.01841481, ,0
2,35.6,FastTapIn,4.879996,0.009948118,-0.006131083, ,0
2,35.62,FastTapIn,4.899996,0.03652399,1.328794, ,0
2,35.64,FastTapIn,4.919996,0.01870854,-0.8907727, ,0
2,35.66,FastTapIn,4.939996,0.05954113,2.04163, ,0
2,35.68,FastTapIn,4.959996,0.01743493,-2.10531, ,0
2,35.7,FastTapIn,4.979996,0.07015796,2.636152, ,0
2,35.72,FastTapIn,4.999996,0.0512426,-0.9457678, ,0
2,35.74,FastTapIn,5.019996,0.09475875,2.175807, ,0
2,35.76,FastTapIn,5.039996,0.04477903,-2.498986, ,0
2,35.78,FastTapIn,5.059996,0.03906912,-0.2854955, ,0
2,35.8,FastTapIn,5.079996,0.01888609,-1.009152, ,0
2,35.82,FastTapIn,5.099996,0.03866789,0.9890905, ,0
2,35.84,FastTapIn,5.119996,0.05578348,0.8557791, ,0
2,35.86,FastTapIn,5.139996,0.02067132,-1.755608, ,0
2,35.88,FastTapIn,5.159996,0.03347077,0.6399724, ,0
2,35.9,FastTapIn,5.179996,0.02133721,-0.6066779, ,0
2,35.92,FastTapIn,5.199996,0.02042904,-0.04540868, ,0
2,35.94,FastTapIn,5.219996,0.0439538,1.176238, ,0
2,35.96,FastTapIn,5.239996,0.02465321,-0.9650297, ,0
2,35.98,FastTapIn,5.259996,0.06430376,1.982528, ,0
2,36,FastTapIn,5.279996,0.0321315,-1.608613, ,0
2,36.02,FastTapIn,5.299996,0.03981093,0.3839716, ,0
2,36.04,FastTapIn,5.319996,0.02328966,-0.8260639, ,0
2,36.06,FastTapIn,5.339996,0.04912928,1.291981, ,0
2,36.08,FastTapIn,5.359996,0.01266131,-1.823398, ,0
2,36.1,FastTapIn,5.379996,0.01319539,0.02670358, ,0
2,36.12,FastTapIn,5.399996,0.05555027,2.117744, ,0
2,36.14,FastTapIn,5.419996,0.01746554,-1.904237, ,0
2,36.16,FastTapIn,5.439996,0.06796642,2.525044, ,0
2,36.18,FastTapIn,5.459996,0.02403384,-2.196629, ,0
2,36.2,FastTapIn,5.479996,0.040048,0.8007078, ,0
2,36.22,FastTapIn,5.499996,0.02207813,-0.8984935, ,0
2,36.24,FastTapIn,5.519996,0.02275911,0.03404915, ,0
2,36.26,FastTapIn,5.539996,0.05384581,1.554335, ,0
2,36.28,FastTapIn,5.559996,0.01015007,-2.184787, ,0
2,36.3,FastTapIn,5.579996,0.01540269,0.2626311, ,0
2,36.32,FastTapIn,5.599996,0.0185654,0.1581354, ,0
2,36.34,FastTapIn,5.619996,0.02961647,0.5525537, ,0
2,36.36,FastTapIn,5.639996,0.01192956,-0.8843455, ,0
2,36.38,FastTapIn,5.659996,0.0114349,-0.0247329, ,0
2,36.4,FastTapIn,5.679996,0.04606014,1.731262, ,0
2,36.42,FastTapIn,5.699996,0.01966961,-1.319527, ,0
2,36.44,FastTapIn,5.719995,0.02903672,0.4683553, ,0
2,36.46,FastTapIn,5.739995,0.01236038,-0.833817, ,0
2,36.48,FastTapIn,5.759995,0.02313343,0.5386527, ,0
2,36.5,FastTapIn,5.779995,0.01436401,-0.4384709, ,0
2,36.52,FastTapIn,5.799995,0.01897731,0.2306648, ,0
2,36.54,FastTapIn,5.819995,0.01877335,-0.01019798, ,0
2,36.56,FastTapIn,5.839995,0.01794798,-0.04126877, ,0
2,36.58,FastTapIn,5.859995,0.007127744,-0.5410116, ,0
2,36.6,FastTapIn,5.879995,0.01867998,0.577612, ,0
2,36.62,FastTapIn,5.899995,0.02812174,0.472088, ,0
2,36.64,FastTapIn,5.919995,0.009892116,-0.9114814, ,0
2,36.66,FastTapIn,5.939995,0.01866588,0.4386882, ,0
2,36.68,FastTapIn,5.959995,0.03312124,0.7227678, ,0
2,36.7,FastTapIn,5.979995,0.03809566,0.2487212, ,0
2,36.72,FastTapIn,5.999995,0.1026058,3.225505, ,0
2,36.74,FastTapIn,6.019995,0.04887689,-2.686444, ,0
2,36.76,FastTapIn,6.039995,0.05141268,0.1267893, ,0
2,36.78,FastTapIn,6.059995,0.008036243,-2.168822, ,0
2,36.8,FastTapIn,6.079995,0.04070376,1.633376, ,0
2,36.82,FastTapIn,6.099995,0.03899266,-0.08555483, ,0
2,36.84,FastTapIn,6.119995,0.07308128,1.704431, ,0
2,36.86,FastTapIn,6.139995,0.03659263,-1.824432, ,0
2,36.88,FastTapIn,6.159995,0.03201388,-0.2289373, ,0
2,36.9,FastTapIn,6.179995,0.04898747,0.8486797, ,0
2,36.92,FastTapIn,6.199995,0.01589241,-1.654753, ,0
2,36.94,FastTapIn,6.219995,0.04806962,1.608861, ,0
2,36.96,FastTapIn,6.239995,0.05786435,0.4897366, ,0
2,36.98,FastTapIn,6.259995,0.07726873,0.9702189, ,0
2,37,FastTapIn,6.279995,0.04427042,-1.649915, ,0
2,37.02,FastTapIn,6.299995,0.03970393,-0.2283247, ,0
2,37.04,FastTapIn,6.319995,0.06083431,1.056519, ,0
2,37.06,FastTapIn,6.339995,0.04795188,-0.6441213, ,0
2,37.08,FastTapIn,6.359995,0.01537733,-1.628728, ,0
2,37.1,FastTapIn,6.379995,0.03164862,0.8135647, ,0
2,37.12,FastTapIn,6.399995,0.09738249,3.286694, ,0
2,37.14,FastTapIn,6.419995,0.04400156,-2.669047, ,0
2,37.16,FastTapIn,6.439995,0.1172495,3.662395, ,0
2,37.18,FastTapIn,6.459995,0.01111269,-5.306839, ,0
2,37.2,FastTapIn,6.479995,0.01186878,0.03780476, ,0
2,37.22,FastTapIn,6.499995,0.00789781,-0.1985486, ,0
2,37.24,FastTapIn,6.519995,0.02167816,0.6890177, ,0
2,37.26,FastTapIn,6.539995,0.06430972,2.131578, ,0
2,37.28,FastTapIn,6.559995,0.02387884,-2.021544, ,0
2,37.3,FastTapIn,6.579995,0.04584491,1.098303, ,0
2,37.32,FastTapIn,6.599995,0.02308953,-1.137769, ,0
2,37.34,FastTapIn,6.619995,0.02021907,-0.1435228, ,0
2,37.36,FastTapIn,6.639995,0.04526372,1.252232, ,0
2,37.38,FastTapIn,6.659995,0.02158833,-1.18377, ,0
2,37.4,FastTapIn,6.679995,0.04047191,0.9441791, ,0
2,37.42,FastTapIn,6.699995,0.03173616,-0.4367873, ,0
2,37.44,FastTapIn,6.719995,0.03362087,0.0942355, ,0
2,37.46,FastTapIn,6.739995,0.01619764,-0.8711618, ,0
2,37.48,FastTapIn,6.759995,0.01534034,-0.04286501, ,0
2,37.5,FastTapIn,6.779994,0.05841659,2.153813, ,0
2,37.52,FastTapIn,6.799994,0.02302718,-1.76947, ,0
2,37.54,FastTapIn,6.819994,0.03739537,0.7184097, ,0
2,37.56,FastTapIn,6.839994,0.01239701,-1.249918, ,0
2,37.58,FastTapIn,6.859994,0.02964788,0.8625432, ,0
2,37.6,FastTapIn,6.879994,0.02859924,-0.05243188, ,0
2,37.62,FastTapIn,6.899994,0.07863638,2.501857, ,0
2,37.64,FastTapIn,6.919994,0.05429491,-1.217073, ,0
2,37.66,FastTapIn,6.939994,0.05343393,-0.04304927, ,0
2,37.68,FastTapIn,6.959994,0.0957581,2.116208, ,0
2,37.7,FastTapIn,6.979994,0.04268622,-2.653594, ,0
2,37.72,FastTapIn,6.999994,0.01907514,-1.180554, ,0
2,37.74,FastTapIn,7.019994,0.01521705,-0.1929047, ,0
2,37.76,FastTapIn,7.039994,0.0299744,0.7378678, ,0
2,37.78,FastTapIn,7.059994,0.01195666,-0.9008874, ,0
2,37.8,FastTapIn,7.079994,0.01377823,0.09107842, ,0
2,37.82,FastTapIn,7.099994,0.03708899,1.165538, ,0
2,37.84,FastTapIn,7.119994,0.02094887,-0.807006, ,0
2,37.86,FastTapIn,7.139994,0.03645163,0.7751382, ,0
2,37.88,FastTapIn,7.159994,0.01476286,-1.084439, ,0
2,37.9,FastTapIn,7.179994,0.04412483,1.468099, ,0
2,37.92,FastTapIn,7.199994,0.03423316,-0.4945835, ,0
2,37.94,FastTapIn,7.219994,0.02997642,-0.2128369, ,0
2,37.96,FastTapIn,7.239994,0.01551751,-0.7229456, ,0
2,37.98,FastTapIn,7.259994,0.04712588,1.580419, ,0
2,38,FastTapIn,7.279994,0.08792949,2.040181, ,0
2,38.02,FastTapIn,7.299994,0.04076192,-2.358379, ,0
2,38.04,FastTapIn,7.319994,0.04321475,0.1226414, ,0
2,38.06,FastTapIn,7.339994,0.001974644,-2.062005, ,0
2,38.08,FastTapIn,7.359994,0.05356619,2.579577, ,0
2,38.1,FastTapIn,7.379994,0.01455684,-1.950468, ,0
2,38.12,FastTapIn,7.399994,0.0201617,0.2802432, ,0
2,38.14,FastTapIn,7.419994,0.05587378,1.785604, ,0
2,38.16,FastTapIn,7.439994,0.03773491,-0.9069432, ,0
2,38.18,FastTapIn,7.459994,0.03675965,-0.04876312, ,0
2,38.2,FastTapIn,7.479994,0.02390509,-0.6427283, ,0
2,38.22,FastTapIn,7.499994,0.0149852,-0.4459944, ,0
2,38.24,FastTapIn,7.519994,0.006191519,-0.439684, ,0
2,38.26,FastTapIn,7.539994,0.01526988,0.4539179, ,0
2,38.28,FastTapIn,7.559994,0.04083207,1.278109, ,0
2,38.3,FastTapIn,7.579994,0.01883516,-1.099845, ,0
2,38.32,FastTapIn,7.599994,0.03816571,0.9665278, ,0
2,38.34,FastTapIn,7.619994,0.03249195,-0.2836881, ,0
2,38.36,FastTapIn,7.639994,0.1198724,4.369023, ,0
2,38.38,FastTapIn,7.659994,0.01664053,-5.161594, ,0
2,38.4,FastTapIn,7.679994,0.02998054,0.6670003, ,0
2,38.42,FastTapIn,7.699994,0.04986592,0.994269, ,0
2,38.44,FastTapIn,7.719994,0.04325103,-0.3307443, ,0
2,38.46,FastTapIn,7.739994,0.04769851,0.2223741, ,0
2,38.48,FastTapIn,7.759994,0.03600732,-0.5845595, ,0
2,38.5,FastTapIn,7.779994,0.08103926,2.251597, ,0
2,38.52,FastTapIn,7.799994,0.02989487,-2.55722, ,0
2,38.54,FastTapIn,7.819993,0.03660253,0.3353831, ,0
2,38.56,FastTapIn,7.839993,0.008796158,-1.390319, ,0
2,38.58,FastTapIn,7.859993,0.01998951,0.5596675, ,0
2,38.6,FastTapIn,7.879993,0.03773309,0.8871793, ,0
2,38.62,FastTapIn,7.899993,0.02007195,-0.8830572, ,0
2,38.64,FastTapIn,7.919993,0.03772078,0.8824418, ,0
2,38.66,FastTapIn,7.939993,0.01734085,-1.018997, ,0
2,38.68,FastTapIn,7.959993,0.01969803,0.1178588, ,0
2,38.7,FastTapIn,7.979993,0.008281663,-0.5708183, ,0
2,38.72,FastTapIn,7.999993,0.01208658,0.190246, ,0
2,38.74,FastTapIn,8.019994,0.0351961,1.155476, ,0
2,38.76,FastTapIn,8.039994,0.03809053,0.1447214, ,0
2,38.78,FastTapIn,8.059995,0.0307694,-0.3660563, ,0
2,38.8,FastTapIn,8.079995,0.01990333,-0.5433034, ,0
2,38.82,FastTapIn,8.099996,0.04688751,1.349209, ,0
2,38.84,FastTapIn,8.119996,0.004532871,-2.117732, ,0
2,38.86,FastTapIn,8.139997,0.01253724,0.4002187, ,0
2,38.88,FastTapIn,8.159997,0.02424898,0.5855868, ,0
2,38.9,FastTapIn,8.179997,0.02204111,-0.1103936, ,0
2,38.92,FastTapIn,8.199998,0.0255001,0.1729497, ,0
2,38.94,FastTapIn,8.219998,0.02047979,-0.2510158, ,0
2,38.96,FastTapIn,8.239999,0.04134244,1.043133, ,0
2,38.98,FastTapIn,8.259999,0.01917945,-1.10815, ,0
2,39,FastTapIn,8.28,0.02480985,0.2815197, ,0
2,39.02,FastTapIn,8.3,0.01372187,-0.5543991, ,0
2,39.04,FastTapIn,8.320001,0.02441515,0.534664, ,0
2,39.06,FastTapIn,8.340001,0.01190453,-0.625531, ,0
2,39.08,FastTapIn,8.360002,0.0264917,0.7293586, ,0
2,39.1,FastTapIn,8.380002,0.0208135,-0.2839102, ,0
2,39.12,FastTapIn,8.400002,0.06041735,1.980192, ,0
2,39.14,FastTapIn,8.420003,0.1578974,4.874005, ,0
2,39.16,FastTapIn,8.440003,0.09024249,-3.382748, ,0
2,39.18,FastTapIn,8.460004,0.03519012,-2.752618, ,0
2,39.2,FastTapIn,8.480004,0.04392001,0.4364943, ,0
2,39.22,FastTapIn,8.500005,0.0731543,1.461715, ,0
2,39.24,FastTapIn,8.520005,0.1477591,3.730237, ,0
2,39.26,FastTapIn,8.540006,0.04374176,-5.200865, ,0
2,39.28,FastTapIn,8.560006,0.08974699,2.300261, ,0
2,39.3,FastTapIn,8.580007,0.0341292,-2.78089, ,0
2,39.32,FastTapIn,8.600007,0.01518062,-0.9474291, ,0
2,39.34,FastTapIn,8.620008,0.002546158,-0.6317232, ,0
2,39.36,FastTapIn,8.640008,0.01056152,0.4007681, ,0
2,39.38,FastTapIn,8.660008,0.0496209,1.952969, ,0
2,39.4,FastTapIn,8.680009,0.04370505,-0.2957927, ,0
2,39.42,FastTapIn,8.700009,0.08148573,1.889034, ,0
2,39.44,FastTapIn,8.72001,0.0399367,-2.077452, ,0
2,39.46,FastTapIn,8.74001,0.0511216,0.5592449, ,0
2,39.48,FastTapIn,8.760011,0.03290381,-0.9108894, ,0
2,39.5,FastTapIn,8.780011,0.07029872,1.869746, ,0
2,39.52,FastTapIn,8.800012,0.04943632,-1.04312, ,0
2,39.54,FastTapIn,8.820012,0.04905189,-0.01922119, ,0
2,39.56,FastTapIn,8.840013,0.08253782,1.674297, ,0
2,39.58,FastTapIn,8.860013,0.0241909,-2.917346, ,0
2,39.6,FastTapIn,8.880013,0.06050608,1.815759, ,0
2,39.62,FastTapIn,8.900014,0.09009846,1.479619, ,0
2,39.64,FastTapIn,8.920014,0.134115,2.200828, ,0
2,39.66,FastTapIn,8.940015,0.05148325,-4.131588, ,0
2,39.68,FastTapIn,8.960015,0.02410497,-1.368914, ,0
2,39.7,FastTapIn,8.980016,0.04240389,0.914946, ,0
2,39.72,FastTapIn,9.000016,0.02835017,-0.7026861, ,0
2,39.74,FastTapIn,9.020017,0.05083181,1.124082, ,0
2,39.76,FastTapIn,9.040017,0.02421637,-1.330772, ,0
2,39.78,FastTapIn,9.060018,0.05085904,1.332133, ,0
2,39.8,FastTapIn,9.080018,0.02339622,-1.373141, ,0
2,39.82,FastTapIn,9.100019,0.04227098,0.943738, ,0
2,39.84,FastTapIn,9.120019,0.01477839,-1.374629, ,0
2,39.86,FastTapIn,9.140019,0.01499263,0.01071198, ,0
2,39.88,FastTapIn,9.16002,0.02469613,0.4851752, ,0
2,39.9,FastTapIn,9.18002,0.0119044,-0.6395865, ,0
2,39.92,FastTapIn,9.200021,0.04615226,1.712393, ,0
2,39.94,FastTapIn,9.220021,0.01630633,-1.492297, ,0
2,39.96,FastTapIn,9.240022,0.01662553,0.01596035, ,0
2,39.98,FastTapIn,9.260022,0.01556147,-0.05320334, ,0
2,40,FastTapIn,9.280023,0.02549316,0.4965846, ,0
2,40.02,FastTapIn,9.300023,0.01621025,-0.4641453, ,0
2,40.04,FastTapIn,9.320024,0.01703967,0.04147086, ,0
2,40.06,FastTapIn,9.340024,0.004935313,-0.6052178, ,0
2,40.08,FastTapIn,9.360024,0.0129364,0.4000545, ,0
2,40.1,FastTapIn,9.380025,0.003100841,-0.4917782, ,0
2,40.12,FastTapIn,9.400025,0.007534618,0.2216889, ,0
2,40.14,FastTapIn,9.420026,0.04893022,2.06978, ,0
2,40.16,FastTapIn,9.440026,0.0205029,-1.421366, ,0
2,40.18,FastTapIn,9.460027,0.01101544,-0.4743727, ,0
2,40.2,FastTapIn,9.480027,0.04441756,1.670106, ,0
2,40.22,FastTapIn,9.500028,0.02142612,-1.149572, ,0
2,40.24,FastTapIn,9.520028,0.02647108,0.2522481, ,0
2,40.26,FastTapIn,9.540029,0.03371258,0.3620752, ,0
2,40.28,FastTapIn,9.560029,0.06948172,1.788457, ,0
2,40.3,FastTapIn,9.580029,0.04053263,-1.447454, ,0
2,40.32,FastTapIn,9.60003,0.03578485,-0.2373889, ,0
2,40.34,FastTapIn,9.62003,0.04350573,0.3860442, ,0
2,40.36,FastTapIn,9.640031,0.02050154,-1.150209, ,0
2,40.38,FastTapIn,9.660031,0.02527601,0.238723, ,0
2,40.4,FastTapIn,9.680032,0.02737313,0.1048563, ,0
2,40.42,FastTapIn,9.700032,0.03057382,0.1600343, ,0
2,40.44,FastTapIn,9.720033,0.01481101,-0.7881405, ,0
2,40.46,FastTapIn,9.740033,0.01889518,0.2042086, ,0
2,40.48,FastTapIn,9.760034,0.03112608,0.6115449, ,0
2,40.5,FastTapIn,9.780034,0.01775446,-0.6685808, ,0
2,40.52,FastTapIn,9.800035,0.02431074,0.3278139, ,0
2,40.54,FastTapIn,9.820035,0.01261391,-0.5848416, ,0
2,40.56,FastTapIn,9.840035,0.04370949,1.554779, ,0
2,40.58,FastTapIn,9.860036,0.01103932,-1.633509, ,0
2,40.6,FastTapIn,9.880036,0.02767172,0.83162, ,0
2,40.62,FastTapIn,9.900037,0.0159359,-0.5867909, ,0
2,40.64,FastTapIn,9.920037,0.01528506,-0.03254199, ,0
2,40.66,FastTapIn,9.940038,0.02270264,0.3708791, ,0
2,40.68,FastTapIn,9.960038,0.02309325,0.01953011, ,0
2,40.7,FastTapIn,9.980039,0.04498168,1.094422, ,0
2,40.72,FastTapIn,10.00004,0.006223578,-1.937905, ,0
2,40.74,FastTapIn,10.02004,0.0172455,0.551096, ,0
2,40.76,FastTapIn,10.04004,0.01200081,-0.2622344, ,0
2,40.78,FastTapIn,10.06004,0.02080878,0.4403986, ,0
2,40.8,FastTapIn,10.08004,0.04020002,0.9695619, ,0
2,40.82,FastTapIn,10.10004,0.004480158,-1.785993, ,0
2,40.84,FastTapIn,10.12004,0.01116834,0.3344089, ,0
2,40.86,FastTapIn,10.14004,0.01109952,-0.003440538, ,0
2,40.88,FastTapIn,10.16004,0.04651692,1.77087, ,0
2,40.9,FastTapIn,10.18004,0.02516983,-1.067355, ,0
2,40.92,FastTapIn,10.20004,0.03985886,0.7344515, ,0
2,40.94,FastTapIn,10.22004,0.009508165,-1.517535, ,0
2,40.96,FastTapIn,10.24004,0.01028426,0.03880491, ,0
2,40.98,FastTapIn,10.26005,0.01568944,0.270259, ,0
2,41,FastTapIn,10.28005,0.008185171,-0.3752136, ,0
2,41.02,FastTapIn,10.30005,0.06743853,2.962668, ,0
2,41.04,FastTapIn,10.32005,0.01502395,-2.620729, ,0
2,41.06,FastTapIn,10.34005,0.01806967,0.1522858, ,0
2,41.08,FastTapIn,10.36005,0.01680119,-0.06342372, ,0
2,41.1,FastTapIn,10.38005,0.01658911,-0.01060423, ,0
2,41.12,FastTapIn,10.40005,0.01605488,-0.02671145, ,0
2,41.14,FastTapIn,10.42005,0.02778104,0.5863081, ,0
2,41.16,FastTapIn,10.44005,0.1130276,4.262328, ,0
2,41.18,FastTapIn,10.46005,0.0572346,-2.78965, ,0
2,41.2,FastTapIn,10.48005,0.1145127,2.863905, ,0
2,41.22,FastTapIn,10.50005,0.03341063,-4.055104, ,0
2,41.24,FastTapIn,10.52005,0.03272133,-0.03446527, ,0
2,41.26,FastTapIn,10.54005,0.002339444,-1.519094, ,0
2,41.28,FastTapIn,10.56005,0.01278179,0.5221171, ,0
2,41.3,FastTapIn,10.58005,0.1368396,6.202892, ,0
2,41.32,FastTapIn,10.60005,0.0660723,-3.538367, ,0
2,41.34,FastTapIn,10.62005,0.1010301,1.747891, ,0
2,41.36,FastTapIn,10.64005,0.03506874,-3.298069, ,0
2,41.38,FastTapIn,10.66005,0.04545915,0.5195208, ,0
2,41.4,FastTapIn,10.68005,0.01864688,-1.340614, ,0
2,41.42,FastTapIn,10.70006,0.01600695,-0.1319963, ,0
2,41.44,FastTapIn,10.72006,0.02406156,0.4027304, ,0
2,41.46,FastTapIn,10.74006,0.01105411,-0.6503726, ,0
2,41.48,FastTapIn,10.76006,0.01328907,0.1117483, ,0
2,41.5,FastTapIn,10.78006,0.005118913,-0.408508, ,0
2,41.52,FastTapIn,10.80006,0.05097293,2.292701, ,0
2,41.54,FastTapIn,10.82006,0.02378495,-1.359399, ,0
2,41.56,FastTapIn,10.84006,0.04468108,1.044807, ,0
2,41.58,FastTapIn,10.86006,0.03213031,-0.6275386, ,0
2,41.6,FastTapIn,10.88006,0.03118543,-0.04724376, ,0
2,41.62,FastTapIn,10.90006,0.0338663,0.1340434, ,0
2,41.64,FastTapIn,10.92006,0.01681934,-0.852348, ,0
2,41.66,FastTapIn,10.94006,0.02124037,0.2210515, ,0
2,41.68,FastTapIn,10.96006,0.01174724,-0.4746564, ,0
2,41.7,FastTapIn,10.98006,0.0125768,0.04147794, ,0
2,41.72,FastTapIn,11.00006,0.01214718,-0.02148128, ,0
2,41.74,FastTapIn,11.02006,0.0270985,0.7475665, ,0
2,41.76,FastTapIn,11.04006,0.02054073,-0.3278885, ,0
2,41.78,FastTapIn,11.06006,0.01217138,-0.4184676, ,0
2,41.8,FastTapIn,11.08006,0.008544466,-0.1813459, ,0
2,41.82,FastTapIn,11.10006,0.01808714,0.4771338, ,0
2,41.84,FastTapIn,11.12006,0.01374157,-0.2172786, ,0
2,41.86,FastTapIn,11.14007,0.02267665,0.446754, ,0
2,41.88,FastTapIn,11.16007,0.04075067,0.9037009, ,0
2,41.9,FastTapIn,11.18007,0.0131145,-1.381809, ,0
2,41.92,FastTapIn,11.20007,0.01303114,-0.004167762, ,0
2,41.94,FastTapIn,11.22007,0.02276093,0.4864895, ,0
2,41.96,FastTapIn,11.24007,0.01110643,-0.5827253, ,0
2,41.98,FastTapIn,11.26007,0.04274309,1.581833, ,0
2,42,FastTapIn,11.28007,0.04245857,-0.01422632, ,0
2,42.02,FastTapIn,11.30007,0.05818653,0.7863982, ,0
2,42.04,FastTapIn,11.32007,0.03495575,-1.161539, ,0
2,42.06,FastTapIn,11.34007,0.02387569,-0.5540028, ,0
2,42.08,FastTapIn,11.36007,0.05700541,1.656486, ,0
2,42.1,FastTapIn,11.38007,0.02756751,-1.471895, ,0
2,42.12,FastTapIn,11.40007,0.0525881,1.251029, ,0
2,42.14,FastTapIn,11.42007,0.04359646,-0.449582, ,0
2,42.16,FastTapIn,11.44007,0.1557032,5.605336, ,0
2,42.18,FastTapIn,11.46007,0.1494907,-0.3106222, ,0
2,42.2,FastTapIn,11.48007,0.4027276,12.66185, ,0
3,49.92,FastTapIn,0,0.1037209,-4.876595, ,0
3,49.94,FastTapIn,0.02,0.1012423,-0.1239259, ,0
3,49.96,FastTapIn,0.04,0.178692,3.872482, ,0
3,49.98,FastTapIn,0.06,0.1312727,-2.370965, ,0
3,50,FastTapIn,0.08,0.2934316,8.107948, ,0
3,50.02,FastTapIn,0.09999999,0.1671776,-6.312702, ,0
3,50.04,FastTapIn,0.12,0.2320628,3.244259, ,0
3,50.06,FastTapIn,0.14,0.07062541,-8.071868, ,0
3,50.08,FastTapIn,0.16,0.03044468,-2.009037, ,0
3,50.1,FastTapIn,0.18,0.05906387,1.43096, ,0
3,50.12,FastTapIn,0.2,0.03050696,-1.427845, ,0
3,50.14,FastTapIn,0.22,0.05844544,1.396924, ,0
3,50.16,FastTapIn,0.24,0.02764794,-1.539875, ,0
3,50.18,FastTapIn,0.26,0.02976545,0.1058755, ,0
3,50.2,FastTapIn,0.28,0.01663397,-0.6565741, ,0
3,50.22,FastTapIn,0.3,0.03481362,0.9089826, ,0
3,50.24,FastTapIn,0.32,0.0510199,0.810314, ,0
3,50.26,FastTapIn,0.34,0.02217119,-1.442436, ,0
3,50.28,FastTapIn,0.36,0.04093534,0.9382076, ,0
3,50.3,FastTapIn,0.38,0.01699781,-1.196876, ,0
3,50.32,FastTapIn,0.4,0.07554385,2.927302, ,0
3,50.34,FastTapIn,0.42,0.05473006,-1.04069, ,0
3,50.36,FastTapIn,0.4400001,0.05655101,0.09104777, ,0
3,50.38,FastTapIn,0.4600001,0.02012801,-1.82115, ,0
3,50.4,FastTapIn,0.4800001,0.02635435,0.3113168, ,0
3,50.42,FastTapIn,0.5000001,0.0243315,-0.1011425, ,0
3,50.44,FastTapIn,0.52,0.02701773,0.1343118, ,0
3,50.46,FastTapIn,0.54,0.07198405,2.248316, ,0
3,50.48,FastTapIn,0.56,0.009701458,-3.11413, ,0
3,50.5,FastTapIn,0.58,0.05502723,2.266289, ,0
3,50.52,FastTapIn,0.6,0.01349898,-2.076413, ,0
3,50.54,FastTapIn,0.6199999,0.03594212,1.122157, ,0
3,50.56,FastTapIn,0.6399999,0.02677844,-0.4581839, ,0
3,50.58,FastTapIn,0.6599999,0.02639657,-0.0190937, ,0
3,50.6,FastTapIn,0.6799999,0.02211515,-0.2140707, ,0
3,50.62,FastTapIn,0.6999999,0.01674326,-0.2685947, ,0
3,50.64,FastTapIn,0.7199998,0.02965559,0.6456164, ,0
3,50.66,FastTapIn,0.7399998,0.02025549,-0.4700048, ,0
3,50.68,FastTapIn,0.7599998,0.02916796,0.4456236, ,0
3,50.7,FastTapIn,0.7799998,0.0150905,-0.7038732, ,0
