Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,47.96,FastTapIn,6.339995,0.01754741,-0.4821875, ,0
2,47.98,FastTapIn,6.359995,0.01689152,-0.03279448, ,0
2,48,FastTapIn,6.379995,0.01297016,-0.1960683, ,0
2,48.02,FastTapIn,6.399995,0.007416393,-0.2776882, ,0
2,48.04,FastTapIn,6.419995,0.02666054,0.9622074, ,0
2,48.06,FastTapIn,6.439995,0.01329607,-0.6682234, ,0
2,48.08,FastTapIn,6.459995,0.02617474,0.6439332, ,0
2,48.1,FastTapIn,6.479995,0.01658239,-0.4796174, ,0
2,48.12,FastTapIn,6.499995,0.01626037,-0.01610108, ,0
2,48.14,FastTapIn,6.519995,0.05912091,2.143027, ,0
2,48.16,FastTapIn,6.539995,0.008793,-2.516396, ,0
2,48.18,FastTapIn,6.559995,0.0174687,0.433785, ,0
2,48.2,FastTapIn,6.579995,0.01488853,-0.1290086, ,0
2,48.22,FastTapIn,6.599995,0.01985858,0.2485025, ,0
2,48.24,FastTapIn,6.619995,0.01017321,-0.4842682, ,0
2,48.26,FastTapIn,6.639995,0.00800759,-0.1082812, ,0
2,48.28,FastTapIn,6.659995,0.02477157,0.8381988, ,0
2,48.3,FastTapIn,6.679995,0.01634303,-0.4214265, ,0
2,48.32,FastTapIn,6.699995,0.0332859,0.8471434, ,0
2,48.34,FastTapIn,6.719995,0.01322623,-1.002983, ,0
2,48.36,FastTapIn,6.739995,0.007915976,-0.2655129, ,0
2,48.38,FastTapIn,6.759995,0.004571892,-0.1672042, ,0
2,48.4,FastTapIn,6.779994,0.0506925,2.30603, ,0
2,48.42,FastTapIn,6.799994,0.009197201,-2.074765, ,0
2,48.44,FastTapIn,6.819994,0.0145922,0.2697498, ,0
2,48.46,FastTapIn,6.839994,0.02820529,0.6806547, ,0
2,48.48,FastTapIn,6.859994,0.01470898,-0.6748153, ,0
2,48.5,FastTapIn,6.879994,0.0134222,-0.06433926, ,0
2,48.52,FastTapIn,6.899994,0.003302233,-0.5059984, ,0
2,48.54,FastTapIn,6.919994,0.02333222,1.001499, ,0
2,48.56,FastTapIn,6.939994,0.01104686,-0.6142678, ,0
2,48.58,FastTapIn,6.959994,0.00870412,-0.1171371, ,0
2,48.6,FastTapIn,6.979994,0.005195315,-0.1754403, ,0
2,48.62,FastTapIn,6.999994,0.01020004,0.2502361, ,0
2,48.64,FastTapIn,7.019994,0.01533849,0.2569227, ,0
2,48.66,FastTapIn,7.039994,0.01116986,-0.2084317, ,0
2,48.68,FastTapIn,7.059994,0.01393348,0.1381811, ,0
2,48.7,FastTapIn,7.079994,0.00946332,-0.2235079, ,0
2,48.72,FastTapIn,7.099994,0.01784265,0.4189664, ,0
2,48.74,FastTapIn,7.119994,0.008370983,-0.4735833, ,0
2,48.76,FastTapIn,7.139994,0.00772046,-0.03252618, ,0
2,48.78,FastTapIn,7.159994,0.008184767,0.02321538, ,0
2,48.8,FastTapIn,7.179994,0.02116599,0.6490612, ,0
2,48.82,FastTapIn,7.199994,0.0260066,0.2420305, ,0
2,48.84,FastTapIn,7.219994,0.007372688,-0.9316957, ,0
2,48.86,FastTapIn,7.239994,0.01856015,0.5593733, ,0
2,48.88,FastTapIn,7.259994,0.01318175,-0.2689204, ,0
2,48.9,FastTapIn,7.279994,0.005035646,-0.407305, ,0
2,48.92,FastTapIn,7.299994,0.01023987,0.2602111, ,0
2,48.94,FastTapIn,7.319994,0.020708,0.5234064, ,0
2,48.96,FastTapIn,7.339994,0.02533199,0.2311995, ,0
2,48.98,FastTapIn,7.359994,0.00729261,-0.9019689, ,0
2,49,FastTapIn,7.379994,0.01850159,0.5604489, ,0
2,49.02,FastTapIn,7.399994,0.007996491,-0.5252548, ,0
2,49.04,FastTapIn,7.419994,0.008824817,0.04141629, ,0
2,49.06,FastTapIn,7.439994,0.01213664,0.1655911, ,0
2,49.08,FastTapIn,7.459994,0.007125491,-0.2505574, ,0
2,49.1,FastTapIn,7.479994,0.02830884,1.059168, ,0
2,49.12,FastTapIn,7.499994,0.01355598,-0.7376429, ,0
2,49.14,FastTapIn,7.519994,0.008366975,-0.2594505, ,0
2,49.16,FastTapIn,7.539994,0.01040445,0.1018739, ,0
2,49.18,FastTapIn,7.559994,0.01328874,0.1442146, ,0
2,49.2,FastTapIn,7.579994,0.006675115,-0.3306814, ,0
2,49.22,FastTapIn,7.599994,0.006486673,-0.009422074, ,0
2,49.24,FastTapIn,7.619994,0.04648759,2.000046, ,0
2,49.26,FastTapIn,7.639994,0.01154261,-1.747249, ,0
2,49.28,FastTapIn,7.659994,0.03825177,1.335458, ,0
2,49.3,FastTapIn,7.679994,0.01268499,-1.278339, ,0
2,49.32,FastTapIn,7.699994,0.01915978,0.3237396, ,0
2,49.34,FastTapIn,7.719994,0.009479989,-0.4839895, ,0
2,49.36,FastTapIn,7.739994,0.008807434,-0.03362778, ,0
2,49.38,FastTapIn,7.759994,0.006090973,-0.135823, ,0
2,49.4,FastTapIn,7.779994,0.0300749,1.199197, ,0
2,49.42,FastTapIn,7.799994,0.02652946,-0.1772723, ,0
2,49.44,FastTapIn,7.819993,0.02855314,0.1011843, ,0
2,49.46,FastTapIn,7.839993,0.0313125,0.1379676, ,0
2,49.48,FastTapIn,7.859993,0.0007085543,-1.530197, ,0
2,49.5,FastTapIn,7.879993,0.03194842,1.561993, ,0
2,49.52,FastTapIn,7.899993,0.006752721,-1.259785, ,0
2,49.54,FastTapIn,7.919993,0.01561756,0.443242, ,0
2,49.56,FastTapIn,7.939993,0.01005668,-0.2780442, ,0
2,49.58,FastTapIn,7.959993,0.005380969,-0.2337854, ,0
2,49.6,FastTapIn,7.979993,0.008257221,0.1438126, ,0
2,49.62,FastTapIn,7.999993,0.01028891,0.1015842, ,0
2,49.64,FastTapIn,8.019994,0.0283713,0.9041199, ,0
2,49.66,FastTapIn,8.039994,0.004343279,-1.201401, ,0
2,49.68,FastTapIn,8.059995,0.004153792,-0.009474345, ,0
2,49.7,FastTapIn,8.079995,0.01235063,0.4098418, ,0
2,49.72,FastTapIn,8.099996,0.01191902,-0.02158028, ,0
2,49.74,FastTapIn,8.119996,0.02422496,0.615297, ,0
2,49.76,FastTapIn,8.139997,0.01101408,-0.6605439, ,0
2,49.78,FastTapIn,8.159997,0.03508697,1.203644, ,0
2,49.8,FastTapIn,8.179997,0.01405916,-1.051391, ,0
2,49.82,FastTapIn,8.199998,0.02092901,0.3434926, ,0
2,49.84,FastTapIn,8.219998,0.009709476,-0.5609766, ,0
2,49.86,FastTapIn,8.239999,0.009824406,0.005746493, ,0
2,49.88,FastTapIn,8.259999,0.03600611,1.309085, ,0
2,49.9,FastTapIn,8.28,0.005340992,-1.533256, ,0
2,49.92,FastTapIn,8.3,0.006980706,0.08198573, ,0
2,49.94,FastTapIn,8.320001,0.004999822,-0.0990442, ,0
2,49.96,FastTapIn,8.340001,0.02388651,0.9443347, ,0
2,49.98,FastTapIn,8.360002,0.01937448,-0.2256019, ,0
2,50,FastTapIn,8.380002,0.0210232,0.08243593, ,0
2,50.02,FastTapIn,8.400002,0.02121528,0.009604078, ,0
2,50.04,FastTapIn,8.420003,0.00696992,-0.7122679, ,0
2,50.06,FastTapIn,8.440003,0.02934054,1.118531, ,0
2,50.08,FastTapIn,8.460004,0.02434522,-0.2497661, ,0
2,50.1,FastTapIn,8.480004,0.01855857,-0.2893326, ,0
2,50.12,FastTapIn,8.500005,0.008087941,-0.5235313, ,0
2,50.14,FastTapIn,8.520005,0.02604012,0.8976089, ,0
2,50.16,FastTapIn,8.540006,0.009279372,-0.8380373, ,0
2,50.18,FastTapIn,8.560006,0.008809374,-0.02349992, ,0
2,50.2,FastTapIn,8.580007,0.0302978,1.074422, ,0
2,50.22,FastTapIn,8.600007,0.01505435,-0.7621726, ,0
2,50.24,FastTapIn,8.620008,0.01967016,0.2307906, ,0
2,50.26,FastTapIn,8.640008,0.0331718,0.675082, ,0
2,50.28,FastTapIn,8.660008,0.02688247,-0.3144665, ,0
2,50.3,FastTapIn,8.680009,0.009909552,-0.8486461, ,0
2,50.32,FastTapIn,8.700009,0.00731572,-0.1296916, ,0
2,50.34,FastTapIn,8.72001,0.01332917,0.3006723, ,0
2,50.36,FastTapIn,8.74001,0.01280038,-0.02643932, ,0
2,50.38,FastTapIn,8.760011,0.04545824,1.632893, ,0
2,50.4,FastTapIn,8.780011,0.020343,-1.255762, ,0
2,50.42,FastTapIn,8.800012,0.007780092,-0.6281453, ,0
2,50.44,FastTapIn,8.820012,0.006984294,-0.03978992, ,0
2,50.46,FastTapIn,8.840013,0.05261203,2.281387, ,0
2,50.48,FastTapIn,8.860013,0.007866636,-2.23727, ,0
2,50.5,FastTapIn,8.880013,0.01385238,0.2992872, ,0
2,50.52,FastTapIn,8.900014,0.02596499,0.6056306, ,0
2,50.54,FastTapIn,8.920014,0.008702857,-0.8631067, ,0
2,50.56,FastTapIn,8.940015,0.01358867,0.2442906, ,0
2,50.58,FastTapIn,8.960015,0.008311514,-0.2638578, ,0
2,50.6,FastTapIn,8.980016,0.01412356,0.2906024, ,0
2,50.62,FastTapIn,9.000016,0.01135686,-0.1383352, ,0
2,50.64,FastTapIn,9.020017,0.01154235,0.009274669, ,0
2,50.66,FastTapIn,9.040017,0.03689948,1.267856, ,0
2,50.68,FastTapIn,9.060018,0.02274076,-0.7079361, ,0
2,50.7,FastTapIn,9.080018,0.02640329,0.1831267, ,0
2,50.72,FastTapIn,9.100019,0.008540749,-0.893127, ,0
2,50.74,FastTapIn,9.120019,0.03056048,1.100987, ,0
2,50.76,FastTapIn,9.140019,0.00997567,-1.029241, ,0
2,50.78,FastTapIn,9.16002,0.009787638,-0.009401608, ,0
2,50.8,FastTapIn,9.18002,0.02595839,0.8085377, ,0
2,50.82,FastTapIn,9.200021,0.02527965,-0.03393721, ,0
2,50.84,FastTapIn,9.220021,0.02464155,-0.03190478, ,0
2,50.86,FastTapIn,9.240022,0.02667805,0.1018251, ,0
2,50.88,FastTapIn,9.260022,0.04820894,1.076545, ,0
2,50.9,FastTapIn,9.280023,0.009452421,-1.937826, ,0
2,50.92,FastTapIn,9.300023,0.01020609,0.03768369, ,0
2,50.94,FastTapIn,9.320024,0.009768043,-0.02190261, ,0
2,50.96,FastTapIn,9.340024,0.00868859,-0.05397261, ,0
2,50.98,FastTapIn,9.360024,0.03823652,1.477397, ,0
2,51,FastTapIn,9.380025,0.008794355,-1.472108, ,0
2,51.02,FastTapIn,9.400025,0.01435938,0.2782511, ,0
2,51.04,FastTapIn,9.420026,0.009515672,-0.2421852, ,0
2,51.06,FastTapIn,9.440026,0.01985819,0.5171257, ,0
2,51.08,FastTapIn,9.460027,0.01386056,-0.2998812, ,0
2,51.1,FastTapIn,9.480027,0.002674612,-0.5592974, ,0
2,51.12,FastTapIn,9.500028,0.004670053,0.09977205, ,0
2,51.14,FastTapIn,9.520028,0.004355233,-0.01574101, ,0
2,51.16,FastTapIn,9.540029,0.01198429,0.3814531, ,0
2,51.18,FastTapIn,9.560029,0.01488889,0.1452298, ,0
2,51.2,FastTapIn,9.580029,0.01181541,-0.153674, ,0
2,51.22,FastTapIn,9.60003,0.005756911,-0.302925, ,0
2,51.24,FastTapIn,9.62003,0.01168309,0.296309, ,0
2,51.26,FastTapIn,9.640031,0.01415845,0.1237677, ,0
2,51.28,FastTapIn,9.660031,0.01320801,-0.04752199, ,0
2,51.3,FastTapIn,9.680032,0.02642066,0.6606328, ,0
2,51.32,FastTapIn,9.700032,0.005880665,-1.027, ,0
2,51.34,FastTapIn,9.720033,0.01356398,0.3841657, ,0
2,51.36,FastTapIn,9.740033,0.007698223,-0.2932878, ,0
2,51.38,FastTapIn,9.760034,0.018028,0.5164891, ,0
2,51.4,FastTapIn,9.780034,0.007791601,-0.5118202, ,0
2,51.42,FastTapIn,9.800035,0.007643799,-0.007390091, ,0
2,51.44,FastTapIn,9.820035,0.02797342,1.016481, ,0
2,51.46,FastTapIn,9.840035,0.006947194,-1.051311, ,0
2,51.48,FastTapIn,9.860036,0.03237171,1.271226, ,0
2,51.5,FastTapIn,9.880036,0.001852387,-1.525966, ,0
2,51.52,FastTapIn,9.900037,0.03642538,1.72865, ,0
2,51.54,FastTapIn,9.920037,0.001375746,-1.752482, ,0
2,51.56,FastTapIn,9.940038,0.007308175,0.2966214, ,0
2,51.58,FastTapIn,9.960038,0.006504893,-0.04016408, ,0
2,51.6,FastTapIn,9.980039,0.01148212,0.2488611, ,0
2,51.62,FastTapIn,10.00004,0.02227675,0.5397318, ,0
2,51.64,FastTapIn,10.02004,0.01244064,-0.4918057, ,0
2,51.66,FastTapIn,10.04004,0.0174277,0.249353, ,0
2,51.68,FastTapIn,10.06004,0.008079425,-0.4674136, ,0
2,51.7,FastTapIn,10.08004,0.02676661,0.9343591, ,0
2,51.72,FastTapIn,10.10004,0.01391068,-0.6427962, ,0
2,51.74,FastTapIn,10.12004,0.006140185,-0.388525, ,0
2,51.76,FastTapIn,10.14004,0.006277417,0.006861612, ,0
2,51.78,FastTapIn,10.16004,0.003651328,-0.1313045, ,0
2,51.8,FastTapIn,10.18004,0.01416467,0.525667, ,0
2,51.82,FastTapIn,10.20004,0.0067199,-0.3722384, ,0
2,51.84,FastTapIn,10.22004,0.07401257,3.364634, ,0
2,51.86,FastTapIn,10.24004,0.006638895,-3.368684, ,0
2,51.88,FastTapIn,10.26005,0.01185298,0.260704, ,0
2,51.9,FastTapIn,10.28005,0.02063301,0.4390015, ,0
2,51.92,FastTapIn,10.30005,0.02018398,-0.02245139, ,0
2,51.94,FastTapIn,10.32005,0.01174065,-0.4221664, ,0
2,51.96,FastTapIn,10.34005,0.01416277,0.1211061, ,0
2,51.98,FastTapIn,10.36005,0.0236134,0.4725311, ,0
2,52,FastTapIn,10.38005,0.009681769,-0.6965814, ,0
2,52.02,FastTapIn,10.40005,0.02845041,0.9384322, ,0
2,52.04,FastTapIn,10.42005,0.0259873,-0.1231555, ,0
2,52.06,FastTapIn,10.44005,0.01125897,-0.7364165, ,0
2,52.08,FastTapIn,10.46005,0.02195765,0.5349336, ,0
2,52.1,FastTapIn,10.48005,0.01337382,-0.429191, ,0
2,52.12,FastTapIn,10.50005,0.02192186,0.4274016, ,0
2,52.14,FastTapIn,10.52005,0.01044172,-0.574007, ,0
2,52.16,FastTapIn,10.54005,0.03024209,0.9900185, ,0
2,52.18,FastTapIn,10.56005,0.014544,-0.7849044, ,0
2,52.2,FastTapIn,10.58005,0.01886635,0.2161173, ,0
2,52.22,FastTapIn,10.60005,0.03600476,0.8569205, ,0
2,52.24,FastTapIn,10.62005,0.03476893,-0.06179139, ,0
2,52.26,FastTapIn,10.64005,0.02884852,-0.2960202, ,0
2,52.28,FastTapIn,10.66005,0.01230519,-0.8271669, ,0
2,52.3,FastTapIn,10.68005,0.0358388,1.176681, ,0
2,52.32,FastTapIn,10.70006,0.01135548,-1.224166, ,0
2,52.34,FastTapIn,10.72006,0.03834261,1.349356, ,0
2,52.36,FastTapIn,10.74006,0.03018034,-0.4081131, ,0
2,52.38,FastTapIn,10.76006,0.01795389,-0.6113228, ,0
2,52.4,FastTapIn,10.78006,0.05699729,1.95217, ,0
2,52.42,FastTapIn,10.80006,0.01538246,-2.080741, ,0
2,52.44,FastTapIn,10.82006,0.02644951,0.5533527, ,0
2,52.46,FastTapIn,10.84006,0.00774572,-0.9351897, ,0
2,52.48,FastTapIn,10.86006,0.01326393,0.2759107, ,0
2,52.5,FastTapIn,10.88006,0.01562272,0.1179392, ,0
2,52.52,FastTapIn,10.90006,0.01519971,-0.02115034, ,0
2,52.54,FastTapIn,10.92006,0.03289477,0.8847528, ,0
2,52.56,FastTapIn,10.94006,0.01639521,-0.8249781, ,0
2,52.58,FastTapIn,10.96006,0.03397619,0.8790489, ,0
2,52.6,FastTapIn,10.98006,0.01617837,-0.889891, ,0
2,52.62,FastTapIn,11.00006,0.01567761,-0.02503768, ,0
2,52.64,FastTapIn,11.02006,0.0273605,0.5841442, ,0
2,52.66,FastTapIn,11.04006,0.03909471,0.5867108, ,0
2,52.68,FastTapIn,11.06006,0.01192252,-1.358609, ,0
2,52.7,FastTapIn,11.08006,0.003820327,-0.4051099, ,0
2,52.72,FastTapIn,11.10006,0.004921874,0.05507735, ,0
2,52.74,FastTapIn,11.12006,0.008021654,0.154989, ,0
2,52.76,FastTapIn,11.14007,0.007178286,-0.04216838, ,0
2,52.78,FastTapIn,11.16007,0.006384824,-0.03967311, ,0
2,52.8,FastTapIn,11.18007,0.04312203,1.83686, ,0
2,52.82,FastTapIn,11.20007,0.02115348,-1.098427, ,0
2,52.84,FastTapIn,11.22007,0.04121999,1.003325, ,0
2,52.86,FastTapIn,11.24007,0.0176197,-1.180015, ,0
2,52.88,FastTapIn,11.26007,0.01732025,-0.01497241, ,0
2,52.9,FastTapIn,11.28007,0.03263236,0.7656054, ,0
2,52.92,FastTapIn,11.30007,0.01605778,-0.8287289, ,0
2,52.94,FastTapIn,11.32007,0.03150079,0.7721505, ,0
2,52.96,FastTapIn,11.34007,0.1049001,3.669967, ,0
2,52.98,FastTapIn,11.36007,0.2182427,5.667128, ,0
2,53,FastTapIn,11.38007,0.3511235,6.644039, ,0
2,53.02,FastTapIn,11.40007,0.3454794,-0.2822042, ,0
3,54.16,FastTapIn,0,0.1765074,-16.00759, ,0
3,54.18,FastTapIn,0.02,0.350246,8.686928, ,0
3,54.2,FastTapIn,0.04,0.1092723,-12.04869, ,0
3,54.22,FastTapIn,0.06,0.1579761,2.435192, ,0
3,54.24,FastTapIn,0.08,0.0493458,-5.431515, ,0
3,54.26,FastTapIn,0.09999999,0.04036758,-0.4489109, ,0
3,54.28,FastTapIn,0.12,0.1304884,4.506043, ,0
3,54.3,FastTapIn,0.14,0.03663434,-4.692705, ,0
3,54.32,FastTapIn,0.16,0.04705539,0.5210525, ,0
3,54.34,FastTapIn,0.18,0.02084881,-1.310329, ,0
3,54.36,FastTapIn,0.2,0.06159938,2.037528, ,0
3,54.38,FastTapIn,0.22,0.02721905,-1.719017, ,0
3,54.4,FastTapIn,0.24,0.01146873,-0.7875158, ,0
3,54.42,FastTapIn,0.26,0.01629374,0.2412506, ,0
3,54.44,FastTapIn,0.28,0.01167964,-0.230705, ,0
3,54.46,FastTapIn,0.3,0.03209367,1.020701, ,0
3,54.48,FastTapIn,0.32,0.01008346,-1.100511, ,0
3,54.5,FastTapIn,0.34,0.06177761,2.584708, ,0
3,54.52,FastTapIn,0.36,0.006184197,-2.779671, ,0
3,54.54,FastTapIn,0.38,0.01082948,0.232264, ,0
3,54.56,FastTapIn,0.4,0.004903647,-0.2962915, ,0
3,54.58,FastTapIn,0.42,0.003412728,-0.07454596, ,0
3,54.6,FastTapIn,0.4400001,0.006645469,0.161637, ,0
3,54.62,FastTapIn,0.4600001,0.005430954,-0.06072575, ,0
3,54.64,FastTapIn,0.4800001,0.02483527,0.970216, ,0
3,54.66,FastTapIn,0.5000001,0.01195124,-0.6442018, ,0
3,54.68,FastTapIn,0.52,0.03207606,1.006241, ,0
3,54.7,FastTapIn,0.54,0.01091421,-1.058093, ,0
3,54.72,FastTapIn,0.56,0.01035447,-0.02798685, ,0
3,54.74,FastTapIn,0.58,0.02528461,0.746507, ,0
3,54.76,FastTapIn,0.6,0.01366389,-0.5810362, ,0
3,54.78,FastTapIn,0.6199999,0.05899087,2.266349, ,0
3,54.8,FastTapIn,0.6399999,0.01905283,-1.996902, ,0
3,54.82,FastTapIn,0.6599999,0.01740063,-0.08261009, ,0
3,54.84,FastTapIn,0.6799999,0.001765274,-0.7817678, ,0
3,54.86,FastTapIn,0.6999999,0.002758346,0.04965363, ,0
3,54.88,FastTapIn,0.7199998,0.02355819,1.039992, ,0
3,54.9,FastTapIn,0.7399998,0.003416786,-1.00707, ,0
3,54.92,FastTapIn,0.7599998,0.004940812,0.07620131, ,0
3,54.94,FastTapIn,0.7799998,0.00180699,-0.1566911, ,0
3,54.96,FastTapIn,0.7999998,0.001993801,0.009340554, ,0
3,54.98,FastTapIn,0.8199998,0.02074434,0.9375271, ,0
3,55,FastTapIn,0.8399997,0.02573642,0.249604, ,0
3,55.02,FastTapIn,0.8599997,0.01140429,-0.7166067, ,0
3,55.04,FastTapIn,0.8799997,0.0192517,0.3923707, ,0
3,55.06,FastTapIn,0.8999997,0.01892285,-0.01644241, ,0
3,55.08,FastTapIn,0.9199997,0.002756435,-0.8083209, ,0
3,55.1,FastTapIn,0.9399996,0.0310709,1.415723, ,0
3,55.12,FastTapIn,0.9599996,0.01322667,-0.8922118, ,0
3,55.14,FastTapIn,0.9799996,0.05497484,2.087409, ,0
3,55.16,FastTapIn,0.9999996,0.01683279,-1.907103, ,0
3,55.18,FastTapIn,1.02,0.008003778,-0.4414504, ,0
3,55.2,FastTapIn,1.04,0.02015539,0.6075807, ,0
3,55.22,FastTapIn,1.06,0.01934902,-0.04031835, ,0
3,55.24,FastTapIn,1.08,0.01480327,-0.2272875, ,0
3,55.26,FastTapIn,1.1,0.005812097,-0.4495589, ,0
3,55.28,FastTapIn,1.12,0.02998123,1.208457, ,0
3,55.3,FastTapIn,1.14,0.0182395,-0.5870864, ,0
3,55.32,FastTapIn,1.159999,0.02590629,0.3833395, ,0
3,55.34,FastTapIn,1.179999,0.01925043,-0.3327931, ,0
3,55.36,FastTapIn,1.199999,0.01216802,-0.3541206, ,0
3,55.38,FastTapIn,1.219999,0.02120166,0.4516824, ,0
3,55.4,FastTapIn,1.239999,0.01867597,-0.1262845, ,0
3,55.42,FastTapIn,1.259999,0.04313113,1.222758, ,0
3,55.44,FastTapIn,1.279999,0.03317101,-0.4980063, ,0
3,55.46,FastTapIn,1.299999,0.01849712,-0.7336942, ,0
3,55.48,FastTapIn,1.319999,0.008218828,-0.5139148, ,0
3,55.5,FastTapIn,1.339999,0.008445026,0.01130993, ,0
3,55.52,FastTapIn,1.359999,0.01377804,0.2666506, ,0
3,55.54,FastTapIn,1.379999,0.01103236,-0.1372839, ,0
3,55.56,FastTapIn,1.399999,0.01963669,0.4302164, ,0
3,55.58,FastTapIn,1.419999,0.0101593,-0.4738697, ,0
3,55.6,FastTapIn,1.439999,0.0133069,0.1573805, ,0
3,55.62,FastTapIn,1.459999,0.02001571,0.3354403, ,0
3,55.64,FastTapIn,1.479999,0.0107083,-0.4653704, ,0
3,55.66,FastTapIn,1.499999,0.005885578,-0.2411363, ,0
3,55.68,FastTapIn,1.519999,0.004905694,-0.04899418, ,0
3,55.7,FastTapIn,1.539999,0.01126503,0.3179668, ,0
3,55.72,FastTapIn,1.559999,0.007566451,-0.184929, ,0
3,55.74,FastTapIn,1.579999,0.01202672,0.2230135, ,0
3,55.76,FastTapIn,1.599999,0.00365286,-0.4186931, ,0
3,55.78,FastTapIn,1.619999,0.008975007,0.2661073, ,0
3,55.8,FastTapIn,1.639999,0.008662977,-0.01560147, ,0
3,55.82,FastTapIn,1.659999,0.009082114,0.02095685, ,0
3,55.84,FastTapIn,1.679999,0.01322188,0.2069883, ,0
3,55.86,FastTapIn,1.699999,0.006422998,-0.3399441, ,0
3,55.88,FastTapIn,1.719999,0.0274983,1.053765, ,0
3,55.9,FastTapIn,1.739999,0.01888027,-0.4309011, ,0
3,55.92,FastTapIn,1.759999,0.02157751,0.1348618, ,0
3,55.94,FastTapIn,1.779999,0.005025933,-0.8275789, ,0
3,55.96,FastTapIn,1.799999,0.005446192,0.02101292, ,0
3,55.98,FastTapIn,1.819999,0.009784334,0.2169071, ,0
3,56,FastTapIn,1.839999,0.02990193,1.00588, ,0
3,56.02,FastTapIn,1.859999,0.03903678,0.4567424, ,0
3,56.04,FastTapIn,1.879999,0.01479778,-1.21195, ,0
3,56.06,FastTapIn,1.899999,0.03128412,0.8243169, ,0
3,56.08,FastTapIn,1.919999,0.01988827,-0.5697922, ,0
3,56.1,FastTapIn,1.939999,0.04077966,1.044569, ,0
3,56.12,FastTapIn,1.959999,0.02072805,-1.00258, ,0
3,56.14,FastTapIn,1.979999,0.005822847,-0.7452602, ,0
3,56.16,FastTapIn,1.999999,0.02284179,0.8509471, ,0
3,56.18,FastTapIn,2.019999,0.0200504,-0.1395694, ,0
3,56.2,FastTapIn,2.039999,0.02536469,0.2657146, ,0
3,56.22,FastTapIn,2.059999,0.01189319,-0.6735752, ,0
3,56.24,FastTapIn,2.079999,0.0130247,0.05657547, ,0
3,56.26,FastTapIn,2.099999,0.01354187,0.02585864, ,0
3,56.28,FastTapIn,2.119999,0.009515251,-0.201331, ,0
3,56.3,FastTapIn,2.139999,0.007251398,-0.1131927, ,0
3,56.32,FastTapIn,2.159999,0.007083188,-0.008410495, ,0
3,56.34,FastTapIn,2.179999,0.00632384,-0.03796737, ,0
3,56.36,FastTapIn,2.199999,0.01203966,0.2857909, ,0
3,56.38,FastTapIn,2.219999,0.009341028,-0.1349315, ,0
3,56.4,FastTapIn,2.239999,0.01072218,0.06905743, ,0
3,56.42,FastTapIn,2.259999,0.02242317,0.5850496, ,0
3,56.44,FastTapIn,2.279999,0.01026836,-0.6077403, ,0
3,56.46,FastTapIn,2.299999,0.007126251,-0.1571055, ,0
3,56.48,FastTapIn,2.319999,0.04972698,2.130037, ,0
3,56.5,FastTapIn,2.339998,0.001591727,-2.406763, ,0
3,56.52,FastTapIn,2.359998,0.04287987,2.064407, ,0
3,56.54,FastTapIn,2.379998,0.01413962,-1.437013, ,0
3,56.56,FastTapIn,2.399998,0.0195681,0.2714242, ,0
3,56.58,FastTapIn,2.419998,0.004736452,-0.7415826, ,0
3,56.6,FastTapIn,2.439998,0.02515053,1.020704, ,0
3,56.62,FastTapIn,2.459998,0.02324153,-0.09544967, ,0
3,56.64,FastTapIn,2.479998,0.009257119,-0.6992207, ,0
3,56.66,FastTapIn,2.499998,0.01906534,0.490411, ,0
3,56.68,FastTapIn,2.519998,0.009441316,-0.4812012, ,0
3,56.7,FastTapIn,2.539998,0.02489175,0.7725216, ,0
3,56.72,FastTapIn,2.559998,0.01888361,-0.300407, ,0
3,56.74,FastTapIn,2.579998,0.0351066,0.8111496, ,0
3,56.76,FastTapIn,2.599998,0.01381083,-1.064789, ,0
3,56.78,FastTapIn,2.619998,0.0120223,-0.08942615, ,0
3,56.8,FastTapIn,2.639998,0.02818109,0.8079396, ,0
3,56.82,FastTapIn,2.659998,0.03368188,0.2750391, ,0
3,56.84,FastTapIn,2.679998,0.04800045,0.7159287, ,0
3,56.86,FastTapIn,2.699998,0.02466704,-1.166671, ,0
3,56.88,FastTapIn,2.719998,0.04833918,1.183607, ,0
3,56.9,FastTapIn,2.739998,0.007473591,-2.04328, ,0
3,56.92,FastTapIn,2.759998,0.008191952,0.03591809, ,0
3,56.94,FastTapIn,2.779998,0.04347813,1.764309, ,0
3,56.96,FastTapIn,2.799998,0.02139877,-1.103968, ,0
3,56.98,FastTapIn,2.819998,0.02801194,0.3306584, ,0
3,57,FastTapIn,2.839998,0.01773098,-0.5140479, ,0
3,57.02,FastTapIn,2.859998,0.02626513,0.4267074, ,0
3,57.04,FastTapIn,2.879998,0.009205924,-0.8529603, ,0
3,57.06,FastTapIn,2.899998,0.04210214,1.644811, ,0
3,57.08,FastTapIn,2.919998,0.03291024,-0.4595947, ,0
3,57.1,FastTapIn,2.939998,0.01802368,-0.744328, ,0
3,57.12,FastTapIn,2.959998,0.0453481,1.366221, ,0
3,57.14,FastTapIn,2.979998,0.02933704,-0.8005529, ,0
3,57.16,FastTapIn,2.999998,0.03994092,0.5301939, ,0
3,57.18,FastTapIn,3.019998,0.01844852,-1.07462, ,0
3,57.2,FastTapIn,3.039998,0.02708165,0.4316567, ,0
3,57.22,FastTapIn,3.059998,0.02001494,-0.3533359, ,0
3,57.24,FastTapIn,3.079998,0.01963898,-0.01879772, ,0
