Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
4,163.36,FastTapIn,0.6799999,0.04505729,1.597041, ,0
4,163.38,FastTapIn,0.6999999,0.08315088,1.90468, ,0
4,163.4,FastTapIn,0.7199998,0.0183211,-3.241489, ,0
4,163.42,FastTapIn,0.7399998,0.03249323,0.7086064, ,0
4,163.44,FastTapIn,0.7599998,0.01718864,-0.7652294, ,0
4,163.46,FastTapIn,0.7799998,0.02031823,0.1564794, ,0
4,163.48,FastTapIn,0.7999998,0.039936,0.9808884, ,0
4,163.5,FastTapIn,0.8199998,0.004911518,-1.751224, ,0
4,163.52,FastTapIn,0.8399997,0.01753116,0.6309821, ,0
4,163.54,FastTapIn,0.8599997,0.0121676,-0.268178, ,0
4,163.56,FastTapIn,0.8799997,0.02537694,0.6604671, ,0
4,163.58,FastTapIn,0.8999997,0.01235163,-0.6512659, ,0
4,163.6,FastTapIn,0.9199997,0.05431189,2.098013, ,0
4,163.62,FastTapIn,0.9399996,0.07137603,0.853207, ,0
4,163.64,FastTapIn,0.9599996,0.01796796,-2.670404, ,0
4,163.66,FastTapIn,0.9799996,0.03671034,0.9371189, ,0
4,163.68,FastTapIn,0.9999996,0.01760038,-0.9554982, ,0
4,163.7,FastTapIn,1.02,0.01924783,0.08237269, ,0
4,163.72,FastTapIn,1.04,0.002570091,-0.833887, ,0
4,163.74,FastTapIn,1.06,0.007840076,0.2634992, ,0
4,163.76,FastTapIn,1.08,0.008406932,0.0283428, ,0
4,163.78,FastTapIn,1.1,0.008169837,-0.01185471, ,0
4,163.8,FastTapIn,1.12,0.02042484,0.6127504, ,0
4,163.82,FastTapIn,1.14,0.01696681,-0.1729016, ,0
4,163.84,FastTapIn,1.159999,0.01385531,-0.1555749, ,0
4,163.86,FastTapIn,1.179999,0.02628893,0.621681, ,0
4,163.88,FastTapIn,1.199999,0.04811158,1.091133, ,0
4,163.9,FastTapIn,1.219999,0.02563418,-1.12387, ,0
4,163.92,FastTapIn,1.239999,0.02310967,-0.1262254, ,0
4,163.94,FastTapIn,1.259999,0.06215303,1.952168, ,0
4,163.96,FastTapIn,1.279999,0.01344072,-2.435616, ,0
4,163.98,FastTapIn,1.299999,0.02482842,0.5693848, ,0
4,164,FastTapIn,1.319999,0.009692736,-0.7567841, ,0
4,164.02,FastTapIn,1.339999,0.0145588,0.243303, ,0
4,164.04,FastTapIn,1.359999,0.02083183,0.3136516, ,0
4,164.06,FastTapIn,1.379999,0.01896899,-0.09314194, ,0
4,164.08,FastTapIn,1.399999,0.03122368,0.6127343, ,0
4,164.1,FastTapIn,1.419999,0.00663045,-1.229661, ,0
4,164.12,FastTapIn,1.439999,0.01288533,0.3127438, ,0
4,164.14,FastTapIn,1.459999,0.01278793,-0.004869932, ,0
4,164.16,FastTapIn,1.479999,0.01335715,0.02846117, ,0
4,164.18,FastTapIn,1.499999,0.003200908,-0.5078121, ,0
4,164.2,FastTapIn,1.519999,0.02400147,1.040028, ,0
4,164.22,FastTapIn,1.539999,0.01193785,-0.6031806, ,0
4,164.24,FastTapIn,1.559999,0.006144565,-0.2896645, ,0
4,164.26,FastTapIn,1.579999,0.01386237,0.3858904, ,0
4,164.28,FastTapIn,1.599999,0.01088376,-0.1489305, ,0
4,164.3,FastTapIn,1.619999,0.02771463,0.8415433, ,0
4,164.32,FastTapIn,1.639999,0.01385191,-0.693136, ,0
4,164.34,FastTapIn,1.659999,0.02974623,0.7947164, ,0
4,164.36,FastTapIn,1.679999,0.02470585,-0.2520192, ,0
4,164.38,FastTapIn,1.699999,0.02382511,-0.04403694, ,0
4,164.4,FastTapIn,1.719999,0.03248901,0.433195, ,0
4,164.42,FastTapIn,1.739999,0.01475417,-0.8867421, ,0
4,164.44,FastTapIn,1.759999,0.02173288,0.3489352, ,0
4,164.46,FastTapIn,1.779999,0.01012065,-0.5806116, ,0
4,164.48,FastTapIn,1.799999,0.01375214,0.1815749, ,0
4,164.5,FastTapIn,1.819999,0.002533803,-0.560917, ,0
4,164.52,FastTapIn,1.839999,0.01541601,0.6441103, ,0
4,164.54,FastTapIn,1.859999,0.0179298,0.1256895, ,0
4,164.56,FastTapIn,1.879999,0.02279613,0.2433165, ,0
4,164.58,FastTapIn,1.899999,0.04513961,1.117174, ,0
4,164.6,FastTapIn,1.919999,0.004233712,-2.045295, ,0
4,164.62,FastTapIn,1.939999,0.02184821,0.8807247, ,0
4,164.64,FastTapIn,1.959999,0.01959103,-0.1128587, ,0
4,164.66,FastTapIn,1.979999,0.01529133,-0.214985, ,0
4,164.68,FastTapIn,1.999999,0.006631963,-0.4329685, ,0
4,164.7,FastTapIn,2.019999,0.0175811,0.547457, ,0
4,164.72,FastTapIn,2.039999,0.01673721,-0.04219459, ,0
4,164.74,FastTapIn,2.059999,0.01054798,-0.3094614, ,0
4,164.76,FastTapIn,2.079999,0.02508278,0.7267397, ,0
4,164.78,FastTapIn,2.099999,0.01150352,-0.678963, ,0
4,164.8,FastTapIn,2.119999,0.06350254,2.599951, ,0
4,164.82,FastTapIn,2.139999,0.0377307,-1.288592, ,0
4,164.84,FastTapIn,2.159999,0.01173952,-1.299559, ,0
4,164.86,FastTapIn,2.179999,0.02188647,0.5073476, ,0
4,164.88,FastTapIn,2.199999,0.01194618,-0.4970143, ,0
4,164.9,FastTapIn,2.219999,0.02726303,0.7658423, ,0
4,164.92,FastTapIn,2.239999,0.0261024,-0.05803127, ,0
4,164.94,FastTapIn,2.259999,0.03392269,0.3910142, ,0
4,164.96,FastTapIn,2.279999,0.03736072,0.1719017, ,0
4,164.98,FastTapIn,2.299999,0.03007948,-0.3640618, ,0
4,165,FastTapIn,2.319999,0.00794465,-1.106742, ,0
4,165.02,FastTapIn,2.339998,0.02446372,0.8259532, ,0
4,165.04,FastTapIn,2.359998,0.01348337,-0.5490172, ,0
4,165.06,FastTapIn,2.379998,0.006483021,-0.3500175, ,0
4,165.08,FastTapIn,2.399998,0.0426444,1.808069, ,0
4,165.1,FastTapIn,2.419998,0.01071507,-1.596466, ,0
4,165.12,FastTapIn,2.439998,0.008411852,-0.1151611, ,0
4,165.14,FastTapIn,2.459998,0.01070492,0.1146534, ,0
4,165.16,FastTapIn,2.479998,0.01626636,0.278072, ,0
4,165.18,FastTapIn,2.499998,0.007605498,-0.4330431, ,0
4,165.2,FastTapIn,2.519998,0.02651876,0.9456633, ,0
4,165.22,FastTapIn,2.539998,0.00999919,-0.8259788, ,0
4,165.24,FastTapIn,2.559998,0.02771183,0.8856322, ,0
4,165.26,FastTapIn,2.579998,0.02403844,-0.1836696, ,0
4,165.28,FastTapIn,2.599998,0.04251155,0.9236554, ,0
4,165.3,FastTapIn,2.619998,0.0387351,-0.1888223, ,0
4,165.32,FastTapIn,2.639998,0.007906329,-1.541439, ,0
4,165.34,FastTapIn,2.659998,0.00785387,-0.00262293, ,0
4,165.36,FastTapIn,2.679998,0.02040116,0.6273648, ,0
4,165.38,FastTapIn,2.699998,0.0232139,0.1406365, ,0
4,165.4,FastTapIn,2.719998,0.01407168,-0.4571106, ,0
4,165.42,FastTapIn,2.739998,0.00536675,-0.4352467, ,0
4,165.44,FastTapIn,2.759998,0.01074654,0.2689894, ,0
4,165.46,FastTapIn,2.779998,0.009736093,-0.05052225, ,0
4,165.48,FastTapIn,2.799998,0.01027131,0.02676067, ,0
4,165.5,FastTapIn,2.819998,0.009433449,-0.04189285, ,0
4,165.52,FastTapIn,2.839998,0.004703277,-0.2365086, ,0
4,165.54,FastTapIn,2.859998,0.03962543,1.746108, ,0
4,165.56,FastTapIn,2.879998,0.004811937,-1.740675, ,0
4,165.58,FastTapIn,2.899998,0.02236436,0.8776211, ,0
4,165.6,FastTapIn,2.919998,0.019904,-0.1230178, ,0
4,165.62,FastTapIn,2.939998,0.01071885,-0.4592578, ,0
4,165.64,FastTapIn,2.959998,0.01550012,0.2390636, ,0
4,165.66,FastTapIn,2.979998,0.02394991,0.4224895, ,0
4,165.68,FastTapIn,2.999998,0.01334207,-0.5303921, ,0
4,165.7,FastTapIn,3.019998,0.01651649,0.1587212, ,0
4,165.72,FastTapIn,3.039998,0.02710581,0.5294657, ,0
4,165.74,FastTapIn,3.059998,0.04175972,0.7326956, ,0
4,165.76,FastTapIn,3.079998,0.02425689,-0.8751414, ,0
4,165.78,FastTapIn,3.099998,0.02725535,0.1499232, ,0
4,165.8,FastTapIn,3.119998,0.05607778,1.441121, ,0
4,165.82,FastTapIn,3.139998,0.0269253,-1.457624, ,0
4,165.84,FastTapIn,3.159998,0.01875168,-0.4086806, ,0
4,165.86,FastTapIn,3.179998,0.01613936,-0.1306162, ,0
4,165.88,FastTapIn,3.199998,0.006389459,-0.4874951, ,0
4,165.9,FastTapIn,3.219998,0.01647525,0.5042894, ,0
4,165.92,FastTapIn,3.239998,0.03160765,0.75662, ,0
4,165.94,FastTapIn,3.259998,0.0220578,-0.4774925, ,0
4,165.96,FastTapIn,3.279998,0.01216549,-0.4946151, ,0
4,165.98,FastTapIn,3.299998,0.01160479,-0.02803518, ,0
4,166,FastTapIn,3.319998,0.01523478,0.1814995, ,0
4,166.02,FastTapIn,3.339998,0.007521106,-0.3856838, ,0
4,166.04,FastTapIn,3.359998,0.02124038,0.6859639, ,0
4,166.06,FastTapIn,3.379997,0.0147819,-0.3229244, ,0
4,166.08,FastTapIn,3.399997,0.0279941,0.6606101, ,0
4,166.1,FastTapIn,3.419997,0.01395654,-0.7018777, ,0
4,166.12,FastTapIn,3.439997,0.02664457,0.6344016, ,0
4,166.14,FastTapIn,3.459997,0.02146425,-0.259016, ,0
4,166.16,FastTapIn,3.479997,0.008347014,-0.655862, ,0
4,166.18,FastTapIn,3.499997,0.01631494,0.3983962, ,0
4,166.2,FastTapIn,3.519997,0.01772585,0.07054555, ,0
4,166.22,FastTapIn,3.539997,0.03665467,0.9464413, ,0
4,166.24,FastTapIn,3.559997,0.01963145,-0.8511611, ,0
4,166.26,FastTapIn,3.579997,0.01069952,-0.4465966, ,0
4,166.28,FastTapIn,3.599997,0.006356986,-0.2171268, ,0
4,166.3,FastTapIn,3.619997,0.01492765,0.428533, ,0
4,166.32,FastTapIn,3.639997,0.02259341,0.383288, ,0
4,166.34,FastTapIn,3.659997,0.007952615,-0.7320395, ,0
4,166.36,FastTapIn,3.679997,0.01125061,0.1648996, ,0
4,166.38,FastTapIn,3.699997,0.005107795,-0.3071406, ,0
4,166.4,FastTapIn,3.719997,0.009060561,0.1976383, ,0
4,166.42,FastTapIn,3.739997,0.01286227,0.1900856, ,0
4,166.44,FastTapIn,3.759997,0.01142267,-0.0719801, ,0
4,166.46,FastTapIn,3.779997,0.03319664,1.088698, ,0
4,166.48,FastTapIn,3.799997,0.009474496,-1.186107, ,0
4,166.5,FastTapIn,3.819997,0.03404726,1.228638, ,0
4,166.52,FastTapIn,3.839997,0.04085967,0.3406204, ,0
4,166.54,FastTapIn,3.859997,0.05951631,0.9328322, ,0
4,166.56,FastTapIn,3.879997,0.004886223,-2.731505, ,0
4,166.58,FastTapIn,3.899997,0.04304124,1.907751, ,0
4,166.6,FastTapIn,3.919997,0.003665472,-1.968789, ,0
4,166.62,FastTapIn,3.939997,0.02461532,1.047492, ,0
4,166.64,FastTapIn,3.959997,0.03110319,0.3243935, ,0
4,166.66,FastTapIn,3.979997,0.0162253,-0.7438945, ,0
4,166.68,FastTapIn,3.999997,0.03451123,0.9142969, ,0
4,166.7,FastTapIn,4.019997,0.01508694,-0.9712145, ,0
4,166.72,FastTapIn,4.039997,0.02982427,0.7368662, ,0
4,166.74,FastTapIn,4.059997,0.01676156,-0.6531352, ,0
4,166.76,FastTapIn,4.079997,0.01632497,-0.02182955, ,0
4,166.78,FastTapIn,4.099997,0.04034139,1.200821, ,0
4,166.8,FastTapIn,4.119997,0.005339693,-1.750085, ,0
4,166.82,FastTapIn,4.139997,0.01623477,0.5447537, ,0
4,166.84,FastTapIn,4.159997,0.01707508,0.04201569, ,0
4,166.86,FastTapIn,4.179997,0.03374743,0.8336176, ,0
4,166.88,FastTapIn,4.199997,0.01801995,-0.7863743, ,0
4,166.9,FastTapIn,4.219997,0.01360199,-0.2208977, ,0
4,166.92,FastTapIn,4.239997,0.02699361,0.6695808, ,0
4,166.94,FastTapIn,4.259997,0.01132922,-0.7832193, ,0
4,166.96,FastTapIn,4.279997,0.01691605,0.2793415, ,0
4,166.98,FastTapIn,4.299997,0.008184141,-0.4365956, ,0
4,167,FastTapIn,4.319997,0.02139445,0.6605157, ,0
4,167.02,FastTapIn,4.339997,0.009090249,-0.6152102, ,0
4,167.04,FastTapIn,4.359997,0.02219394,0.6551846, ,0
4,167.06,FastTapIn,4.379997,0.009651876,-0.6271033, ,0
4,167.08,FastTapIn,4.399997,0.009185936,-0.02329699, ,0
4,167.1,FastTapIn,4.419997,0.04438945,1.760176, ,0
4,167.12,FastTapIn,4.439997,0.02141679,-1.148633, ,0
4,167.14,FastTapIn,4.459997,0.03557219,0.70777, ,0
4,167.16,FastTapIn,4.479997,0.01423645,-1.066787, ,0
4,167.18,FastTapIn,4.499997,0.01378116,-0.02276455, ,0
4,167.2,FastTapIn,4.519997,0.008706665,-0.2537249, ,0
4,167.22,FastTapIn,4.539997,0.008815786,0.00545606, ,0
4,167.24,FastTapIn,4.559997,0.04421685,1.770053, ,0
4,167.26,FastTapIn,4.579997,0.01267986,-1.57685, ,0
4,167.28,FastTapIn,4.599997,0.02267856,0.4999352, ,0
4,167.3,FastTapIn,4.619997,0.005063448,-0.8807556, ,0
4,167.32,FastTapIn,4.639997,0.01891545,0.6926, ,0
4,167.34,FastTapIn,4.659997,0.01572231,-0.1596569, ,0
4,167.36,FastTapIn,4.679996,0.02377251,0.4025103, ,0
4,167.38,FastTapIn,4.699996,0.0105163,-0.6628106, ,0
4,167.4,FastTapIn,4.719996,0.02905946,0.9271581, ,0
4,167.42,FastTapIn,4.739996,0.01638129,-0.6339086, ,0
4,167.44,FastTapIn,4.759996,0.01940116,0.1509936, ,0
4,167.46,FastTapIn,4.779996,0.06719845,2.389864, ,0
4,167.48,FastTapIn,4.799996,0.02341621,-2.189112, ,0
4,167.5,FastTapIn,4.819996,0.03959257,0.8088179, ,0
4,167.52,FastTapIn,4.839996,0.005421263,-1.708565, ,0
4,167.54,FastTapIn,4.859996,0.02031409,0.7446414, ,0
4,167.56,FastTapIn,4.879996,0.003569474,-0.8372308, ,0
4,167.58,FastTapIn,4.899996,0.00312017,-0.02246518, ,0
4,167.6,FastTapIn,4.919996,0.05000918,2.34445, ,0
4,167.62,FastTapIn,4.939996,0.007915695,-2.104674, ,0
4,167.64,FastTapIn,4.959996,0.0199625,0.60234, ,0
4,167.66,FastTapIn,4.979996,0.0009679738,-0.9497261, ,0
4,167.68,FastTapIn,4.999996,0.05276826,2.590014, ,0
4,167.7,FastTapIn,5.019996,0.01205334,-2.035746, ,0
4,167.72,FastTapIn,5.039996,0.007014547,-0.2519399, ,0
4,167.74,FastTapIn,5.059996,0.03452344,1.375445, ,0
4,167.76,FastTapIn,5.079996,0.01654589,-0.8988776, ,0
4,167.78,FastTapIn,5.099996,0.01420762,-0.1169133, ,0
4,167.8,FastTapIn,5.119996,0.004160347,-0.5023638, ,0
4,167.82,FastTapIn,5.139996,0.01904817,0.7443913, ,0
4,167.84,FastTapIn,5.159996,0.015408,-0.1820086, ,0
4,167.86,FastTapIn,5.179996,0.01423744,-0.05852832, ,0
4,167.88,FastTapIn,5.199996,0.0297942,0.7778384, ,0
4,167.9,FastTapIn,5.219996,0.01067569,-0.9559255, ,0
4,167.92,FastTapIn,5.239996,0.02805099,0.8687649, ,0
4,167.94,FastTapIn,5.259996,0.01771908,-0.5165954, ,0
4,167.96,FastTapIn,5.279996,0.01311306,-0.2303009, ,0
4,167.98,FastTapIn,5.299996,0.0174466,0.2166767, ,0
4,168,FastTapIn,5.319996,0.01309934,-0.2173628, ,0
4,168.02,FastTapIn,5.339996,0.02390417,0.5402417, ,0
4,168.04,FastTapIn,5.359996,0.02937982,0.2737824, ,0
4,168.06,FastTapIn,5.379996,0.02243266,-0.3473583, ,0
4,168.08,FastTapIn,5.399996,0.00643005,-0.8001304, ,0
4,168.1,FastTapIn,5.419996,0.02254782,0.8058885, ,0
4,168.12,FastTapIn,5.439996,0.008476824,-0.7035499, ,0
4,168.14,FastTapIn,5.459996,0.05803227,2.477772, ,0
4,168.16,FastTapIn,5.479996,0.01432541,-2.185343, ,0
4,168.18,FastTapIn,5.499996,0.01298068,-0.06723642, ,0
4,168.2,FastTapIn,5.519996,0.0382971,1.265821, ,0
4,168.22,FastTapIn,5.539996,0.01766971,-1.03137, ,0
4,168.24,FastTapIn,5.559996,0.02461389,0.3472094, ,0
4,168.26,FastTapIn,5.579996,0.0113467,-0.6633598, ,0
4,168.28,FastTapIn,5.599996,0.01105406,-0.01463173, ,0
4,168.3,FastTapIn,5.619996,0.004017227,-0.3518418, ,0
4,168.32,FastTapIn,5.639996,0.01037112,0.3176946, ,0
4,168.34,FastTapIn,5.659996,0.005778139,-0.229649, ,0
4,168.36,FastTapIn,5.679996,0.005643956,-0.006709155, ,0
4,168.38,FastTapIn,5.699996,0.005734868,0.004545576, ,0
4,168.4,FastTapIn,5.719995,0.003745242,-0.09948128, ,0
4,168.42,FastTapIn,5.739995,0.007766509,0.2010634, ,0
4,168.44,FastTapIn,5.759995,0.004900411,-0.1433049, ,0
4,168.46,FastTapIn,5.779995,0.02276041,0.8929998, ,0
4,168.48,FastTapIn,5.799995,0.009899227,-0.643059, ,0
4,168.5,FastTapIn,5.819995,0.01224432,0.1172546, ,0
4,168.52,FastTapIn,5.839995,0.01713173,0.2443708, ,0
4,168.54,FastTapIn,5.859995,0.02284513,0.2856696, ,0
4,168.56,FastTapIn,5.879995,0.03163545,0.4395161, ,0
4,168.58,FastTapIn,5.899995,0.005732192,-1.295163, ,0
4,168.6,FastTapIn,5.919995,0.0109004,0.2584104, ,0
4,168.62,FastTapIn,5.939995,0.01429008,0.1694839, ,0
4,168.64,FastTapIn,5.959995,0.01216846,-0.1060808, ,0
4,168.66,FastTapIn,5.979995,0.0566995,2.226552, ,0
4,168.68,FastTapIn,5.999995,0.01749358,-1.960296, ,0
4,168.7,FastTapIn,6.019995,0.04330995,1.290819, ,0
4,168.72,FastTapIn,6.039995,0.01430587,-1.450204, ,0
4,168.74,FastTapIn,6.059995,0.01795271,0.1823419, ,0
4,168.76,FastTapIn,6.079995,0.01948096,0.07641232, ,0
4,168.78,FastTapIn,6.099995,0.007168661,-0.6156148, ,0
4,168.8,FastTapIn,6.119995,0.02273859,0.7784964, ,0
4,168.82,FastTapIn,6.139995,0.02149009,-0.06242488, ,0
4,168.84,FastTapIn,6.159995,0.009028299,-0.6230897, ,0
4,168.86,FastTapIn,6.179995,0.005018916,-0.2004692, ,0
4,168.88,FastTapIn,6.199995,0.02399918,0.9490132, ,0
4,168.9,FastTapIn,6.219995,0.004772161,-0.9613509, ,0
4,168.92,FastTapIn,6.239995,0.01215218,0.3690012, ,0
4,168.94,FastTapIn,6.259995,0.009807947,-0.1172118, ,0
4,168.96,FastTapIn,6.279995,0.008512077,-0.06479351, ,0
4,168.98,FastTapIn,6.299995,0.01247168,0.1979801, ,0
4,169,FastTapIn,6.319995,0.01929635,0.3412334, ,0
4,169.02,FastTapIn,6.339995,0.01329202,-0.3002163, ,0
4,169.04,FastTapIn,6.359995,0.004890525,-0.4200747, ,0
4,169.06,FastTapIn,6.379995,0.01060458,0.2857026, ,0
4,169.08,FastTapIn,6.399995,0.01140176,0.0398593, ,0
4,169.1,FastTapIn,6.419995,0.03554572,1.207198, ,0
4,169.12,FastTapIn,6.439995,0.01019455,-1.267559, ,0
4,169.14,FastTapIn,6.459995,0.009436619,-0.03789631, ,0
4,169.16,FastTapIn,6.479995,0.02523315,0.7898267, ,0
4,169.18,FastTapIn,6.499995,0.01865247,-0.3290342, ,0
4,169.2,FastTapIn,6.519995,0.01014188,-0.4255296, ,0
4,169.22,FastTapIn,6.539995,0.005010028,-0.2565924, ,0
4,169.24,FastTapIn,6.559995,0.006867957,0.09289645, ,0
4,169.26,FastTapIn,6.579995,0.02129073,0.7211386, ,0
4,169.28,FastTapIn,6.599995,0.01977586,-0.07574335, ,0
4,169.3,FastTapIn,6.619995,0.02183963,0.1031885, ,0
4,169.32,FastTapIn,6.639995,0.01124193,-0.529885, ,0
4,169.34,FastTapIn,6.659995,0.00948645,-0.08777413, ,0
4,169.36,FastTapIn,6.679995,0.01236092,0.1437233, ,0
4,169.38,FastTapIn,6.699995,0.01096721,-0.06968547, ,0
4,169.4,FastTapIn,6.719995,0.01863602,0.3834405, ,0
4,169.42,FastTapIn,6.739995,0.02117409,0.1269036, ,0
4,169.44,FastTapIn,6.759995,0.01029418,-0.5439956, ,0
4,169.46,FastTapIn,6.779994,0.008237824,-0.1028176, ,0
4,169.48,FastTapIn,6.799994,0.01001153,0.08868529, ,0
4,169.5,FastTapIn,6.819994,0.005479209,-0.2266161, ,0
4,169.52,FastTapIn,6.839994,0.02470744,0.9614117, ,0
4,169.54,FastTapIn,6.859994,0.02868255,0.1987555, ,0
4,169.56,FastTapIn,6.879994,0.0360959,0.3706675, ,0
4,169.58,FastTapIn,6.899994,0.01084709,-1.262441, ,0
4,169.6,FastTapIn,6.919994,0.006093144,-0.2376973, ,0
4,169.62,FastTapIn,6.939994,0.03338015,1.364351, ,0
4,169.64,FastTapIn,6.959994,0.02363155,-0.4874301, ,0
4,169.66,FastTapIn,6.979994,0.01608448,-0.3773538, ,0
4,169.68,FastTapIn,6.999994,0.007941048,-0.4071715, ,0
4,169.7,FastTapIn,7.019994,0.01153408,0.1796516, ,0
4,169.72,FastTapIn,7.039994,0.0149585,0.171221, ,0
4,169.74,FastTapIn,7.059994,0.004108418,-0.5425041, ,0
4,169.76,FastTapIn,7.079994,0.04850052,2.219605, ,0
4,169.78,FastTapIn,7.099994,0.009036093,-1.973222, ,0
4,169.8,FastTapIn,7.119994,0.04069921,1.583156, ,0
4,169.82,FastTapIn,7.139994,0.02179241,-0.9453397, ,0
4,169.84,FastTapIn,7.159994,0.01632593,-0.2733244, ,0
4,169.86,FastTapIn,7.179994,0.02505572,0.4364898, ,0
4,169.88,FastTapIn,7.199994,0.04554858,1.024643, ,0
4,169.9,FastTapIn,7.219994,0.01321668,-1.616595, ,0
4,169.92,FastTapIn,7.239994,0.0111821,-0.101729, ,0
4,169.94,FastTapIn,7.259994,0.007467615,-0.1857241, ,0
4,169.96,FastTapIn,7.279994,0.003512998,-0.1977309, ,0
4,169.98,FastTapIn,7.299994,0.007522166,0.2004584, ,0
4,170,FastTapIn,7.319994,0.0071533,-0.01844331, ,0
4,170.02,FastTapIn,7.339994,0.0187278,0.578725, ,0
4,170.04,FastTapIn,7.359994,0.02197136,0.1621778, ,0
4,170.06,FastTapIn,7.379994,0.0208357,-0.05678302, ,0
4,170.08,FastTapIn,7.399994,0.09551131,3.733781, ,0
4,170.1,FastTapIn,7.419994,0.06620284,-1.465423, ,0
4,170.12,FastTapIn,7.439994,0.1532923,4.354475, ,0
4,170.14,FastTapIn,7.459994,0.08736623,-3.296306, ,0
5,171.24,FastTapIn,0,0.2443629,-19.36354, ,0
5,171.26,FastTapIn,0.02,0.4310094,9.332322, ,0
5,171.28,FastTapIn,0.04,0.1886004,-12.12045, ,0
5,171.3,FastTapIn,0.06,0.2671496,3.92746, ,0
5,171.32,FastTapIn,0.08,0.1584374,-5.435608, ,0
5,171.34,FastTapIn,0.09999999,0.16445,0.3006279, ,0
5,171.36,FastTapIn,0.12,0.2377255,3.663777, ,0
5,171.38,FastTapIn,0.14,0.08075043,-7.848756, ,0
5,171.4,FastTapIn,0.16,0.04058588,-2.008228, ,0
5,171.42,FastTapIn,0.18,0.01543176,-1.257706, ,0
5,171.44,FastTapIn,0.2,0.01849473,0.1531485, ,0
5,171.46,FastTapIn,0.22,0.04433818,1.292172, ,0
5,171.48,FastTapIn,0.24,0.04082624,-0.1755968, ,0
5,171.5,FastTapIn,0.26,0.1507721,5.497291, ,0
5,171.52,FastTapIn,0.28,0.06697767,-4.18972, ,0
5,171.54,FastTapIn,0.3,0.1071773,2.009982, ,0
5,171.56,FastTapIn,0.32,0.03374109,-3.671812, ,0
5,171.58,FastTapIn,0.34,0.07862303,2.244097, ,0
5,171.6,FastTapIn,0.36,0.04544677,-1.658813, ,0
5,171.62,FastTapIn,0.38,0.0988733,2.671327, ,0
5,171.64,FastTapIn,0.4,0.02801566,-3.542882, ,0
5,171.66,FastTapIn,0.42,0.02065262,-0.3681518, ,0
5,171.68,FastTapIn,0.4400001,0.00794301,-0.6354807, ,0
5,171.7,FastTapIn,0.4600001,0.004814142,-0.1564434, ,0
5,171.72,FastTapIn,0.4800001,0.003449458,-0.06823424, ,0
5,171.74,FastTapIn,0.5000001,0.06106565,2.88081, ,0
5,171.76,FastTapIn,0.52,0.07702906,0.7981704, ,0
5,171.78,FastTapIn,0.54,0.01620814,-3.041046, ,0
5,171.8,FastTapIn,0.56,0.01045387,-0.2877136, ,0
5,171.82,FastTapIn,0.58,0.0223185,0.5932318, ,0
5,171.84,FastTapIn,0.6,0.04072149,0.9201493, ,0
5,171.86,FastTapIn,0.6199999,0.03519099,-0.2765248, ,0
5,171.88,FastTapIn,0.6399999,0.009540009,-1.282549, ,0
5,171.9,FastTapIn,0.6599999,0.02753201,0.8996001, ,0
5,171.92,FastTapIn,0.6799999,0.02028043,-0.3625793, ,0
5,171.94,FastTapIn,0.6999999,0.01389793,-0.3191248, ,0
5,171.96,FastTapIn,0.7199998,0.002985219,-0.5456356, ,0
5,171.98,FastTapIn,0.7399998,0.002772256,-0.01064814, ,0
5,172,FastTapIn,0.7599998,0.02807381,1.265078, ,0
5,172.02,FastTapIn,0.7799998,0.02842417,0.01751781, ,0
5,172.04,FastTapIn,0.7999998,0.05707732,1.432658, ,0
5,172.06,FastTapIn,0.8199998,0.008749432,-2.416394, ,0
5,172.08,FastTapIn,0.8399997,0.01159785,0.142421, ,0
5,172.1,FastTapIn,0.8599997,0.02734179,0.7871968, ,0
5,172.12,FastTapIn,0.8799997,0.02594595,-0.06979211, ,0
5,172.14,FastTapIn,0.8999997,0.04180403,0.7929044, ,0
5,172.16,FastTapIn,0.9199997,0.02686579,-0.7469122, ,0
5,172.18,FastTapIn,0.9399996,0.04617542,0.9654818, ,0
5,172.2,FastTapIn,0.9599996,0.004693645,-2.074089, ,0
5,172.22,FastTapIn,0.9799996,0.02787914,1.159275, ,0
5,172.24,FastTapIn,0.9999996,0.02657641,-0.06513698, ,0
5,172.26,FastTapIn,1.02,0.02699274,0.02081692, ,0
5,172.28,FastTapIn,1.04,0.02727317,0.01402134, ,0
5,172.3,FastTapIn,1.06,0.005156532,-1.105832, ,0
5,172.32,FastTapIn,1.08,0.01004689,0.2445177, ,0
5,172.34,FastTapIn,1.1,0.006677456,-0.1684715, ,0
5,172.36,FastTapIn,1.12,0.01643761,0.4880078, ,0
5,172.38,FastTapIn,1.14,0.01363765,-0.1399979, ,0
5,172.4,FastTapIn,1.159999,0.05178135,1.907185, ,0
5,172.42,FastTapIn,1.179999,0.0164806,-1.765037, ,0
5,172.44,FastTapIn,1.199999,0.01683772,0.01785606, ,0
5,172.46,FastTapIn,1.219999,0.02477744,0.3969858, ,0
5,172.48,FastTapIn,1.239999,0.008353923,-0.8211758, ,0
5,172.5,FastTapIn,1.259999,0.01486087,0.3253476, ,0
5,172.52,FastTapIn,1.279999,0.006116373,-0.4372251, ,0
5,172.54,FastTapIn,1.299999,0.01024108,0.2062351, ,0
5,172.56,FastTapIn,1.319999,0.003196851,-0.3522112, ,0
5,172.58,FastTapIn,1.339999,0.003414089,0.0108619, ,0
