Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,250.54,FastTapIn,3.799997,0.003087029,-0.1911471, ,0
2,250.56,FastTapIn,3.819997,0.01784605,0.7379509, ,0
2,250.58,FastTapIn,3.839997,0.03399171,0.8072833, ,0
2,250.6,FastTapIn,3.859997,0.01931212,-0.7339798, ,0
2,250.62,FastTapIn,3.879997,0.05495901,1.782345, ,0
2,250.64,FastTapIn,3.899997,0.03655779,-0.9200611, ,0
2,250.66,FastTapIn,3.919997,0.02036645,-0.8095672, ,0
2,250.68,FastTapIn,3.939997,0.01006174,-0.5152352, ,0
2,250.7,FastTapIn,3.959997,0.03331408,1.162617, ,0
2,250.72,FastTapIn,3.979997,0.01584786,-0.873311, ,0
2,250.74,FastTapIn,3.999997,0.0258109,0.4981516, ,0
2,250.76,FastTapIn,4.019997,0.02531622,-0.02473388, ,0
2,250.78,FastTapIn,4.039997,0.03328952,0.3986652, ,0
2,250.8,FastTapIn,4.059997,0.06174435,1.422742, ,0
2,250.82,FastTapIn,4.079997,0.01939521,-2.117457, ,0
2,250.84,FastTapIn,4.099997,0.03199868,0.6301734, ,0
2,250.86,FastTapIn,4.119997,0.007761395,-1.211864, ,0
2,250.88,FastTapIn,4.139997,0.01056171,0.1400157, ,0
2,250.9,FastTapIn,4.159997,0.02443329,0.6935789, ,0
2,250.92,FastTapIn,4.179997,0.05717545,1.637108, ,0
2,250.94,FastTapIn,4.199997,0.0580142,0.04193727, ,0
2,250.96,FastTapIn,4.219997,0.02739602,-1.530909, ,0
2,250.98,FastTapIn,4.239997,0.009066833,-0.9164591, ,0
2,251,FastTapIn,4.259997,0.01183706,0.1385111, ,0
2,251.02,FastTapIn,4.279997,0.01222887,0.01959084, ,0
2,251.04,FastTapIn,4.299997,0.01964805,0.3709587, ,0
2,251.06,FastTapIn,4.319997,0.009158616,-0.5244716, ,0
2,251.08,FastTapIn,4.339997,0.02372003,0.7280705, ,0
2,251.1,FastTapIn,4.359997,0.03347077,0.4875371, ,0
2,251.12,FastTapIn,4.379997,0.06589162,1.621043, ,0
2,251.14,FastTapIn,4.399997,0.0124493,-2.672116, ,0
2,251.16,FastTapIn,4.419997,0.01018902,-0.1130142, ,0
2,251.18,FastTapIn,4.439997,0.006282826,-0.1953095, ,0
2,251.2,FastTapIn,4.459997,0.0153668,0.4541984, ,0
2,251.22,FastTapIn,4.479997,0.02665533,0.5644268, ,0
2,251.24,FastTapIn,4.499997,0.01038693,-0.8134203, ,0
2,251.26,FastTapIn,4.519997,0.01997775,0.4795413, ,0
2,251.28,FastTapIn,4.539997,0.008644138,-0.5666807, ,0
2,251.3,FastTapIn,4.559997,0.04201974,1.66878, ,0
2,251.32,FastTapIn,4.579997,0.02103161,-1.049406, ,0
2,251.34,FastTapIn,4.599997,0.006827315,-0.710215, ,0
2,251.36,FastTapIn,4.619997,0.007995173,0.05839293, ,0
2,251.38,FastTapIn,4.639997,0.001993772,-0.3000701, ,0
2,251.4,FastTapIn,4.659997,0.0310843,1.454527, ,0
2,251.42,FastTapIn,4.679996,0.01336187,-0.8861216, ,0
2,251.44,FastTapIn,4.699996,0.04287441,1.475627, ,0
2,251.46,FastTapIn,4.719996,0.01108703,-1.589369, ,0
2,251.48,FastTapIn,4.739996,0.01054455,-0.02712407, ,0
2,251.5,FastTapIn,4.759996,0.004199756,-0.3172395, ,0
2,251.52,FastTapIn,4.779996,0.004290103,0.004517357, ,0
2,251.54,FastTapIn,4.799996,0.004236774,-0.002666493, ,0
2,251.56,FastTapIn,4.819996,0.01401504,0.4889135, ,0
2,251.58,FastTapIn,4.839996,0.02643722,0.6211088, ,0
2,251.6,FastTapIn,4.859996,0.005782662,-1.032728, ,0
2,251.62,FastTapIn,4.879996,0.02831836,1.126785, ,0
2,251.64,FastTapIn,4.899996,0.0292335,0.04575718, ,0
2,251.66,FastTapIn,4.919996,0.01949797,-0.4867766, ,0
2,251.68,FastTapIn,4.939996,0.03428986,0.7395948, ,0
2,251.7,FastTapIn,4.959996,0.00335265,-1.546861, ,0
2,251.72,FastTapIn,4.979996,0.01974224,0.8194794, ,0
2,251.74,FastTapIn,4.999996,0.0356368,0.794728, ,0
2,251.76,FastTapIn,5.019996,0.028403,-0.36169, ,0
2,251.78,FastTapIn,5.039996,0.01452157,-0.6940712, ,0
2,251.8,FastTapIn,5.059996,0.01684804,0.116323, ,0
2,251.82,FastTapIn,5.079996,0.01861546,0.08837115, ,0
2,251.84,FastTapIn,5.099996,0.01429436,-0.2160549, ,0
2,251.86,FastTapIn,5.119996,0.04073591,1.322078, ,0
2,251.88,FastTapIn,5.139996,0.01491719,-1.290936, ,0
2,251.9,FastTapIn,5.159996,0.020254,0.2668405, ,0
2,251.92,FastTapIn,5.179996,0.03970623,0.972612, ,0
2,251.94,FastTapIn,5.199996,0.02591573,-0.6895254, ,0
2,251.96,FastTapIn,5.219996,0.02150692,-0.2204403, ,0
2,251.98,FastTapIn,5.239996,0.01211584,-0.4695542, ,0
2,252,FastTapIn,5.259996,0.0290987,0.8491429, ,0
2,252.02,FastTapIn,5.279996,0.007544335,-1.077718, ,0
2,252.04,FastTapIn,5.299996,0.01963652,0.6046093, ,0
2,252.06,FastTapIn,5.319996,0.007626851,-0.6004834, ,0
2,252.08,FastTapIn,5.339996,0.0146344,0.3503773, ,0
2,252.1,FastTapIn,5.359996,0.008022293,-0.3306052, ,0
2,252.12,FastTapIn,5.379996,0.007757596,-0.01323482, ,0
2,252.14,FastTapIn,5.399996,0.03068184,1.146212, ,0
2,252.16,FastTapIn,5.419996,0.01422842,-0.8226705, ,0
2,252.18,FastTapIn,5.439996,0.008301276,-0.2963575, ,0
2,252.2,FastTapIn,5.459996,0.005563152,-0.1369062, ,0
2,252.22,FastTapIn,5.479996,0.01931401,0.687543, ,0
2,252.24,FastTapIn,5.499996,0.01255767,-0.3378169, ,0
2,252.26,FastTapIn,5.519996,0.01106633,-0.07456737, ,0
2,252.28,FastTapIn,5.539996,0.007567969,-0.1749179, ,0
2,252.3,FastTapIn,5.559996,0.01033611,0.1384072, ,0
2,252.32,FastTapIn,5.579996,0.01909301,0.4378447, ,0
2,252.34,FastTapIn,5.599996,0.004276357,-0.7408325, ,0
2,252.36,FastTapIn,5.619996,0.003408082,-0.04341374, ,0
2,252.38,FastTapIn,5.639996,0.003879873,0.02358953, ,0
2,252.4,FastTapIn,5.659996,0.001985192,-0.09473407, ,0
2,252.42,FastTapIn,5.679996,0.001270839,-0.03571761, ,0
2,252.44,FastTapIn,5.699996,0.005289708,0.2009434, ,0
2,252.46,FastTapIn,5.719995,0.006477301,0.05937969, ,0
2,252.48,FastTapIn,5.739995,0.003923406,-0.1276948, ,0
2,252.5,FastTapIn,5.759995,0.0375362,1.68064, ,0
2,252.52,FastTapIn,5.779995,0.01685499,-1.03406, ,0
2,252.54,FastTapIn,5.799995,0.06183364,2.248932, ,0
2,252.56,FastTapIn,5.819995,0.01232293,-2.475535, ,0
2,252.58,FastTapIn,5.839995,0.01073306,-0.07949351, ,0
2,252.6,FastTapIn,5.859995,0.01892039,0.4093662, ,0
2,252.62,FastTapIn,5.879995,0.01002076,-0.4449812, ,0
2,252.64,FastTapIn,5.899995,0.02347731,0.6728274, ,0
2,252.66,FastTapIn,5.919995,0.01531469,-0.4081312, ,0
2,252.68,FastTapIn,5.939995,0.03234784,0.8516573, ,0
2,252.7,FastTapIn,5.959995,0.02507118,-0.3638329, ,0
2,252.72,FastTapIn,5.979995,0.03095343,0.2941127, ,0
2,252.74,FastTapIn,5.999995,0.008679317,-1.113706, ,0
2,252.76,FastTapIn,6.019995,0.00862079,-0.002926355, ,0
2,252.78,FastTapIn,6.039995,0.04264105,1.701013, ,0
2,252.8,FastTapIn,6.059995,0.04260774,-0.001665577, ,0
2,252.82,FastTapIn,6.079995,0.0145017,-1.405302, ,0
2,252.84,FastTapIn,6.099995,0.01236052,-0.1070588, ,0
2,252.86,FastTapIn,6.119995,0.01637824,0.2008859, ,0
2,252.88,FastTapIn,6.139995,0.003760357,-0.6308942, ,0
2,252.9,FastTapIn,6.159995,0.01400769,0.5123664, ,0
2,252.92,FastTapIn,6.179995,0.0332038,0.9598059, ,0
2,252.94,FastTapIn,6.199995,0.01190013,-1.065184, ,0
2,252.96,FastTapIn,6.219995,0.0178511,0.2975488, ,0
2,252.98,FastTapIn,6.239995,0.01562872,-0.1111194, ,0
2,253,FastTapIn,6.259995,0.04292471,1.364799, ,0
2,253.02,FastTapIn,6.279995,0.01633804,-1.329333, ,0
2,253.04,FastTapIn,6.299995,0.01071215,-0.2812943, ,0
2,253.06,FastTapIn,6.319995,0.007713684,-0.1499234, ,0
2,253.08,FastTapIn,6.339995,0.04044727,1.636679, ,0
2,253.1,FastTapIn,6.359995,0.03236308,-0.4042093, ,0
2,253.12,FastTapIn,6.379995,0.007511781,-1.242565, ,0
2,253.14,FastTapIn,6.399995,0.07345692,3.297257, ,0
2,253.16,FastTapIn,6.419995,0.03364861,-1.990416, ,0
2,253.18,FastTapIn,6.439995,0.04960732,0.7979356, ,0
2,253.2,FastTapIn,6.459995,0.000566787,-2.452027, ,0
2,253.22,FastTapIn,6.479995,0.0007724913,0.01028522, ,0
2,253.24,FastTapIn,6.499995,0.04153865,2.038308, ,0
2,253.26,FastTapIn,6.519995,0.01810842,-1.171511, ,0
2,253.28,FastTapIn,6.539995,0.03396561,0.7928596, ,0
2,253.3,FastTapIn,6.559995,0.00931386,-1.232588, ,0
2,253.32,FastTapIn,6.579995,0.01260527,0.1645703, ,0
2,253.34,FastTapIn,6.599995,0.009520188,-0.1542539, ,0
2,253.36,FastTapIn,6.619995,0.006533207,-0.1493491, ,0
2,253.38,FastTapIn,6.639995,0.00936035,0.1413571, ,0
2,253.4,FastTapIn,6.659995,0.003570831,-0.2894759, ,0
2,253.42,FastTapIn,6.679995,0.01614398,0.6286573, ,0
2,253.44,FastTapIn,6.699995,0.01354405,-0.1299961, ,0
2,253.46,FastTapIn,6.719995,0.02967013,0.8063038, ,0
2,253.48,FastTapIn,6.739995,0.01671054,-0.6479796, ,0
2,253.5,FastTapIn,6.759995,0.02131994,0.2304701, ,0
2,253.52,FastTapIn,6.779994,0.01132576,-0.499709, ,0
2,253.54,FastTapIn,6.799994,0.02024133,0.4457786, ,0
2,253.56,FastTapIn,6.819994,0.02591121,0.2834938, ,0
2,253.58,FastTapIn,6.839994,0.02504759,-0.04318114, ,0
2,253.6,FastTapIn,6.859994,0.01413921,-0.545419, ,0
2,253.62,FastTapIn,6.879994,0.005887428,-0.4125889, ,0
2,253.64,FastTapIn,6.899994,0.01865065,0.638161, ,0
2,253.66,FastTapIn,6.919994,0.0106932,-0.3978724, ,0
2,253.68,FastTapIn,6.939994,0.01338384,0.1345323, ,0
2,253.7,FastTapIn,6.959994,0.002072556,-0.5655645, ,0
2,253.72,FastTapIn,6.979994,0.001690777,-0.01908894, ,0
2,253.74,FastTapIn,6.999994,0.01425213,0.6280675, ,0
2,253.76,FastTapIn,7.019994,0.01033817,-0.195698, ,0
2,253.78,FastTapIn,7.039994,0.02777939,0.872061, ,0
2,253.8,FastTapIn,7.059994,0.01714123,-0.5319077, ,0
2,253.82,FastTapIn,7.079994,0.01443518,-0.1353026, ,0
2,253.84,FastTapIn,7.099994,0.006247546,-0.4093817, ,0
2,253.86,FastTapIn,7.119994,0.006234379,-0.0006583286, ,0
2,253.88,FastTapIn,7.139994,0.02668313,1.022437, ,0
2,253.9,FastTapIn,7.159994,0.03182264,0.2569757, ,0
2,253.92,FastTapIn,7.179994,0.03092047,-0.0451087, ,0
2,253.94,FastTapIn,7.199994,0.02268966,-0.4115406, ,0
2,253.96,FastTapIn,7.219994,0.03308822,0.5199283, ,0
2,253.98,FastTapIn,7.239994,0.01191867,-1.058478, ,0
2,254,FastTapIn,7.259994,0.02865288,0.8367109, ,0
2,254.02,FastTapIn,7.279994,0.01308796,-0.7782464, ,0
2,254.04,FastTapIn,7.299994,0.004079947,-0.4504005, ,0
2,254.06,FastTapIn,7.319994,0.035169,1.554453, ,0
2,254.08,FastTapIn,7.339994,0.008556683,-1.330616, ,0
2,254.1,FastTapIn,7.359994,0.01695966,0.420149, ,0
2,254.12,FastTapIn,7.379994,0.009785186,-0.3587238, ,0
2,254.14,FastTapIn,7.399994,0.008592458,-0.0596364, ,0
2,254.16,FastTapIn,7.419994,0.004367444,-0.2112507, ,0
2,254.18,FastTapIn,7.439994,0.004380651,0.0006603543, ,0
2,254.2,FastTapIn,7.459994,0.0061668,0.08930746, ,0
2,254.22,FastTapIn,7.479994,0.005044725,-0.05610378, ,0
2,254.24,FastTapIn,7.499994,0.01681682,0.5886046, ,0
2,254.26,FastTapIn,7.519994,0.01706908,0.01261337, ,0
2,254.28,FastTapIn,7.539994,0.0286777,0.580431, ,0
2,254.3,FastTapIn,7.559994,0.01203112,-0.832329, ,0
2,254.32,FastTapIn,7.579994,0.01153368,-0.02487213, ,0
2,254.34,FastTapIn,7.599994,0.02266939,0.5567853, ,0
2,254.36,FastTapIn,7.619994,0.01053526,-0.6067066, ,0
2,254.38,FastTapIn,7.639994,0.0090599,-0.07376774, ,0
2,254.4,FastTapIn,7.659994,0.02482661,0.7883355, ,0
2,254.42,FastTapIn,7.679994,0.0366082,0.5890797, ,0
2,254.44,FastTapIn,7.699994,0.01342123,-1.159349, ,0
2,254.46,FastTapIn,7.719994,0.03324109,0.990993, ,0
2,254.48,FastTapIn,7.739994,0.01867396,-0.7283568, ,0
2,254.5,FastTapIn,7.759994,0.01335687,-0.2658542, ,0
2,254.52,FastTapIn,7.779994,0.009798404,-0.1779235, ,0
2,254.54,FastTapIn,7.799994,0.01156125,0.08814251, ,0
2,254.56,FastTapIn,7.819993,0.01324386,0.08413052, ,0
2,254.58,FastTapIn,7.839993,0.01016475,-0.1539556, ,0
2,254.6,FastTapIn,7.859993,0.006236551,-0.19641, ,0
2,254.62,FastTapIn,7.879993,0.00778587,0.07746594, ,0
2,254.64,FastTapIn,7.899993,0.01574699,0.398056, ,0
2,254.66,FastTapIn,7.919993,0.009845113,-0.2950938, ,0
2,254.68,FastTapIn,7.939993,0.009576261,-0.01344262, ,0
2,254.7,FastTapIn,7.959993,0.01697372,0.3698727, ,0
2,254.72,FastTapIn,7.979993,0.008520105,-0.4226805, ,0
2,254.74,FastTapIn,7.999993,0.002328408,-0.3095849, ,0
2,254.76,FastTapIn,8.019994,0.002967519,0.03195554, ,0
2,254.78,FastTapIn,8.039994,0.003276221,0.01543509, ,0
2,254.8,FastTapIn,8.059995,0.01624263,0.6483207, ,0
2,254.82,FastTapIn,8.079995,0.006435739,-0.4903448, ,0
2,254.84,FastTapIn,8.099996,0.05495478,2.425952, ,0
2,254.86,FastTapIn,8.119996,0.009048406,-2.295319, ,0
2,254.88,FastTapIn,8.139997,0.03147972,1.121566, ,0
2,254.9,FastTapIn,8.159997,0.01504936,-0.821518, ,0
2,254.92,FastTapIn,8.179997,0.03949965,1.222515, ,0
2,254.94,FastTapIn,8.199998,0.01831957,-1.059004, ,0
2,254.96,FastTapIn,8.219998,0.009509838,-0.4404868, ,0
2,254.98,FastTapIn,8.239999,0.005221206,-0.2144316, ,0
2,255,FastTapIn,8.259999,0.008844783,0.1811789, ,0
2,255.02,FastTapIn,8.28,0.00241909,-0.3212846, ,0
2,255.04,FastTapIn,8.3,0.003608661,0.05947855, ,0
2,255.06,FastTapIn,8.320001,0.03088749,1.363942, ,0
2,255.08,FastTapIn,8.340001,0.008557422,-1.116503, ,0
2,255.1,FastTapIn,8.360002,0.03729717,1.436988, ,0
2,255.12,FastTapIn,8.380002,0.009913217,-1.369198, ,0
2,255.14,FastTapIn,8.400002,0.01876225,0.4424516, ,0
2,255.16,FastTapIn,8.420003,0.02952901,0.5383382, ,0
2,255.18,FastTapIn,8.440003,0.01106016,-0.9234428, ,0
2,255.2,FastTapIn,8.460004,0.02890553,0.8922687, ,0
2,255.22,FastTapIn,8.480004,0.01929851,-0.4803513, ,0
2,255.24,FastTapIn,8.500005,0.06299295,2.184722, ,0
2,255.26,FastTapIn,8.520005,0.0044964,-2.924828, ,0
2,255.28,FastTapIn,8.540006,0.002925089,-0.07856555, ,0
2,255.3,FastTapIn,8.560006,0.01248082,0.4777865, ,0
2,255.32,FastTapIn,8.580007,0.01048154,-0.09996412, ,0
2,255.34,FastTapIn,8.600007,0.02998093,0.9749696, ,0
2,255.36,FastTapIn,8.620008,0.01324305,-0.8368938, ,0
2,255.38,FastTapIn,8.640008,0.02529241,0.6024679, ,0
2,255.4,FastTapIn,8.660008,0.008114832,-0.858879, ,0
2,255.42,FastTapIn,8.680009,0.01708536,0.4485266, ,0
2,255.44,FastTapIn,8.700009,0.01141397,-0.2835695, ,0
2,255.46,FastTapIn,8.72001,0.01084316,-0.0285408, ,0
2,255.48,FastTapIn,8.74001,0.01510348,0.2130159, ,0
2,255.5,FastTapIn,8.760011,0.01296251,-0.1070483, ,0
2,255.52,FastTapIn,8.780011,0.02240123,0.4719357, ,0
2,255.54,FastTapIn,8.800012,0.00952067,-0.6440278, ,0
2,255.56,FastTapIn,8.820012,0.01655052,0.3514925, ,0
2,255.58,FastTapIn,8.840013,0.007323618,-0.4613452, ,0
2,255.6,FastTapIn,8.860013,0.006534698,-0.03944598, ,0
2,255.62,FastTapIn,8.880013,0.02853818,1.100174, ,0
2,255.64,FastTapIn,8.900014,0.02133705,-0.3600568, ,0
2,255.66,FastTapIn,8.920014,0.0429199,1.079143, ,0
2,255.68,FastTapIn,8.940015,0.02320968,-0.9855111, ,0
2,255.7,FastTapIn,8.960015,0.01201828,-0.5595702, ,0
2,255.72,FastTapIn,8.980016,0.004904446,-0.3556917, ,0
2,255.74,FastTapIn,9.000016,0.01017221,0.2633884, ,0
2,255.76,FastTapIn,9.020017,0.005713733,-0.222924, ,0
2,255.78,FastTapIn,9.040017,0.005370041,-0.0171846, ,0
2,255.8,FastTapIn,9.060018,0.0169092,0.576958, ,0
2,255.82,FastTapIn,9.080018,0.009530593,-0.3689304, ,0
2,255.84,FastTapIn,9.100019,0.01662142,0.3545412, ,0
2,255.86,FastTapIn,9.120019,0.0121609,-0.2230258, ,0
2,255.88,FastTapIn,9.140019,0.0250896,0.6464351, ,0
2,255.9,FastTapIn,9.16002,0.01639829,-0.4345658, ,0
2,255.92,FastTapIn,9.18002,0.01578124,-0.0308522, ,0
2,255.94,FastTapIn,9.200021,0.01499674,-0.03922526, ,0
2,255.96,FastTapIn,9.220021,0.02325844,0.4130853, ,0
2,255.98,FastTapIn,9.240022,0.01537327,-0.3942585, ,0
2,256,FastTapIn,9.260022,0.01337681,-0.09982316, ,0
2,256.02,FastTapIn,9.280023,0.01259708,-0.0389867, ,0
2,256.04,FastTapIn,9.300023,0.006419731,-0.3088673, ,0
2,256.06,FastTapIn,9.320024,0.007154633,0.0367451, ,0
2,256.08,FastTapIn,9.340024,0.004665912,-0.1244361, ,0
2,256.1,FastTapIn,9.360024,0.008873866,0.2103977, ,0
2,256.12,FastTapIn,9.380025,0.0172024,0.4164269, ,0
2,256.14,FastTapIn,9.400025,0.005263066,-0.5969669, ,0
2,256.16,FastTapIn,9.420026,0.01782639,0.628166, ,0
2,256.18,FastTapIn,9.440026,0.01286174,-0.2482324, ,0
2,256.2,FastTapIn,9.460027,0.02685886,0.6998564, ,0
2,256.22,FastTapIn,9.480027,0.01230555,-0.7276658, ,0
2,256.24,FastTapIn,9.500028,0.01048669,-0.09094286, ,0
2,256.26,FastTapIn,9.520028,0.0210662,0.5289752, ,0
2,256.28,FastTapIn,9.540029,0.01225881,-0.4403691, ,0
2,256.3,FastTapIn,9.560029,0.01547739,0.1609288, ,0
2,256.32,FastTapIn,9.580029,0.007470299,-0.4003546, ,0
2,256.34,FastTapIn,9.60003,0.02270928,0.7619492, ,0
2,256.36,FastTapIn,9.62003,0.01079767,-0.5955804, ,0
2,256.38,FastTapIn,9.640031,0.01026017,-0.02687541, ,0
2,256.4,FastTapIn,9.660031,0.0453328,1.753632, ,0
2,256.42,FastTapIn,9.680032,0.02016005,-1.258638, ,0
2,256.44,FastTapIn,9.700032,0.006743749,-0.6708152, ,0
2,256.46,FastTapIn,9.720033,0.01555442,0.4405333, ,0
2,256.48,FastTapIn,9.740033,0.0257747,0.511014, ,0
2,256.5,FastTapIn,9.760034,0.01036012,-0.7707287, ,0
2,256.52,FastTapIn,9.780034,0.009530935,-0.04145946, ,0
2,256.54,FastTapIn,9.800035,0.01317365,0.1821359, ,0
2,256.56,FastTapIn,9.820035,0.007547051,-0.2813301, ,0
2,256.58,FastTapIn,9.840035,0.01423631,0.3344631, ,0
2,256.6,FastTapIn,9.860036,0.009175302,-0.2530505, ,0
2,256.62,FastTapIn,9.880036,0.0123075,0.15661, ,0
2,256.64,FastTapIn,9.900037,0.01104711,-0.06301939, ,0
2,256.66,FastTapIn,9.920037,0.0173935,0.3173192, ,0
2,256.68,FastTapIn,9.940038,0.01019099,-0.3601255, ,0
2,256.7,FastTapIn,9.960038,0.01955792,0.4683465, ,0
2,256.72,FastTapIn,9.980039,0.003845454,-0.7856232, ,0
2,256.74,FastTapIn,10.00004,0.002998956,-0.04232491, ,0
2,256.76,FastTapIn,10.02004,0.01156793,0.4284485, ,0
2,256.78,FastTapIn,10.04004,0.004309332,-0.3629297, ,0
2,256.8,FastTapIn,10.06004,0.02867498,1.218282, ,0
2,256.82,FastTapIn,10.08004,0.02605399,-0.1310495, ,0
2,256.84,FastTapIn,10.10004,0.01149147,-0.728126, ,0
2,256.86,FastTapIn,10.12004,0.005776112,-0.285768, ,0
2,256.88,FastTapIn,10.14004,0.002859931,-0.1458091, ,0
2,256.9,FastTapIn,10.16004,0.02160048,0.9370275, ,0
2,256.92,FastTapIn,10.18004,0.007864393,-0.6868044, ,0
2,256.94,FastTapIn,10.20004,0.02576748,0.8951546, ,0
2,256.96,FastTapIn,10.22004,0.01243387,-0.6666806, ,0
2,256.98,FastTapIn,10.24004,0.02972163,0.864388, ,0
2,257,FastTapIn,10.26005,0.006849694,-1.143597, ,0
2,257.02,FastTapIn,10.28005,0.006451466,-0.0199114, ,0
2,257.04,FastTapIn,10.30005,0.01334722,0.3447877, ,0
2,257.06,FastTapIn,10.32005,0.006336924,-0.3505148, ,0
2,257.08,FastTapIn,10.34005,0.007622271,0.06426734, ,0
2,257.1,FastTapIn,10.36005,0.02251568,0.7446707, ,0
2,257.12,FastTapIn,10.38005,0.03030065,0.3892484, ,0
2,257.14,FastTapIn,10.40005,0.009100422,-1.060012, ,0
2,257.16,FastTapIn,10.42005,0.008829587,-0.01354176, ,0
2,257.18,FastTapIn,10.44005,0.01701239,0.4091404, ,0
2,257.2,FastTapIn,10.46005,0.004334447,-0.6338974, ,0
2,257.22,FastTapIn,10.48005,0.00815346,0.1909506, ,0
2,257.24,FastTapIn,10.50005,0.00344109,-0.2356185, ,0
2,257.26,FastTapIn,10.52005,0.005872891,0.12159, ,0
2,257.28,FastTapIn,10.54005,0.007343705,0.07354068, ,0
2,257.3,FastTapIn,10.56005,0.01287798,0.2767138, ,0
2,257.32,FastTapIn,10.58005,0.006274435,-0.3301773, ,0
2,257.34,FastTapIn,10.60005,0.01882796,0.6276761, ,0
2,257.36,FastTapIn,10.62005,0.02509174,0.3131894, ,0
2,257.38,FastTapIn,10.64005,0.009181214,-0.7955266, ,0
2,257.4,FastTapIn,10.66005,0.01685911,0.383895, ,0
2,257.42,FastTapIn,10.68005,0.006731286,-0.5063913, ,0
2,257.44,FastTapIn,10.70006,0.005511435,-0.06099255, ,0
2,257.46,FastTapIn,10.72006,0.01291335,0.3700956, ,0
2,257.48,FastTapIn,10.74006,0.01132784,-0.0792753, ,0
2,257.5,FastTapIn,10.76006,0.03765376,1.316296, ,0
2,257.52,FastTapIn,10.78006,0.01823079,-0.9711482, ,0
2,257.54,FastTapIn,10.80006,0.02270658,0.2237895, ,0
2,257.56,FastTapIn,10.82006,0.01327683,-0.4714876, ,0
2,257.58,FastTapIn,10.84006,0.02635667,0.6539924, ,0
2,257.6,FastTapIn,10.86006,0.01449032,-0.5933177, ,0
2,257.62,FastTapIn,10.88006,0.03449256,1.000112, ,0
2,257.64,FastTapIn,10.90006,0.00597363,-1.425946, ,0
2,257.66,FastTapIn,10.92006,0.01494274,0.4484555, ,0
2,257.68,FastTapIn,10.94006,0.01996072,0.2508992, ,0
2,257.7,FastTapIn,10.96006,0.02176891,0.09040926, ,0
2,257.72,FastTapIn,10.98006,0.04375479,1.099294, ,0
2,257.74,FastTapIn,11.00006,0.01918989,-1.228245, ,0
2,257.76,FastTapIn,11.02006,0.01447938,-0.2355258, ,0
2,257.78,FastTapIn,11.04006,0.01060134,-0.1939016, ,0
2,257.8,FastTapIn,11.06006,0.009951809,-0.03247671, ,0
2,257.82,FastTapIn,11.08006,0.02639284,0.8220516, ,0
2,257.84,FastTapIn,11.10006,0.01402635,-0.6183245, ,0
2,257.86,FastTapIn,11.12006,0.01163207,-0.1197139, ,0
2,257.88,FastTapIn,11.14007,0.007474073,-0.2079, ,0
2,257.9,FastTapIn,11.16007,0.003023895,-0.2225089, ,0
2,257.92,FastTapIn,11.18007,0.007013333,0.1994719, ,0
2,257.94,FastTapIn,11.20007,0.02162808,0.7307371, ,0
2,257.96,FastTapIn,11.22007,0.002811021,-0.9408528, ,0
2,257.98,FastTapIn,11.24007,0.003769901,0.04794402, ,0
2,258,FastTapIn,11.26007,0.01907966,0.7654881, ,0
2,258.02,FastTapIn,11.28007,0.01465568,-0.221199, ,0
2,258.04,FastTapIn,11.30007,0.0146102,-0.002273871, ,0
2,258.06,FastTapIn,11.32007,0.006340097,-0.4135054, ,0
2,258.08,FastTapIn,11.34007,0.0114465,0.25532, ,0
2,258.1,FastTapIn,11.36007,0.007128635,-0.2158931, ,0
2,258.12,FastTapIn,11.38007,0.006742971,-0.01928317, ,0
2,258.14,FastTapIn,11.40007,0.02018531,0.6721169, ,0
2,258.16,FastTapIn,11.42007,0.007663164,-0.6261073, ,0
2,258.18,FastTapIn,11.44007,0.008128171,0.02325035, ,0
2,258.2,FastTapIn,11.46007,0.01301582,0.2443827, ,0
2,258.22,FastTapIn,11.48007,0.01643981,0.1711993, ,0
2,258.24,FastTapIn,11.50007,0.004891286,-0.5774263, ,0
2,258.26,FastTapIn,11.52007,0.005118517,0.01136155, ,0
2,258.28,FastTapIn,11.54007,0.01503008,0.4955782, ,0
2,258.3,FastTapIn,11.56007,0.005601329,-0.4714376, ,0
2,258.32,FastTapIn,11.58008,0.01260015,0.349941, ,0
2,258.34,FastTapIn,11.60008,0.01038161,-0.1109268, ,0
2,258.36,FastTapIn,11.62008,0.008993039,-0.06942879, ,0
2,258.38,FastTapIn,11.64008,0.003753155,-0.2619942, ,0
2,258.4,FastTapIn,11.66008,0.01161031,0.3928577, ,0
2,258.42,FastTapIn,11.68008,0.01717447,0.2782078, ,0
2,258.44,FastTapIn,11.70008,0.006371998,-0.5401234, ,0
2,258.46,FastTapIn,11.72008,0.01819223,0.5910115, ,0
2,258.48,FastTapIn,11.74008,0.01140096,-0.3395635, ,0
2,258.5,FastTapIn,11.76008,0.02662689,0.7612966, ,0
2,258.52,FastTapIn,11.78008,0.01149075,-0.7568071, ,0
2,258.54,FastTapIn,11.80008,0.01738456,0.2946907, ,0
2,258.56,FastTapIn,11.82008,0.008072717,-0.4655922, ,0
2,258.58,FastTapIn,11.84008,0.007042663,-0.05150272, ,0
2,258.6,FastTapIn,11.86008,0.01131353,0.2135433, ,0
2,258.62,FastTapIn,11.88008,0.01075096,-0.0281286, ,0
2,258.64,FastTapIn,11.90008,0.01384172,0.1545383, ,0
2,258.66,FastTapIn,11.92008,0.01289142,-0.04751505, ,0
