Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,22.98,FastTapIn,5.419996,0.0120735,-0.1737808, ,0
2,23,FastTapIn,5.439996,0.04645684,1.719167, ,0
2,23.02,FastTapIn,5.459996,0.02576775,-1.034454, ,0
2,23.04,FastTapIn,5.479996,0.0189572,-0.340528, ,0
2,23.06,FastTapIn,5.499996,0.02585965,0.3451225, ,0
2,23.08,FastTapIn,5.519996,0.009240577,-0.8309535, ,0
2,23.1,FastTapIn,5.539996,0.03071051,1.073496, ,0
2,23.12,FastTapIn,5.559996,0.01290425,-0.8903129, ,0
2,23.14,FastTapIn,5.579996,0.02561362,0.6354683, ,0
2,23.16,FastTapIn,5.599996,0.01832571,-0.3643951, ,0
2,23.18,FastTapIn,5.619996,0.01764707,-0.03393199, ,0
2,23.2,FastTapIn,5.639996,0.02924999,0.5801461, ,0
2,23.22,FastTapIn,5.659996,0.009408808,-0.9920593, ,0
2,23.24,FastTapIn,5.679996,0.0262151,0.8403146, ,0
2,23.26,FastTapIn,5.699996,0.007916127,-0.9149487, ,0
2,23.28,FastTapIn,5.719995,0.01981295,0.5948411, ,0
2,23.3,FastTapIn,5.739995,0.01335286,-0.3230045, ,0
2,23.32,FastTapIn,5.759995,0.03291678,0.9781961, ,0
2,23.34,FastTapIn,5.779995,0.03717134,0.2127281, ,0
2,23.36,FastTapIn,5.799995,0.006537425,-1.531696, ,0
2,23.38,FastTapIn,5.819995,0.0147351,0.4098837, ,0
2,23.4,FastTapIn,5.839995,0.009760165,-0.2487467, ,0
2,23.42,FastTapIn,5.859995,0.01805894,0.4149387, ,0
2,23.44,FastTapIn,5.879995,0.01496821,-0.1545367, ,0
2,23.46,FastTapIn,5.899995,0.02920909,0.7120445, ,0
2,23.48,FastTapIn,5.919995,0.00985471,-0.9677193, ,0
2,23.5,FastTapIn,5.939995,0.008725057,-0.05648262, ,0
2,23.52,FastTapIn,5.959995,0.03351152,1.239323, ,0
2,23.54,FastTapIn,5.979995,0.00582828,-1.384162, ,0
2,23.56,FastTapIn,5.999995,0.03822099,1.619636, ,0
2,23.58,FastTapIn,6.019995,0.01645071,-1.088514, ,0
2,23.6,FastTapIn,6.039995,0.04211636,1.283283, ,0
2,23.62,FastTapIn,6.059995,0.02608303,-0.8016666, ,0
2,23.64,FastTapIn,6.079995,0.003002922,-1.154005, ,0
2,23.66,FastTapIn,6.099995,0.0162523,0.6624687, ,0
2,23.68,FastTapIn,6.119995,0.01767506,0.07113814, ,0
2,23.7,FastTapIn,6.139995,0.01679651,-0.04392769, ,0
2,23.72,FastTapIn,6.159995,0.04019808,1.170079, ,0
2,23.74,FastTapIn,6.179995,0.0119054,-1.414634, ,0
2,23.76,FastTapIn,6.199995,0.01990241,0.3998501, ,0
2,23.78,FastTapIn,6.219995,0.01842355,-0.07394291, ,0
2,23.8,FastTapIn,6.239995,0.01154887,-0.3437337, ,0
2,23.82,FastTapIn,6.259995,0.01313069,0.07909089, ,0
2,23.84,FastTapIn,6.279995,0.03497922,1.092426, ,0
2,23.86,FastTapIn,6.299995,0.008498436,-1.324039, ,0
2,23.88,FastTapIn,6.319995,0.01486682,0.318419, ,0
2,23.9,FastTapIn,6.339995,0.031716,0.8424593, ,0
2,23.92,FastTapIn,6.359995,0.04480327,0.6543635, ,0
2,23.94,FastTapIn,6.379995,0.01578622,-1.450852, ,0
2,23.96,FastTapIn,6.399995,0.01566928,-0.005847123, ,0
2,23.98,FastTapIn,6.419995,0.04513178,1.473125, ,0
2,24,FastTapIn,6.439995,0.005602969,-1.976441, ,0
2,24.02,FastTapIn,6.459995,0.0117904,0.3093715, ,0
2,24.04,FastTapIn,6.479995,0.01030868,-0.07408615, ,0
2,24.06,FastTapIn,6.499995,0.0348945,1.229291, ,0
2,24.08,FastTapIn,6.519995,0.02557989,-0.4657304, ,0
2,24.1,FastTapIn,6.539995,0.01610944,-0.4735224, ,0
2,24.12,FastTapIn,6.559995,0.01521728,-0.0446083, ,0
2,24.14,FastTapIn,6.579995,0.0172866,0.1034661, ,0
2,24.16,FastTapIn,6.599995,0.03475073,0.8732067, ,0
2,24.18,FastTapIn,6.619995,0.0220271,-0.6361816, ,0
2,24.2,FastTapIn,6.639995,0.02228599,0.01294464, ,0
2,24.22,FastTapIn,6.659995,0.01719992,-0.2543039, ,0
2,24.24,FastTapIn,6.679995,0.04178165,1.229087, ,0
2,24.26,FastTapIn,6.699995,0.007831618,-1.697502, ,0
2,24.28,FastTapIn,6.719995,0.007906531,0.00374564, ,0
2,24.3,FastTapIn,6.739995,0.01242576,0.2259613, ,0
2,24.32,FastTapIn,6.759995,0.006636029,-0.2894864, ,0
2,24.34,FastTapIn,6.779994,0.02738377,1.037387, ,0
2,24.36,FastTapIn,6.799994,0.01138724,-0.7998264, ,0
2,24.38,FastTapIn,6.819994,0.01278255,0.06976542, ,0
2,24.4,FastTapIn,6.839994,0.008122625,-0.2329962, ,0
2,24.42,FastTapIn,6.859994,0.01792813,0.4902752, ,0
2,24.44,FastTapIn,6.879994,0.00577503,-0.607655, ,0
2,24.46,FastTapIn,6.899994,0.009224533,0.1724752, ,0
2,24.48,FastTapIn,6.919994,0.0420263,1.640088, ,0
2,24.5,FastTapIn,6.939994,0.02159325,-1.021652, ,0
2,24.52,FastTapIn,6.959994,0.02372729,0.1067019, ,0
2,24.54,FastTapIn,6.979994,0.005917068,-0.8905109, ,0
2,24.56,FastTapIn,6.999994,0.02476394,0.9423435, ,0
2,24.58,FastTapIn,7.019994,0.006929246,-0.8917346, ,0
2,24.6,FastTapIn,7.039994,0.01186243,0.246659, ,0
2,24.62,FastTapIn,7.059994,0.02232421,0.5230892, ,0
2,24.64,FastTapIn,7.079994,0.01712169,-0.2601259, ,0
2,24.66,FastTapIn,7.099994,0.032472,0.7675154, ,0
2,24.68,FastTapIn,7.119994,0.01858561,-0.6943194, ,0
2,24.7,FastTapIn,7.139994,0.0507536,1.6084, ,0
2,24.72,FastTapIn,7.159994,0.02500883,-1.287239, ,0
2,24.74,FastTapIn,7.179994,0.01124224,-0.6883294, ,0
2,24.76,FastTapIn,7.199994,0.01790042,0.332909, ,0
2,24.78,FastTapIn,7.219994,0.01214259,-0.2878916, ,0
2,24.8,FastTapIn,7.239994,0.02745992,0.7658666, ,0
2,24.82,FastTapIn,7.259994,0.01562243,-0.5918745, ,0
2,24.84,FastTapIn,7.279994,0.038966,1.167179, ,0
2,24.86,FastTapIn,7.299994,0.03394301,-0.2511494, ,0
2,24.88,FastTapIn,7.319994,0.03116513,-0.138894, ,0
2,24.9,FastTapIn,7.339994,0.02959407,-0.07855296, ,0
2,24.92,FastTapIn,7.359994,0.01346011,-0.8066982, ,0
2,24.94,FastTapIn,7.379994,0.07396752,3.02537, ,0
2,24.96,FastTapIn,7.399994,0.02356292,-2.52023, ,0
2,24.98,FastTapIn,7.419994,0.04829838,1.236773, ,0
2,25,FastTapIn,7.439994,0.01798626,-1.515606, ,0
2,25.02,FastTapIn,7.459994,0.03352841,0.7771077, ,0
2,25.04,FastTapIn,7.479994,0.02130122,-0.6113599, ,0
2,25.06,FastTapIn,7.499994,0.009667946,-0.5816635, ,0
2,25.08,FastTapIn,7.519994,0.01220341,0.126773, ,0
2,25.1,FastTapIn,7.539994,0.01703848,0.2417537, ,0
2,25.12,FastTapIn,7.559994,0.0266799,0.4820712, ,0
2,25.14,FastTapIn,7.579994,0.009698116,-0.8490894, ,0
2,25.16,FastTapIn,7.599994,0.01688646,0.359417, ,0
2,25.18,FastTapIn,7.619994,0.008483458,-0.4201499, ,0
2,25.2,FastTapIn,7.639994,0.02702101,0.9268775, ,0
2,25.22,FastTapIn,7.659994,0.01175084,-0.7635086, ,0
2,25.24,FastTapIn,7.679994,0.01116238,-0.0294229, ,0
2,25.26,FastTapIn,7.699994,0.009524123,-0.08191276, ,0
2,25.28,FastTapIn,7.719994,0.008118927,-0.07025982, ,0
2,25.3,FastTapIn,7.739994,0.03521732,1.35492, ,0
2,25.32,FastTapIn,7.759994,0.04037344,0.2578059, ,0
2,25.34,FastTapIn,7.779994,0.06279448,1.121052, ,0
2,25.36,FastTapIn,7.799994,0.03129047,-1.5752, ,0
2,25.38,FastTapIn,7.819993,0.02948731,-0.09015799, ,0
2,25.4,FastTapIn,7.839993,0.09065305,3.058287, ,0
2,25.42,FastTapIn,7.859993,0.02144486,-3.460409, ,0
2,25.44,FastTapIn,7.879993,0.04799386,1.32745, ,0
2,25.46,FastTapIn,7.899993,0.02375887,-1.21175, ,0
2,25.48,FastTapIn,7.919993,0.03109213,0.366663, ,0
2,25.5,FastTapIn,7.939993,0.0276879,-0.1702115, ,0
2,25.52,FastTapIn,7.959993,0.04859332,1.045271, ,0
2,25.54,FastTapIn,7.979993,0.02348495,-1.255418, ,0
2,25.56,FastTapIn,7.999993,0.03378278,0.5148911, ,0
2,25.58,FastTapIn,8.019994,0.02792734,-0.2927717, ,0
2,25.6,FastTapIn,8.039994,0.03369884,0.288575, ,0
2,25.62,FastTapIn,8.059995,0.05419588,1.024852, ,0
2,25.64,FastTapIn,8.079995,0.02009569,-1.70501, ,0
2,25.66,FastTapIn,8.099996,0.03189411,0.5899214, ,0
2,25.68,FastTapIn,8.119996,0.01133484,-1.027964, ,0
2,25.7,FastTapIn,8.139997,0.01582062,0.2242889, ,0
2,25.72,FastTapIn,8.159997,0.03631546,1.024742, ,0
2,25.74,FastTapIn,8.179997,0.02503439,-0.5640538, ,0
2,25.76,FastTapIn,8.199998,0.05240296,1.368429, ,0
2,25.78,FastTapIn,8.219998,0.02974857,-1.13272, ,0
2,25.8,FastTapIn,8.239999,0.04146422,0.5857825, ,0
2,25.82,FastTapIn,8.259999,0.01149677,-1.498373, ,0
2,25.84,FastTapIn,8.28,0.0203182,0.4410715, ,0
2,25.86,FastTapIn,8.3,0.02512094,0.2401372, ,0
2,25.88,FastTapIn,8.320001,0.02394552,-0.05877092, ,0
2,25.9,FastTapIn,8.340001,0.0400208,0.8037641, ,0
2,25.92,FastTapIn,8.360002,0.01789713,-1.106184, ,0
2,25.94,FastTapIn,8.380002,0.06057228,2.133757, ,0
2,25.96,FastTapIn,8.400002,0.02816889,-1.620169, ,0
2,25.98,FastTapIn,8.420003,0.02331951,-0.2424693, ,0
2,26,FastTapIn,8.440003,0.023056,-0.01317523, ,0
2,26.02,FastTapIn,8.460004,0.02223318,-0.04114099, ,0
2,26.04,FastTapIn,8.480004,0.02257194,0.01693796, ,0
2,26.06,FastTapIn,8.500005,0.01321655,-0.4677697, ,0
2,26.08,FastTapIn,8.520005,0.01994179,0.3362623, ,0
2,26.1,FastTapIn,8.540006,0.006638558,-0.6651617, ,0
2,26.12,FastTapIn,8.560006,0.01966157,0.6511505, ,0
2,26.14,FastTapIn,8.580007,0.006096219,-0.6782675, ,0
2,26.16,FastTapIn,8.600007,0.02159813,0.7750958, ,0
2,26.18,FastTapIn,8.620008,0.03055517,0.4478518, ,0
2,26.2,FastTapIn,8.640008,0.009457081,-1.054904, ,0
2,26.22,FastTapIn,8.660008,0.06722485,2.888389, ,0
2,26.24,FastTapIn,8.680009,0.02364756,-2.178865, ,0
2,26.26,FastTapIn,8.700009,0.03002473,0.3188587, ,0
2,26.28,FastTapIn,8.72001,0.01608347,-0.6970632, ,0
2,26.3,FastTapIn,8.74001,0.02889942,0.6407978, ,0
2,26.32,FastTapIn,8.760011,0.01354968,-0.7674872, ,0
2,26.34,FastTapIn,8.780011,0.01180549,-0.08720937, ,0
2,26.36,FastTapIn,8.800012,0.01642537,0.2309941, ,0
2,26.38,FastTapIn,8.820012,0.01098802,-0.2718678, ,0
2,26.4,FastTapIn,8.840013,0.005443288,-0.2772365, ,0
2,26.42,FastTapIn,8.860013,0.009846227,0.220147, ,0
2,26.44,FastTapIn,8.880013,0.01205964,0.1106709, ,0
2,26.46,FastTapIn,8.900014,0.01097143,-0.05441085, ,0
2,26.48,FastTapIn,8.920014,0.01034384,-0.03137947, ,0
2,26.5,FastTapIn,8.940015,0.03321176,1.143396, ,0
2,26.52,FastTapIn,8.960015,0.0239694,-0.4621181, ,0
2,26.54,FastTapIn,8.980016,0.03043109,0.3230847, ,0
2,26.56,FastTapIn,9.000016,0.005089592,-1.267075, ,0
2,26.58,FastTapIn,9.020017,0.004724191,-0.01827006, ,0
2,26.6,FastTapIn,9.040017,0.01722736,0.6251585, ,0
2,26.62,FastTapIn,9.060018,0.04211931,1.244598, ,0
2,26.64,FastTapIn,9.080018,0.02743231,-0.7343504, ,0
2,26.66,FastTapIn,9.100019,0.07833846,2.545308, ,0
2,26.68,FastTapIn,9.120019,0.1384042,3.003287, ,0
2,26.7,FastTapIn,9.140019,0.09187939,-2.32624, ,0
2,26.72,FastTapIn,9.16002,0.2288441,6.848237, ,0
2,26.74,FastTapIn,9.18002,0.1381216,-4.536128, ,0
3,28.9,FastTapIn,0,0.09084939,-7.797938, ,0
3,28.92,FastTapIn,0.02,0.2071559,5.815328, ,0
3,28.94,FastTapIn,0.04,0.1220315,-4.256221, ,0
3,28.96,FastTapIn,0.06,0.1924019,3.51852, ,0
3,28.98,FastTapIn,0.08,0.1032208,-4.459058, ,0
3,29,FastTapIn,0.09999999,0.1056411,0.1210172, ,0
3,29.02,FastTapIn,0.12,0.2042356,4.929724, ,0
3,29.04,FastTapIn,0.14,0.09719388,-5.352085, ,0
3,29.06,FastTapIn,0.16,0.1492811,2.604362, ,0
3,29.08,FastTapIn,0.18,0.05440717,-4.743698, ,0
3,29.1,FastTapIn,0.2,0.07280199,0.9197412, ,0
3,29.12,FastTapIn,0.22,0.0497879,-1.150705, ,0
3,29.14,FastTapIn,0.24,0.05252167,0.1366884, ,0
3,29.16,FastTapIn,0.26,0.06903644,0.8257385, ,0
3,29.18,FastTapIn,0.28,0.0182259,-2.540527, ,0
3,29.2,FastTapIn,0.3,0.01838859,0.008134451, ,0
3,29.22,FastTapIn,0.32,0.02454668,0.3079045, ,0
3,29.24,FastTapIn,0.34,0.04465574,1.005453, ,0
3,29.26,FastTapIn,0.36,0.02816023,-0.8247755, ,0
3,29.28,FastTapIn,0.38,0.0435773,0.7708532, ,0
3,29.3,FastTapIn,0.4,0.0102656,-1.665585, ,0
3,29.32,FastTapIn,0.42,0.01379893,0.1766665, ,0
3,29.34,FastTapIn,0.4400001,0.01216215,-0.08183914, ,0
3,29.36,FastTapIn,0.4600001,0.02680235,0.7320099, ,0
3,29.38,FastTapIn,0.4800001,0.02801363,0.06056409, ,0
3,29.4,FastTapIn,0.5000001,0.007418079,-1.029778, ,0
3,29.42,FastTapIn,0.52,0.009740181,0.1161051, ,0
3,29.44,FastTapIn,0.54,0.002516142,-0.3612019, ,0
3,29.46,FastTapIn,0.56,0.008897393,0.3190625, ,0
3,29.48,FastTapIn,0.58,0.01030995,0.07062792, ,0
3,29.5,FastTapIn,0.6,0.005392342,-0.2458805, ,0
3,29.52,FastTapIn,0.6199999,0.007731644,0.1169651, ,0
3,29.54,FastTapIn,0.6399999,0.01597424,0.4121296, ,0
3,29.56,FastTapIn,0.6599999,0.06091723,2.24715, ,0
3,29.58,FastTapIn,0.6799999,0.04530739,-0.7804919, ,0
3,29.6,FastTapIn,0.6999999,0.03436413,-0.5471632, ,0
3,29.62,FastTapIn,0.7199998,0.0166883,-0.8837913, ,0
3,29.64,FastTapIn,0.7399998,0.004000439,-0.6343931, ,0
3,29.66,FastTapIn,0.7599998,0.02039792,0.8198742, ,0
3,29.68,FastTapIn,0.7799998,0.01934092,-0.05285013, ,0
3,29.7,FastTapIn,0.7999998,0.04899497,1.482702, ,0
3,29.72,FastTapIn,0.8199998,0.02176965,-1.361266, ,0
3,29.74,FastTapIn,0.8399997,0.02044646,-0.06615929, ,0
3,29.76,FastTapIn,0.8599997,0.009853374,-0.5296543, ,0
3,29.78,FastTapIn,0.8799997,0.01055033,0.03484781, ,0
3,29.8,FastTapIn,0.8999997,0.02140654,0.5428103, ,0
3,29.82,FastTapIn,0.9199997,0.01101507,-0.5195734, ,0
3,29.84,FastTapIn,0.9399996,0.025189,0.7086964, ,0
3,29.86,FastTapIn,0.9599996,0.01887448,-0.3157257, ,0
3,29.88,FastTapIn,0.9799996,0.03914943,1.013748, ,0
3,29.9,FastTapIn,0.9999996,0.02853956,-0.5304936, ,0
3,29.92,FastTapIn,1.02,0.03284156,0.2151001, ,0
3,29.94,FastTapIn,1.04,0.01210839,-1.036658, ,0
3,29.96,FastTapIn,1.06,0.01353608,0.07138448, ,0
3,29.98,FastTapIn,1.08,0.03334467,0.9904293, ,0
3,30,FastTapIn,1.1,0.01112744,-1.110862, ,0
3,30.02,FastTapIn,1.12,0.02441649,0.6644526, ,0
3,30.04,FastTapIn,1.14,0.01430605,-0.5055223, ,0
3,30.06,FastTapIn,1.159999,0.02216196,0.3927954, ,0
3,30.08,FastTapIn,1.179999,0.01119499,-0.5483484, ,0
3,30.1,FastTapIn,1.199999,0.00652782,-0.2333585, ,0
3,30.12,FastTapIn,1.219999,0.03360524,1.353871, ,0
3,30.14,FastTapIn,1.239999,0.02695976,-0.3322738, ,0
3,30.16,FastTapIn,1.259999,0.02166648,-0.2646644, ,0
3,30.18,FastTapIn,1.279999,0.00436112,-0.8652678, ,0
3,30.2,FastTapIn,1.299999,0.004764637,0.02017582, ,0
3,30.22,FastTapIn,1.319999,0.01120535,0.3220357, ,0
3,30.24,FastTapIn,1.339999,0.009807466,-0.06989427, ,0
3,30.26,FastTapIn,1.359999,0.02776164,0.8977087, ,0
3,30.28,FastTapIn,1.379999,0.02063893,-0.3561356, ,0
3,30.3,FastTapIn,1.399999,0.0212215,0.02912851, ,0
3,30.32,FastTapIn,1.419999,0.01340463,-0.3908431, ,0
3,30.34,FastTapIn,1.439999,0.04532632,1.596084, ,0
3,30.36,FastTapIn,1.459999,0.01474052,-1.52929, ,0
3,30.38,FastTapIn,1.479999,0.0269805,0.6119987, ,0
3,30.4,FastTapIn,1.499999,0.01531029,-0.5835104, ,0
3,30.42,FastTapIn,1.519999,0.008870599,-0.3219844, ,0
3,30.44,FastTapIn,1.539999,0.01573074,0.3430072, ,0
3,30.46,FastTapIn,1.559999,0.04017524,1.222225, ,0
3,30.48,FastTapIn,1.579999,0.03218412,-0.3995557, ,0
3,30.5,FastTapIn,1.599999,0.006816381,-1.268387, ,0
3,30.52,FastTapIn,1.619999,0.01026308,0.1723348, ,0
3,30.54,FastTapIn,1.639999,0.01503068,0.2383804, ,0
3,30.56,FastTapIn,1.659999,0.01617122,0.05702665, ,0
3,30.58,FastTapIn,1.679999,0.02256767,0.3198228, ,0
3,30.6,FastTapIn,1.699999,0.01483702,-0.3865325, ,0
3,30.62,FastTapIn,1.719999,0.02747096,0.6316966, ,0
3,30.64,FastTapIn,1.739999,0.02587897,-0.07959931, ,0
3,30.66,FastTapIn,1.759999,0.02372996,-0.1074503, ,0
3,30.68,FastTapIn,1.779999,0.0424579,0.9363969, ,0
3,30.7,FastTapIn,1.799999,0.009942826,-1.625754, ,0
3,30.72,FastTapIn,1.819999,0.004698472,-0.2622177, ,0
3,30.74,FastTapIn,1.839999,0.02202051,0.866102, ,0
3,30.76,FastTapIn,1.859999,0.02975205,0.386577, ,0
3,30.78,FastTapIn,1.879999,0.01748644,-0.6132808, ,0
3,30.8,FastTapIn,1.899999,0.03164878,0.7081174, ,0
3,30.82,FastTapIn,1.919999,0.01957441,-0.603719, ,0
3,30.84,FastTapIn,1.939999,0.02101123,0.07184111, ,0
3,30.86,FastTapIn,1.959999,0.01174949,-0.4630871, ,0
3,30.88,FastTapIn,1.979999,0.009984253,-0.08826163, ,0
3,30.9,FastTapIn,1.999999,0.004016516,-0.2983868, ,0
3,30.92,FastTapIn,2.019999,0.007279404,0.1631444, ,0
3,30.94,FastTapIn,2.039999,0.01977542,0.6248009, ,0
3,30.96,FastTapIn,2.059999,0.01537734,-0.219904, ,0
3,30.98,FastTapIn,2.079999,0.01795423,0.1288447, ,0
3,31,FastTapIn,2.099999,0.03009062,0.6068193, ,0
3,31.02,FastTapIn,2.119999,0.02275097,-0.3669826, ,0
3,31.04,FastTapIn,2.139999,0.01169021,-0.5530376, ,0
3,31.06,FastTapIn,2.159999,0.02149605,0.4902917, ,0
3,31.08,FastTapIn,2.179999,0.03046138,0.4482665, ,0
3,31.1,FastTapIn,2.199999,0.01131292,-0.9574228, ,0
3,31.12,FastTapIn,2.219999,0.01016894,-0.05719909, ,0
3,31.14,FastTapIn,2.239999,0.008972074,-0.05984339, ,0
3,31.16,FastTapIn,2.259999,0.04536269,1.819531, ,0
3,31.18,FastTapIn,2.279999,0.02287129,-1.12457, ,0
3,31.2,FastTapIn,2.299999,0.00715918,-0.7856057, ,0
3,31.22,FastTapIn,2.319999,0.02180975,0.7325286, ,0
3,31.24,FastTapIn,2.339998,0.01785327,-0.1978239, ,0
3,31.26,FastTapIn,2.359998,0.02051739,0.1332059, ,0
3,31.28,FastTapIn,2.379998,0.008049593,-0.6233898, ,0
3,31.3,FastTapIn,2.399998,0.04610611,1.902826, ,0
3,31.32,FastTapIn,2.419998,0.02197448,-1.206582, ,0
3,31.34,FastTapIn,2.439998,0.02944685,0.3736184, ,0
3,31.36,FastTapIn,2.459998,0.01997202,-0.4737412, ,0
3,31.38,FastTapIn,2.479998,0.01889137,-0.05403254, ,0
3,31.4,FastTapIn,2.499998,0.02325608,0.2182355, ,0
3,31.42,FastTapIn,2.519998,0.03055071,0.3647315, ,0
3,31.44,FastTapIn,2.539998,0.07974806,2.459867, ,0
3,31.46,FastTapIn,2.559998,0.009949793,-3.489913, ,0
3,31.48,FastTapIn,2.579998,0.008766918,-0.05914378, ,0
3,31.5,FastTapIn,2.599998,0.01442058,0.2826832, ,0
3,31.52,FastTapIn,2.619998,0.01150575,-0.1457414, ,0
3,31.54,FastTapIn,2.639998,0.03710543,1.279984, ,0
3,31.56,FastTapIn,2.659998,0.0005527989,-1.827632, ,0
3,31.58,FastTapIn,2.679998,0.03707934,1.826327, ,0
3,31.6,FastTapIn,2.699998,0.01332152,-1.187891, ,0
3,31.62,FastTapIn,2.719998,0.02345755,0.5068012, ,0
3,31.64,FastTapIn,2.739998,0.01358771,-0.4934918, ,0
3,31.66,FastTapIn,2.759998,0.01994836,0.3180324, ,0
3,31.68,FastTapIn,2.779998,0.01612565,-0.1911352, ,0
3,31.7,FastTapIn,2.799998,0.02549835,0.4686349, ,0
3,31.72,FastTapIn,2.819998,0.04246595,0.8483799, ,0
3,31.74,FastTapIn,2.839998,0.00662807,-1.791894, ,0
3,31.76,FastTapIn,2.859998,0.03148987,1.24309, ,0
3,31.78,FastTapIn,2.879998,0.006588821,-1.245052, ,0
3,31.8,FastTapIn,2.899998,0.02569962,0.9555398, ,0
3,31.82,FastTapIn,2.919998,0.01240397,-0.6647823, ,0
3,31.84,FastTapIn,2.939998,0.01227841,-0.006277906, ,0
3,31.86,FastTapIn,2.959998,0.05321741,2.04695, ,0
3,31.88,FastTapIn,2.979998,0.04536276,-0.392733, ,0
3,31.9,FastTapIn,2.999998,0.0600407,0.7338971, ,0
3,31.92,FastTapIn,3.019998,0.02911434,-1.546318, ,0
3,31.94,FastTapIn,3.039998,0.07698441,2.393503, ,0
3,31.96,FastTapIn,3.059998,0.01666554,-3.015943, ,0
3,31.98,FastTapIn,3.079998,0.01620474,-0.02304027, ,0
3,32,FastTapIn,3.099998,0.04204523,1.292025, ,0
3,32.02,FastTapIn,3.119998,0.02657524,-0.7734995, ,0
3,32.04,FastTapIn,3.139998,0.01892668,-0.3824279, ,0
3,32.06,FastTapIn,3.159998,0.01520834,-0.1859168, ,0
3,32.08,FastTapIn,3.179998,0.02917118,0.6981417, ,0
3,32.1,FastTapIn,3.199998,0.0353965,0.3112662, ,0
3,32.12,FastTapIn,3.219998,0.05520993,0.9906713, ,0
3,32.14,FastTapIn,3.239998,0.02430478,-1.545258, ,0
3,32.16,FastTapIn,3.259998,0.01468241,-0.4811182, ,0
3,32.18,FastTapIn,3.279998,0.03166187,0.848973, ,0
3,32.2,FastTapIn,3.299998,0.01263193,-0.9514972, ,0
3,32.22,FastTapIn,3.319998,0.02325552,0.5311794, ,0
3,32.24,FastTapIn,3.339998,0.02631813,0.1531308, ,0
3,32.26,FastTapIn,3.359998,0.0489026,1.129223, ,0
3,32.28,FastTapIn,3.379997,0.02363877,-1.263191, ,0
3,32.3,FastTapIn,3.399997,0.03561547,0.5988351, ,0
3,32.32,FastTapIn,3.419997,0.04396727,0.4175898, ,0
3,32.34,FastTapIn,3.439997,0.02399867,-0.9984299, ,0
3,32.36,FastTapIn,3.459997,0.0557807,1.589102, ,0
3,32.38,FastTapIn,3.479997,0.02716053,-1.431009, ,0
3,32.4,FastTapIn,3.499997,0.02616886,-0.04958361, ,0
3,32.42,FastTapIn,3.519997,0.03238833,0.3109734, ,0
3,32.44,FastTapIn,3.539997,0.04958368,0.859768, ,0
3,32.46,FastTapIn,3.559997,0.06748839,0.8952355, ,0
3,32.48,FastTapIn,3.579997,0.03265599,-1.74162, ,0
3,32.5,FastTapIn,3.599997,0.08367176,2.550789, ,0
3,32.52,FastTapIn,3.619997,0.03129732,-2.618722, ,0
3,32.54,FastTapIn,3.639997,0.03956549,0.4134087, ,0
3,32.56,FastTapIn,3.659997,0.03988656,0.01605339, ,0
3,32.58,FastTapIn,3.679997,0.05798922,0.9051331, ,0
3,32.6,FastTapIn,3.699997,0.03029726,-1.384598, ,0
3,32.62,FastTapIn,3.719997,0.03450334,0.210304, ,0
3,32.64,FastTapIn,3.739997,0.03448787,-0.0007735565, ,0
3,32.66,FastTapIn,3.759997,0.03527386,0.03929995, ,0
3,32.68,FastTapIn,3.779997,0.05062059,0.7673362, ,0
3,32.7,FastTapIn,3.799997,0.01451832,-1.805113, ,0
3,32.72,FastTapIn,3.819997,0.01886029,0.2170984, ,0
3,32.74,FastTapIn,3.839997,0.008546063,-0.5157115, ,0
3,32.76,FastTapIn,3.859997,0.007879172,-0.03334451, ,0
3,32.78,FastTapIn,3.879997,0.01632041,0.4220618, ,0
3,32.8,FastTapIn,3.899997,0.01254494,-0.1887734, ,0
3,32.82,FastTapIn,3.919997,0.02508193,0.6268497, ,0
3,32.84,FastTapIn,3.939997,0.03270738,0.3812722, ,0
3,32.86,FastTapIn,3.959997,0.02209899,-0.5304196, ,0
3,32.88,FastTapIn,3.979997,0.03568503,0.6793022, ,0
3,32.9,FastTapIn,3.999997,0.0186109,-0.8537062, ,0
3,32.92,FastTapIn,4.019997,0.03554916,0.846913, ,0
3,32.94,FastTapIn,4.039997,0.01515504,-1.019706, ,0
3,32.96,FastTapIn,4.059997,0.01645643,0.06506956, ,0
3,32.98,FastTapIn,4.079997,0.002511571,-0.697243, ,0
3,33,FastTapIn,4.099997,0.04500641,2.124742, ,0
3,33.02,FastTapIn,4.119997,0.02222111,-1.139265, ,0
3,33.04,FastTapIn,4.139997,0.0177904,-0.2215353, ,0
3,33.06,FastTapIn,4.159997,0.01752998,-0.01302129, ,0
3,33.08,FastTapIn,4.179997,0.01672133,-0.04043253, ,0
3,33.1,FastTapIn,4.199997,0.03700054,1.01396, ,0
3,33.12,FastTapIn,4.219997,0.01631941,-1.034056, ,0
3,33.14,FastTapIn,4.239997,0.03444785,0.9064217, ,0
3,33.16,FastTapIn,4.259997,0.01697945,-0.8734196, ,0
3,33.18,FastTapIn,4.279997,0.02986683,0.6443688, ,0
3,33.2,FastTapIn,4.299997,0.01265496,-0.8605933, ,0
3,33.22,FastTapIn,4.319997,0.02048655,0.3915792, ,0
3,33.24,FastTapIn,4.339997,0.01713997,-0.1673287, ,0
3,33.26,FastTapIn,4.359997,0.01345001,-0.184498, ,0
3,33.28,FastTapIn,4.379997,0.02352165,0.5035817, ,0
